Student_ID,Attendance,Behavior,Theory1_CA1,Theory1_CA2,Theory1_CA3,Theory1_CA4,Theory2_CA1,Theory2_CA2,Theory2_CA3,Theory2_CA4,Theory3_CA1,Theory3_CA2,Theory3_CA3,Theory3_CA4,Theory4_CA1,Theory4_CA2,Theory4_CA3,Theory4_CA4,Theory5_CA1,Theory5_CA2,Theory5_CA3,Theory5_CA4,Theory6_CA1,Theory6_CA2,Theory6_CA3,Theory6_CA4,Theory7_CA1,Theory7_CA2,Theory7_CA3,Theory7_CA4,Practical1_PCA1,Practical1_PCA2,Practical2_PCA1,Practical2_PCA2,Practical3_PCA1,Practical3_PCA2,Grade,Dropout_Risk_%
S5955,90,6,17,23,9,18,24,13,13,16,15,7,20,15,7,9,12,16,10,15,13,12,20,13,10,11,14,14,16,19,26,34,33,38,40,27,B,24.72
S5956,82,7,15,18,7,18,17,12,5,15,13,18,11,16,15,11,15,11,16,16,12,20,2,23,14,21,13,11,18,15,20,30,34,32,35,36,B,25.76
S5957,86,6,16,11,12,15,16,13,15,13,13,13,13,9,16,13,13,21,12,15,12,15,21,15,13,11,18,21,10,17,38,35,27,32,32,35,B,26.1
S5958,96,7,24,24,14,19,21,13,17,25,15,17,12,16,12,12,19,14,18,11,15,16,22,19,21,13,20,18,20,18,40,40,40,40,40,37,O,0.0
S5959,78,7,6,20,8,13,9,21,8,14,14,21,17,15,11,19,8,13,23,14,15,9,16,22,13,25,15,1,9,19,22,27,37,26,31,33,C,44.39
S5960,73,9,15,10,17,8,11,15,19,10,23,16,17,19,21,11,12,21,18,18,15,13,20,10,18,16,21,18,13,19,28,25,22,33,24,29,B,25.42
S5961,76,7,11,14,12,12,16,12,16,12,17,19,20,19,15,12,19,20,12,13,16,13,22,16,21,17,14,21,22,16,27,37,35,35,30,40,E,10.58
S5962,82,3,12,11,12,20,11,12,10,10,9,9,8,15,15,16,17,2,20,17,17,8,13,13,18,16,10,15,10,14,32,30,31,18,31,33,D,78.66
S5963,82,7,12,17,7,12,20,18,21,16,17,7,13,11,22,19,13,18,16,20,16,22,15,10,13,11,19,16,13,24,37,40,38,40,31,34,E,8.51
S5964,78,7,13,14,9,18,17,15,8,12,13,24,12,16,15,22,15,9,24,13,13,13,9,16,25,21,13,12,18,17,31,24,30,32,33,28,B,27.14
S5965,94,8,12,10,9,21,16,15,20,13,24,9,19,18,17,16,21,17,12,20,16,12,23,16,25,14,11,10,10,16,40,33,38,40,40,22,E,2.64
S5966,98,8,22,25,24,25,17,19,23,13,25,14,25,21,15,18,14,11,13,22,25,19,23,19,22,16,22,16,25,17,40,31,40,40,22,40,O,0.0
S5967,100,9,21,18,12,15,20,5,25,19,18,14,14,11,14,20,21,20,24,18,18,15,14,13,19,18,20,21,19,18,38,29,40,37,32,40,O,0.0
S5968,86,8,15,22,11,18,19,20,19,19,13,10,11,16,15,15,15,12,11,15,19,13,10,22,16,12,10,25,10,17,33,31,40,28,32,32,A,11.15
S5969,94,10,25,15,23,25,16,25,15,25,15,21,13,15,25,10,14,19,21,22,14,15,12,17,21,5,25,21,22,24,26,28,40,9,37,25,E,0.0
S5970,84,6,12,13,12,16,17,15,11,16,16,12,11,13,16,17,13,21,16,8,14,23,9,19,13,17,14,17,9,19,40,32,37,29,24,25,B,26.8
S5971,90,5,18,15,15,19,15,15,14,19,18,18,20,12,13,19,6,10,13,13,14,17,17,10,17,19,13,16,16,17,23,31,37,31,32,40,A,14.95
S5972,74,8,18,8,16,16,17,15,11,14,14,22,8,13,24,14,8,2,16,6,15,17,17,15,17,10,15,9,9,9,40,17,40,40,31,39,B,26.8
S5973,89,7,23,15,16,16,12,14,19,6,12,17,16,16,11,17,10,14,18,15,12,10,19,16,24,16,15,10,22,8,36,31,40,29,30,30,B,23.34
S5974,76,7,17,18,16,23,16,17,16,15,15,14,21,10,18,12,15,7,14,12,11,12,10,16,7,13,16,7,23,14,20,34,25,16,39,20,C,45.08
S5975,74,6,15,17,21,15,13,15,17,10,15,19,15,12,15,11,13,18,18,13,8,14,14,5,18,17,18,12,18,14,21,33,16,35,35,20,C,47.49
S5976,80,6,13,15,11,8,15,10,12,20,18,19,14,15,12,16,14,8,19,9,7,9,15,4,17,16,13,7,14,18,21,33,17,29,24,38,D,74.18
S5977,85,8,21,21,15,14,13,14,22,13,16,15,16,21,14,16,19,20,21,12,21,14,15,16,14,18,15,7,11,15,40,27,27,33,29,19,A,11.5
S5978,77,8,13,13,12,13,15,12,17,22,7,11,18,14,21,19,15,18,18,22,15,9,11,7,19,12,16,16,10,8,33,27,28,14,34,29,C,43.01
S5979,75,8,18,13,21,13,14,11,12,15,13,16,19,18,12,15,15,15,12,13,15,11,11,20,21,17,14,15,6,19,34,32,32,31,40,40,A,14.95
S5980,87,6,17,9,15,10,11,12,8,11,8,13,12,24,17,8,10,10,15,13,17,12,14,17,14,14,22,17,15,14,37,22,36,30,40,32,B,25.76
S5981,87,7,14,14,20,17,10,14,16,11,12,12,13,8,13,11,20,13,12,24,11,15,13,18,17,25,13,15,25,12,17,27,31,38,40,24,B,24.03
S5982,83,9,17,19,15,17,15,25,19,14,12,21,17,11,15,24,13,13,14,21,11,16,15,18,16,18,15,18,13,10,40,26,30,27,29,32,A,10.46
S5983,75,5,13,14,21,11,14,10,17,14,17,18,13,14,11,13,10,14,16,12,16,13,18,11,17,12,5,24,8,7,24,26,32,25,24,31,C,48.87
S5984,92,6,18,18,16,16,11,12,14,18,15,21,22,13,19,16,18,13,12,10,16,18,20,18,10,18,9,20,19,13,23,40,34,33,38,23,A,12.54
S5985,93,6,17,19,17,13,14,14,18,13,17,21,21,11,16,18,15,23,15,20,17,20,22,18,13,18,14,16,23,19,25,30,40,26,37,27,E,6.44
S5986,75,7,18,20,19,9,16,17,17,25,22,15,11,19,9,18,15,11,9,17,18,15,12,9,17,18,17,19,17,21,27,26,27,31,26,13,B,28.17
S5987,75,5,19,15,8,11,19,14,9,9,20,18,17,15,12,6,13,15,13,15,16,10,14,9,5,13,14,15,10,11,38,30,37,29,37,37,C,48.87
S5988,96,4,12,9,23,13,10,21,14,16,14,16,16,9,24,10,16,11,9,21,17,18,12,6,15,7,16,13,11,18,26,23,26,19,30,25,C,43.36
S5989,67,8,10,14,14,8,14,17,1,16,16,13,21,10,8,14,12,20,16,14,13,18,21,11,14,16,15,13,21,14,39,40,30,36,21,31,B,29.21
S5990,69,7,22,16,18,10,9,12,8,13,17,11,18,14,16,24,10,17,8,14,12,13,15,17,15,20,13,15,10,14,25,18,24,37,37,24,C,47.49
S5991,100,8,14,19,20,25,19,21,16,16,20,19,19,25,11,17,25,5,13,16,21,25,25,17,22,16,10,18,14,16,30,25,40,35,31,32,O,0.0
S5992,71,7,17,14,11,14,17,16,10,18,21,8,18,14,21,15,12,8,12,19,11,17,25,10,17,13,13,19,20,16,40,30,14,17,37,30,B,29.55
S5993,75,7,16,17,18,13,17,15,16,12,11,15,15,16,14,15,15,12,12,11,11,21,13,12,18,14,16,9,9,12,35,30,40,19,26,39,B,28.17
S5994,95,6,12,15,15,21,15,14,17,13,20,17,14,18,17,18,20,19,21,16,18,25,20,15,16,23,17,15,15,20,37,40,40,40,30,37,O,0.0
S5995,87,6,10,16,16,13,13,12,19,19,14,14,14,20,11,19,23,19,9,7,16,15,12,12,18,15,12,10,17,14,26,30,36,37,40,25,B,25.76
S5996,82,10,13,11,20,18,14,14,13,21,12,18,18,13,17,19,18,16,13,13,16,18,19,17,15,22,9,17,20,16,32,40,28,24,19,40,A,9.08
S5997,100,6,18,17,13,16,12,11,19,15,12,22,23,25,18,12,15,19,17,18,15,18,14,18,14,19,20,20,18,14,40,31,40,27,28,32,E,4.02
S5998,86,4,9,24,8,16,11,22,21,12,12,10,10,10,13,10,17,12,15,25,14,11,15,16,13,10,14,13,13,19,25,26,32,36,34,37,B,29.55
S5999,79,8,19,18,19,17,20,25,14,18,10,12,10,20,12,18,17,16,18,12,15,10,19,13,25,14,12,21,17,20,23,37,33,40,29,31,E,7.82
S51000,71,5,15,19,15,18,10,14,8,11,12,18,11,16,13,14,15,12,16,13,7,12,15,9,17,19,14,13,14,13,30,32,28,17,25,33,C,50.26
S51001,81,7,16,11,11,11,14,17,10,10,22,13,13,17,18,12,19,18,10,15,23,16,9,13,14,17,22,15,14,15,33,40,27,40,33,38,A,14.6
S51002,64,5,11,17,13,12,11,8,12,13,12,15,6,11,17,9,15,12,11,12,13,9,16,18,17,16,8,11,10,16,31,29,24,30,24,23,F,100.0
S51003,96,6,13,15,17,14,20,22,11,19,19,24,10,20,25,15,13,16,14,9,15,12,18,24,20,17,11,12,16,13,39,20,30,40,26,33,A,11.15
S51004,62,5,15,19,16,9,13,11,16,16,12,17,12,18,8,11,17,5,20,6,9,6,15,16,13,10,16,10,9,11,29,30,24,21,21,26,F,100.0
S51005,87,5,11,20,17,14,16,19,19,12,9,14,12,16,8,14,6,16,23,13,9,15,10,17,11,15,10,16,13,11,21,23,23,35,37,40,C,44.73
S51006,92,7,19,15,22,17,11,17,18,8,14,14,17,16,14,14,13,16,22,18,18,20,19,18,10,12,20,16,18,16,40,40,24,37,12,40,A,10.81
S51007,92,4,13,13,14,20,12,17,18,20,14,11,13,13,11,15,18,19,13,12,17,11,13,8,12,16,12,16,13,11,23,36,31,29,35,27,B,27.48
S51008,93,5,15,9,14,15,15,6,24,11,12,19,12,13,18,16,15,18,15,12,12,23,21,15,18,18,16,10,10,11,38,30,31,38,30,30,B,25.42
S51009,81,4,14,15,11,17,14,14,5,13,9,11,10,13,16,13,15,11,13,11,11,14,16,17,14,5,14,17,14,12,6,34,10,23,34,30,F,100.0
S51010,73,6,10,16,16,7,5,14,7,12,18,14,10,20,15,15,16,12,10,18,21,9,13,22,14,15,11,11,9,14,24,31,22,22,34,19,D,76.59
S51011,80,7,17,5,12,16,11,13,18,13,17,18,17,21,14,13,15,13,23,10,8,19,11,18,11,13,18,13,18,15,40,30,40,34,38,39,A,14.95
S51012,82,6,15,15,13,14,25,15,13,17,20,20,13,17,14,18,15,16,22,15,9,14,15,15,8,12,20,13,14,13,29,20,34,33,26,37,B,27.48
S51013,84,5,17,17,17,21,15,12,16,14,7,16,8,13,9,10,17,10,11,12,21,13,10,12,8,16,15,15,21,17,31,37,31,26,27,30,C,45.77
S51014,95,5,13,16,20,18,16,11,17,13,14,21,13,12,3,15,9,14,12,20,23,6,11,14,13,16,16,14,18,16,40,30,32,37,32,33,B,24.72
S51015,100,7,16,24,20,9,15,8,16,15,17,20,16,25,16,18,21,13,25,18,16,13,12,15,17,15,14,12,16,18,36,35,40,32,32,18,E,2.3
S51016,76,6,16,13,16,13,22,20,20,15,9,14,6,14,16,17,15,14,20,17,17,15,22,15,12,13,10,16,18,17,26,40,33,36,37,37,A,18.05
S51017,89,7,14,15,17,9,16,13,18,9,19,20,21,12,24,17,18,20,12,12,16,16,15,11,8,15,13,19,21,16,33,40,40,35,30,35,A,11.84
S51018,91,5,14,22,14,19,17,9,25,19,17,25,18,15,11,7,13,13,15,15,19,19,18,16,14,19,20,18,7,15,28,30,22,32,40,40,A,14.6
S51019,80,8,11,7,7,18,22,14,13,17,23,17,18,7,21,13,17,19,21,16,14,19,17,10,14,11,18,22,20,16,35,30,31,40,26,37,A,13.22
S51020,98,4,9,18,17,8,20,11,11,20,18,18,18,10,8,13,21,20,13,14,21,22,17,17,13,19,18,9,11,14,36,31,25,39,25,25,B,25.42
S51021,84,8,19,20,14,15,25,12,16,18,22,11,13,13,14,10,15,14,18,15,18,16,15,16,17,14,7,16,7,16,40,19,29,40,27,40,A,11.84
S51022,82,6,10,14,19,10,18,16,11,17,19,6,10,7,14,19,14,15,14,13,17,14,18,16,5,17,20,12,19,14,24,25,26,39,30,33,C,44.73
S51023,74,6,6,13,15,8,12,14,13,18,14,9,15,11,14,13,19,13,8,16,8,17,16,18,19,18,8,17,15,15,23,27,40,23,27,21,D,76.24
S51024,76,7,10,21,16,17,16,19,13,20,18,19,14,14,17,17,17,17,12,10,11,12,17,15,15,21,12,10,18,17,27,27,32,37,29,32,A,16.33
S51025,87,4,13,14,13,13,12,15,10,15,10,18,21,17,12,15,17,14,15,14,13,11,15,14,12,12,20,16,12,18,40,37,35,34,37,27,B,29.21
S51026,75,7,19,9,14,16,13,22,15,17,16,14,15,21,13,14,11,17,20,14,15,12,16,12,20,12,16,9,20,6,34,32,24,33,25,29,B,28.17
S51027,83,5,17,18,15,7,18,2,17,9,18,14,10,14,12,13,10,14,12,14,12,12,14,19,16,17,18,12,17,12,40,28,40,28,22,32,C,46.11
S51028,78,7,10,14,9,13,6,12,15,18,6,13,15,13,13,15,12,14,18,20,18,16,10,14,18,14,10,16,17,24,21,23,34,35,33,31,C,44.39
S51029,96,6,16,13,14,22,21,20,19,12,18,10,19,25,8,11,15,20,12,19,17,8,17,20,11,21,20,15,14,18,29,27,40,27,27,35,A,11.15
S51030,82,8,15,12,14,19,20,17,6,15,22,13,17,25,13,8,7,17,13,17,14,19,18,20,8,17,23,20,10,18,28,38,37,27,23,36,A,12.53
S51031,87,7,13,21,15,19,11,20,16,22,19,13,23,14,18,16,16,19,18,16,15,19,20,23,14,20,18,19,14,8,27,33,9,26,26,40,A,12.54
S51032,87,8,18,22,13,16,15,14,15,12,16,24,12,11,18,12,14,13,19,11,22,18,15,8,22,14,17,14,16,16,29,40,36,25,38,40,A,10.81
S51033,97,8,23,17,24,15,20,13,12,15,17,15,17,18,7,24,16,13,11,20,20,15,6,21,21,22,14,20,17,9,24,25,40,31,32,37,E,1.61
S51034,73,7,17,18,18,19,14,22,13,12,12,18,3,10,18,14,12,18,10,19,24,13,15,8,17,20,16,14,14,13,40,31,28,37,11,24,B,28.86
S51035,91,6,16,8,15,22,24,18,11,17,15,13,12,9,16,24,19,21,11,15,10,17,15,13,16,25,19,17,15,16,30,27,34,29,28,40,A,12.88
S51036,79,6,19,8,11,10,22,9,14,8,18,19,20,22,22,15,15,5,13,18,10,17,13,11,16,14,24,14,15,15,25,32,40,25,27,24,B,28.52
S51037,86,7,17,17,8,24,14,12,15,14,20,17,12,22,6,15,9,11,19,16,10,24,14,18,18,10,13,14,17,11,32,28,35,26,30,40,B,24.38
S51038,70,8,15,17,17,12,12,13,13,25,22,10,8,11,13,13,16,11,17,14,13,19,12,12,13,19,15,15,18,19,38,36,40,25,35,28,A,16.67
S51039,81,9,9,12,18,19,17,15,25,21,21,19,8,23,13,11,7,23,11,16,19,20,20,22,18,8,15,15,15,11,40,34,36,21,31,40,E,5.4
S51040,88,9,25,18,24,20,18,13,16,11,20,14,20,15,21,17,11,11,17,19,17,13,15,13,20,11,12,9,21,17,37,23,34,29,21,33,A,8.74
S51041,81,4,18,10,12,12,15,8,16,16,15,12,15,12,15,14,16,9,5,13,13,15,17,14,13,13,8,13,9,6,40,22,22,22,27,20,F,100.0
S51042,84,8,20,18,18,11,14,18,25,16,24,11,13,25,17,24,13,17,20,19,13,18,18,16,24,20,13,13,20,19,27,33,31,22,35,29,E,6.1
S51043,100,7,17,13,10,16,21,8,14,21,19,15,18,14,15,17,25,23,12,14,13,8,14,12,18,15,18,18,17,13,36,40,39,40,31,27,E,2.3
S51044,88,6,10,16,11,12,18,12,14,20,15,13,25,16,20,17,7,18,18,12,22,15,10,10,15,17,18,13,16,25,25,40,25,33,33,31,A,13.92
S51045,70,7,14,25,12,9,11,18,18,12,19,12,14,17,12,20,16,16,17,16,7,7,15,9,9,13,18,21,17,18,30,16,38,20,31,40,B,29.9
S51046,86,5,19,12,18,16,13,8,9,21,18,18,20,6,15,20,17,19,5,15,8,19,15,9,15,6,14,19,9,15,31,29,17,34,25,30,C,45.08
S51047,94,5,13,17,18,17,16,18,22,18,14,17,20,16,17,8,12,15,18,15,20,18,16,13,9,14,15,11,11,23,40,27,33,34,30,40,A,13.57
S51048,82,9,19,11,17,11,19,21,20,17,15,9,15,13,13,18,20,13,10,16,20,8,19,15,10,15,15,11,19,14,38,39,34,37,26,40,A,10.81
S51049,82,9,12,8,11,18,19,25,15,15,25,25,13,19,15,18,12,25,7,14,15,22,20,17,21,16,9,11,23,14,36,28,24,18,33,37,A,10.81
S51050,89,5,14,14,19,13,10,18,12,14,18,9,22,15,19,21,9,19,8,18,15,11,19,14,19,20,17,19,20,14,26,37,27,24,40,37,A,15.3
S51051,73,7,11,21,13,11,14,22,19,19,11,14,17,16,16,10,15,17,13,19,20,25,15,20,18,13,21,17,18,10,22,21,26,28,33,30,B,28.86
S51052,86,7,15,13,19,20,18,14,22,15,14,13,23,12,21,21,11,15,17,17,15,19,9,20,5,21,14,18,17,16,29,37,37,27,31,39,E,7.13
S51053,90,5,11,13,14,12,11,14,9,16,8,12,22,19,15,15,13,7,17,17,19,12,18,23,9,19,11,24,23,20,38,30,40,29,35,38,A,14.95
S51054,81,10,13,15,13,20,14,18,25,20,16,17,10,13,14,20,25,18,14,19,21,15,15,7,5,16,16,18,13,19,13,21,33,29,27,32,B,20.93
S51055,88,5,11,7,16,13,19,16,13,15,12,19,17,19,18,16,16,12,13,20,12,14,14,16,21,10,9,12,18,17,36,27,29,40,35,37,A,15.64
S51056,83,9,20,20,21,11,19,17,15,22,18,15,21,10,10,22,20,11,18,19,19,18,18,12,13,19,13,18,21,14,31,40,17,40,38,40,E,4.71
S51057,65,8,13,5,13,16,10,9,18,16,14,9,19,18,16,19,16,12,17,19,23,17,10,14,14,25,16,16,11,21,34,28,16,27,29,27,B,29.9
S51058,95,5,11,18,8,13,21,21,14,14,10,17,14,16,14,10,21,12,15,16,9,17,8,4,14,14,17,18,11,12,34,25,20,36,20,31,C,41.97
S51059,82,3,19,10,10,8,3,13,12,13,19,12,15,1,16,14,6,14,14,16,19,14,16,13,18,12,17,8,13,15,40,22,27,18,25,34,D,78.66
S51060,80,8,14,18,17,16,10,18,8,18,11,8,11,18,18,15,17,17,17,15,13,12,18,24,19,24,20,23,16,10,35,29,28,34,40,27,A,13.22
S51061,87,5,14,9,21,21,14,8,15,17,9,12,23,14,16,11,14,18,13,15,18,16,18,15,9,19,18,14,8,17,31,30,32,20,32,34,B,27.48
S51062,93,8,20,15,13,13,18,10,25,19,25,10,12,19,12,20,15,17,12,17,20,14,14,16,15,19,15,16,20,19,40,31,40,20,40,38,E,2.99
S51063,75,5,13,15,15,15,15,16,18,20,21,8,19,14,14,14,11,12,11,14,16,13,11,11,15,12,18,8,11,18,24,23,34,36,29,35,B,31.62
S51064,90,8,20,24,10,18,17,11,19,15,17,15,16,15,11,22,19,13,20,14,11,17,12,24,13,16,24,16,17,22,28,40,40,23,24,40,E,4.02
S51065,78,7,19,14,14,16,11,6,6,18,12,11,23,16,23,18,14,13,14,14,17,16,15,22,8,14,7,15,14,15,40,35,32,21,29,14,B,27.14
S51066,84,6,22,12,13,13,15,13,11,14,16,15,23,20,8,15,17,11,11,10,7,18,20,17,16,9,10,23,8,16,16,36,23,40,33,33,B,26.8
S51067,82,5,13,17,23,8,14,21,19,13,12,16,19,14,12,13,20,14,15,11,13,13,17,13,12,15,20,13,23,16,18,35,22,31,33,28,B,29.21
S51068,82,5,14,16,17,22,13,23,19,11,7,13,9,23,15,14,14,8,17,13,20,17,20,12,10,19,16,17,10,1,40,31,36,28,40,28,B,29.21
S51069,76,7,17,12,16,17,21,11,11,16,12,12,8,16,11,11,13,21,20,16,10,15,11,14,19,13,16,11,19,20,33,39,33,31,40,35,A,16.33
S51070,90,5,17,18,9,15,22,14,12,16,14,20,8,20,19,10,10,16,11,15,17,18,19,13,11,15,23,20,22,11,40,19,30,34,28,25,B,26.45
S51071,100,7,20,21,6,24,11,21,14,19,12,20,16,20,19,17,25,16,15,16,11,22,19,4,3,20,9,14,14,14,30,36,34,37,30,38,A,8.05
S51072,68,7,16,13,15,17,13,25,19,10,18,14,13,15,14,15,13,24,18,14,14,10,12,6,18,16,25,15,17,13,23,27,38,29,21,40,B,30.59
S51073,100,5,13,17,17,20,23,13,13,11,11,16,24,22,8,14,19,18,18,14,20,10,15,23,20,17,18,12,16,12,39,30,32,22,27,23,A,11.5
S51074,78,9,16,11,20,13,18,10,20,17,15,12,25,22,11,18,17,25,25,20,20,22,10,19,13,17,14,16,23,14,32,19,31,37,21,39,E,6.44
S51075,100,4,8,7,9,18,16,11,17,15,13,14,18,16,12,17,25,14,22,24,17,19,18,15,21,16,11,17,17,16,38,28,29,28,38,14,A,13.22
S51076,99,6,24,21,12,17,12,17,14,11,20,19,16,21,16,17,24,16,18,17,19,12,15,14,19,22,18,18,13,23,38,38,31,25,37,40,O,0.0
S51077,87,6,16,13,14,19,8,16,16,21,10,18,16,19,11,11,13,13,15,16,10,19,15,14,17,19,12,18,16,16,39,22,29,37,35,38,A,14.26
S51078,71,6,16,21,15,14,13,16,10,21,10,13,13,11,13,18,13,8,10,10,14,21,8,15,14,17,13,8,8,19,30,32,35,30,32,28,C,48.53
S51079,82,8,11,9,18,19,10,15,14,14,10,17,19,13,13,15,15,15,19,14,17,13,23,14,11,21,8,17,8,8,39,31,18,40,27,30,B,24.03
S51080,68,7,13,14,16,19,12,10,14,21,15,13,15,14,13,15,6,8,13,21,17,19,10,18,11,19,7,16,7,16,21,33,24,9,28,24,D,76.59
S51081,81,4,19,14,10,13,15,5,16,10,8,15,14,10,6,16,9,15,15,11,11,15,18,14,12,11,21,20,10,6,24,30,32,16,30,40,D,77.28
S51082,66,7,8,4,14,9,10,13,10,14,14,18,18,12,22,9,13,12,11,6,20,15,16,6,21,20,13,12,18,11,17,22,27,29,39,40,D,77.28
S51083,88,8,18,16,16,13,21,17,15,20,10,17,12,19,25,25,25,10,21,17,18,15,14,22,15,17,17,17,16,19,31,25,36,38,30,29,E,4.71
S51084,84,8,14,20,14,13,18,13,12,25,10,18,12,17,13,16,13,16,13,17,11,13,11,14,11,15,16,8,18,19,30,24,31,35,33,32,B,23.34
S51085,83,9,20,8,25,19,17,17,17,17,20,25,13,15,23,16,22,19,12,16,18,17,11,10,11,20,18,15,19,14,34,29,31,29,40,21,E,4.71
S51086,89,7,14,20,12,17,17,16,17,11,15,19,15,16,8,18,13,22,17,19,21,14,20,11,15,13,19,15,14,15,36,32,40,30,28,31,A,11.84
S51087,82,6,13,12,18,23,13,10,15,17,20,11,17,25,13,21,10,19,15,21,12,17,11,7,15,19,12,25,13,5,40,23,36,35,36,32,A,15.98
S51088,69,10,17,15,12,17,17,15,11,14,16,22,16,16,18,19,18,18,12,15,15,17,18,16,20,21,12,8,24,19,33,32,40,34,35,24,E,7.82
S51089,90,5,20,15,10,9,12,18,15,19,9,16,14,14,11,15,13,8,15,7,15,16,14,17,21,8,14,19,14,18,33,38,39,23,22,38,B,26.45
S51090,76,7,17,13,14,13,16,21,11,17,16,15,14,9,16,11,17,7,25,14,11,14,17,13,5,22,17,12,20,13,32,26,22,39,39,40,B,27.83
S51091,74,9,25,16,11,15,21,18,16,22,19,18,12,12,15,14,16,20,11,14,14,19,20,15,21,18,15,11,18,13,32,33,37,27,40,35,E,7.82
S51092,83,4,12,15,15,12,12,21,11,12,9,12,19,15,18,9,20,12,11,8,10,16,13,10,19,11,12,6,15,17,31,27,29,27,32,26,C,47.84
S51093,87,6,18,16,19,15,13,17,4,12,16,11,17,16,21,20,16,11,14,23,19,18,5,13,14,16,19,14,18,17,40,33,27,24,23,32,B,25.76
S51094,86,9,18,11,16,9,12,14,12,11,16,9,19,21,15,9,11,4,7,19,15,15,15,17,13,19,15,24,16,12,38,40,29,22,25,27,C,38.18
S51095,92,4,16,16,19,12,9,16,18,18,14,17,13,17,15,11,12,13,15,13,12,12,19,9,14,19,9,19,8,22,34,40,26,33,32,30,B,27.48
S51096,87,4,10,12,18,19,14,15,15,17,17,7,12,14,18,18,20,14,15,21,13,8,13,15,17,15,10,10,13,16,34,18,27,23,17,23,C,46.46
S51097,86,8,13,17,16,5,19,17,15,15,12,16,13,13,21,22,8,14,14,12,25,15,20,11,12,12,20,18,17,17,29,40,37,34,33,31,A,11.15
S51098,100,10,14,11,19,13,18,25,25,16,23,19,19,21,25,18,16,16,24,22,25,22,20,18,15,18,8,21,15,20,40,36,34,40,37,38,O,0.0
S51099,95,8,15,18,17,18,13,16,16,16,15,19,20,19,11,21,19,17,13,11,19,23,14,11,15,12,8,19,22,16,35,36,40,31,40,31,E,2.3
S51100,93,6,12,17,11,11,10,13,19,9,9,17,23,15,24,13,23,20,20,10,11,19,21,19,13,11,19,17,20,19,29,17,40,26,30,38,A,12.19
S51101,88,6,9,18,17,20,20,14,19,19,7,14,13,5,11,16,22,18,18,10,11,11,17,11,14,19,13,17,18,14,31,37,29,34,18,17,B,25.42
S51102,82,6,12,8,17,14,12,11,7,9,13,22,18,16,12,10,10,11,14,18,12,15,10,15,20,15,17,12,15,17,40,35,30,40,28,24,B,27.48
S51103,100,6,25,14,19,21,7,21,14,19,7,10,14,19,23,21,15,10,14,22,15,18,11,24,10,16,15,8,5,21,40,40,40,34,20,32,A,9.77
S51104,92,7,21,17,22,12,13,15,12,19,10,16,12,9,19,16,18,16,11,19,22,8,9,15,19,25,15,11,20,15,37,33,31,40,35,39,E,5.06
S51105,86,6,18,10,15,17,10,14,9,15,14,15,17,11,15,17,17,17,18,11,18,23,14,22,10,18,17,18,15,19,21,25,22,37,29,25,B,26.1
S51106,85,7,12,16,15,13,17,7,15,18,11,18,11,13,9,20,17,12,15,17,21,13,12,20,12,23,18,8,12,7,40,37,34,32,36,21,B,24.72
S51107,85,5,16,19,18,14,6,14,11,14,17,14,12,15,16,13,12,7,11,15,8,18,4,19,12,16,15,14,13,15,30,14,25,40,31,30,C,45.42
S51108,100,9,16,19,19,16,22,14,17,21,17,19,17,19,18,15,16,21,14,21,18,18,23,17,16,21,19,19,19,22,39,40,31,40,40,40,O,0.0
S51109,86,7,19,13,24,15,9,13,14,14,9,17,11,8,10,24,25,20,10,20,15,15,17,17,17,23,11,20,19,16,36,35,36,21,26,34,A,12.88
S51110,71,5,14,15,12,12,14,18,17,10,19,17,16,14,14,14,13,9,14,20,7,14,4,12,20,8,17,13,18,11,29,37,28,24,39,25,C,50.26
S51111,86,6,18,17,17,22,21,19,9,18,18,16,11,12,10,18,16,20,13,18,13,11,15,18,16,16,13,9,16,21,31,35,20,33,24,20,B,26.1
S51112,66,5,8,17,14,13,11,20,12,11,14,7,14,20,16,11,15,9,15,14,15,19,12,11,7,12,15,14,12,4,31,28,39,26,20,24,D,80.73
S51113,76,8,15,12,22,21,17,13,20,16,10,18,16,18,23,7,12,14,14,14,2,18,12,17,17,16,15,15,15,14,27,40,37,29,40,16,B,26.1
S51114,65,6,9,20,8,9,10,12,6,18,8,8,16,13,12,10,8,15,15,11,12,2,13,14,19,18,10,18,10,16,32,24,35,17,13,38,F,100.0
S51115,80,7,22,12,21,20,17,19,12,14,15,22,10,17,22,22,15,18,16,14,14,22,23,9,17,19,13,9,10,10,40,32,39,40,31,36,E,9.2
S51116,84,6,14,12,16,19,15,20,17,14,18,15,11,14,7,11,18,9,17,13,15,17,9,16,16,7,15,16,14,15,27,35,25,21,37,34,B,26.8
S51117,81,7,21,13,10,14,16,9,18,13,25,12,11,13,11,10,5,6,17,15,22,7,17,18,10,15,17,11,15,25,40,28,37,23,35,33,B,26.1
S51118,96,7,16,12,19,11,18,18,17,12,22,15,15,14,12,25,14,15,11,15,13,19,16,7,17,20,16,15,15,11,40,28,26,40,29,29,A,9.43
S51119,77,8,16,12,8,14,13,21,14,13,18,14,15,15,22,11,15,17,15,12,17,17,12,21,8,11,16,18,12,13,40,25,28,25,20,20,C,43.01
S51120,80,8,14,11,19,11,12,22,14,12,18,21,17,12,17,21,22,19,21,15,23,7,14,22,15,10,19,10,16,21,40,40,30,36,39,26,E,7.48
