Student_ID,Attendance,Behavior,Theory1_CA1,Theory1_CA2,Theory1_CA3,Theory1_CA4,Theory2_CA1,Theory2_CA2,Theory2_CA3,Theory2_CA4,Theory3_CA1,Theory3_CA2,Theory3_CA3,Theory3_CA4,Theory4_CA1,Theory4_CA2,Theory4_CA3,Theory4_CA4,Grade,Dropout_Risk_%
S8597,71,7,10,12,10,16,15,14,24,14,9,9,21,19,15,17,14,11,B,31.87
S8598,89,5,21,14,11,14,19,17,11,12,21,13,15,21,16,16,17,11,A,16.49
S8599,80,5,18,24,15,16,18,16,14,12,11,13,21,12,13,10,12,5,B,32.24
S8600,70,9,13,17,15,15,19,15,16,13,23,17,12,10,16,11,9,17,B,28.52
S8601,79,5,10,21,13,22,16,11,13,17,14,8,11,15,12,21,17,13,B,32.61
S8602,79,7,12,18,17,16,15,17,12,15,11,19,13,16,15,12,21,16,B,28.89
S8603,100,6,25,16,12,6,15,20,20,10,8,19,17,8,14,25,15,22,A,10.54
S8604,75,5,15,18,12,14,15,10,6,14,9,23,15,13,12,10,16,17,C,52.7
S8605,97,8,18,19,13,19,19,18,25,14,4,12,17,16,21,20,17,25,E,1.74
S8606,70,6,16,14,13,7,18,14,17,18,16,8,25,18,15,12,8,10,B,34.1
S8607,94,6,13,18,14,17,17,5,17,20,16,17,12,21,14,17,18,12,A,12.77
S8608,71,8,16,23,12,16,14,12,22,13,24,18,20,12,9,10,19,13,A,17.61
S8609,83,5,15,21,15,11,18,13,17,18,17,12,16,18,14,11,18,14,A,18.72
S8610,72,6,12,7,14,12,7,19,10,15,7,13,16,14,18,13,12,8,D,82.96
S8611,69,5,13,14,14,7,10,14,11,11,18,14,12,13,10,20,13,10,D,85.93
S8612,91,5,19,25,21,16,17,18,11,15,11,16,15,11,12,19,18,16,A,15.75
S8613,86,6,18,25,18,13,21,12,20,9,11,14,16,15,12,12,20,11,A,15.75
S8614,90,3,13,16,6,18,14,18,11,15,14,17,6,8,14,16,11,22,C,50.84
S8615,84,10,19,21,10,17,19,15,16,13,18,8,15,24,17,20,14,20,E,2.85
S8616,81,9,15,9,15,21,9,22,13,15,15,21,19,22,14,19,17,14,A,12.03
S8617,87,6,12,9,9,13,16,21,15,16,20,20,10,16,19,16,15,21,A,15.38
S8618,86,3,12,15,12,12,13,18,21,12,17,17,13,15,10,11,18,13,B,33.73
S8619,84,5,8,19,10,11,13,14,10,16,18,19,15,7,18,19,12,18,B,30.75
S8620,88,8,9,15,19,22,23,16,19,13,14,12,18,17,21,14,18,15,E,5.08
S8621,84,5,7,11,9,19,19,10,14,17,18,12,17,13,14,21,9,14,C,49.35
S8622,99,5,17,18,17,16,8,9,25,17,16,15,20,19,19,12,21,12,A,12.77
S8623,96,4,20,18,14,25,17,13,8,12,18,12,22,13,14,21,15,18,A,15.75
S8624,92,6,16,15,12,17,19,18,14,11,18,23,12,21,16,16,18,17,E,7.32
S8625,85,6,19,12,10,18,16,11,18,19,11,13,16,12,12,14,14,16,B,28.52
S8626,71,8,19,12,16,15,14,18,25,16,16,10,9,8,14,20,15,17,B,30.01
S8627,88,5,15,12,20,15,19,15,20,16,19,18,15,7,12,10,15,11,B,29.26
S8628,87,8,19,19,19,18,17,19,19,18,7,16,18,14,16,24,15,25,O,0.0
S8629,82,7,11,22,16,17,14,13,21,15,13,19,20,18,7,23,12,14,A,15.38
S8630,63,6,9,15,19,14,11,10,10,14,15,14,13,19,15,13,14,12,C,55.3
S8631,84,8,22,14,21,13,18,13,25,16,19,22,16,12,14,16,16,18,E,6.57
S8632,88,7,8,13,11,13,19,12,9,25,16,20,25,15,10,13,19,12,B,25.54
S8633,91,5,19,13,13,19,19,17,20,6,16,17,19,14,11,18,11,18,A,15.75
S8634,75,9,19,10,25,19,18,11,10,21,14,19,21,15,6,15,12,23,A,14.26
S8635,83,6,19,14,20,8,18,13,15,19,21,17,18,14,15,11,14,12,A,16.86
S8636,85,8,14,20,10,14,17,14,20,20,24,15,20,11,8,21,25,16,E,6.2
S8637,90,7,15,14,11,10,17,22,22,25,16,7,19,17,15,15,16,14,A,12.4
S8638,83,10,16,14,15,22,12,14,16,25,15,16,11,12,17,17,16,20,A,9.42
S8639,74,8,13,25,17,9,24,14,18,17,8,17,14,19,14,4,12,20,B,28.89
S8640,79,5,15,11,15,18,15,21,15,20,15,19,12,15,9,16,10,21,A,20.21
S8641,96,5,15,24,23,21,12,13,10,14,21,14,18,10,15,18,15,16,A,13.89
S8642,84,6,16,12,13,13,14,15,14,17,17,15,21,17,18,14,9,9,B,28.89
S8643,86,5,19,14,13,19,11,21,15,10,19,19,14,7,15,15,13,15,B,30.01
S8644,90,4,15,11,9,14,18,7,12,12,13,5,14,12,20,4,14,16,F,100.0
S8645,100,7,14,21,20,9,24,21,6,19,12,22,15,17,18,14,19,20,E,2.48
S8646,81,8,15,17,21,14,12,13,17,12,21,20,14,6,10,13,13,17,B,26.29
S8647,94,4,9,12,14,13,19,14,19,22,14,17,13,14,14,9,14,10,B,28.89
S8648,91,8,20,21,25,18,22,18,14,15,19,24,19,18,9,16,22,10,O,0.0
S8649,99,7,15,19,19,22,16,15,22,13,20,21,20,20,17,14,14,16,O,0.0
S8650,92,8,16,9,8,22,13,19,11,17,20,15,21,12,14,20,18,25,A,9.8
S8651,69,6,17,12,25,13,18,14,14,21,17,16,18,14,15,10,6,14,B,34.47
S8652,72,8,16,9,19,18,20,11,22,13,8,19,16,13,7,11,15,21,B,29.64
S8653,93,6,21,19,17,17,11,9,22,16,19,13,17,10,14,14,9,12,B,25.54
S8654,77,4,17,7,17,17,10,12,20,14,4,18,11,17,8,9,5,20,D,84.82
S8655,96,6,11,14,12,16,19,15,14,19,15,11,12,13,18,16,13,9,B,24.43
S8656,91,7,23,10,9,12,21,19,5,13,17,15,17,17,15,10,13,11,B,24.43
S8657,88,6,15,7,20,14,16,14,13,11,22,16,19,12,13,11,12,7,C,46.0
S8658,69,6,16,9,16,19,14,7,8,18,16,11,15,17,16,11,11,14,C,53.07
S8659,92,8,14,13,20,22,18,20,14,12,13,18,18,23,18,13,22,18,E,3.6
S8660,97,7,14,15,21,24,16,16,21,15,16,17,20,11,18,18,21,9,E,3.6
S8661,74,6,14,14,15,11,15,10,14,13,12,19,11,11,14,9,8,8,D,82.21
S8662,80,5,18,12,10,22,11,17,20,16,13,15,18,12,10,14,13,12,B,32.24
S8663,83,6,14,22,15,17,21,12,12,15,16,11,9,8,17,20,15,18,B,29.26
S8664,100,5,13,22,21,17,14,19,20,17,15,11,25,16,12,15,20,17,E,6.2
S8665,86,9,18,11,18,14,19,12,16,9,16,8,15,15,20,11,6,17,C,41.17
S8666,83,7,19,20,22,17,21,12,16,21,11,22,17,22,18,14,13,22,O,2.6
S8667,90,6,17,12,18,12,14,13,18,11,16,9,17,12,8,15,20,20,B,26.66
S8668,100,4,12,9,17,14,13,10,17,10,12,18,16,6,14,15,20,10,C,45.26
S8669,85,7,13,4,23,16,13,20,18,16,11,15,12,17,22,17,13,16,A,14.26
S8670,81,10,22,18,25,15,10,11,11,14,15,16,19,16,25,21,17,19,E,3.97
S8671,92,7,19,14,11,18,10,20,15,23,16,13,19,7,15,16,15,12,B,24.06
S8672,90,4,19,14,11,14,20,21,17,5,10,15,5,15,15,21,13,11,B,30.38
S8673,75,7,15,9,15,14,18,16,7,9,5,18,18,10,19,20,12,13,C,48.98
S8674,91,4,17,18,14,13,12,12,13,16,14,17,17,15,22,22,17,15,A,17.61
S8675,93,5,17,12,13,18,11,20,15,11,9,18,14,20,25,14,19,20,A,15.0
S8676,85,6,18,17,23,16,19,10,14,18,15,17,13,15,16,16,20,11,A,16.12
S8677,89,7,15,25,14,15,13,14,17,4,12,25,14,11,16,18,19,17,A,12.77
S8678,87,8,9,22,25,21,17,20,16,15,11,20,14,18,21,14,20,17,E,5.46
S8679,91,8,18,17,14,16,20,10,16,21,10,19,14,21,8,17,15,13,A,10.17
S8680,84,7,9,21,16,10,17,12,16,18,18,13,14,17,14,25,9,10,B,27.03
S8681,78,6,9,16,14,16,16,21,20,12,19,15,18,13,15,9,11,17,B,31.12
S8682,78,5,16,18,7,7,18,6,16,20,20,14,13,13,18,17,16,15,B,32.98
S8683,98,7,18,7,14,19,8,17,12,13,12,16,21,16,23,8,17,18,B,21.82
S8684,89,5,13,15,15,21,20,20,11,22,17,10,13,13,14,13,4,11,B,28.89
S8685,86,9,12,16,16,13,14,16,24,14,19,16,14,21,24,21,19,11,E,3.97
S8686,98,5,15,17,13,19,18,13,14,25,13,18,18,9,20,15,10,13,A,13.14
S8687,82,7,11,16,17,18,14,14,20,10,19,18,16,18,5,12,21,22,A,15.38
S8688,67,4,6,8,15,14,12,7,8,19,12,14,13,13,15,16,11,15,D,88.54
S8689,80,6,16,12,10,9,18,7,19,7,21,18,15,14,13,6,11,14,D,79.98
S8690,83,6,15,14,13,19,17,9,13,16,25,14,19,21,16,10,8,14,B,29.26
S8691,82,8,15,19,20,15,18,12,16,11,22,13,18,22,11,13,17,15,A,13.52
S8692,80,6,16,9,12,11,11,16,13,14,11,13,12,23,16,4,19,12,C,48.98
S8693,84,7,21,24,21,21,16,14,12,19,14,16,10,19,20,14,10,12,E,8.43
S8694,91,7,18,21,16,14,18,17,18,17,20,14,17,17,25,8,15,20,E,5.83
S8695,89,6,11,19,15,13,10,7,14,10,10,8,15,18,23,20,9,22,C,45.63
S8696,79,10,13,17,16,10,12,24,24,11,17,19,24,19,19,10,25,18,E,4.71
S8697,87,8,15,16,8,22,14,15,16,16,19,19,9,12,19,17,20,25,A,11.66
S8698,86,7,21,23,16,12,13,18,18,13,21,20,8,17,19,13,6,17,A,13.89
S8699,80,9,17,17,19,12,5,13,15,18,19,23,22,9,7,14,20,15,B,24.8
S8700,86,9,18,19,10,15,23,10,16,13,14,10,18,18,19,18,18,13,A,10.17
S8701,85,8,22,12,9,9,17,10,23,21,8,20,13,14,22,5,13,14,B,24.8
S8702,62,6,14,12,15,16,18,11,15,9,12,14,15,12,12,10,14,16,C,55.68
S8703,94,9,15,16,12,16,20,13,17,21,12,19,9,16,22,13,17,12,A,7.19
S8704,76,5,14,10,11,16,14,8,14,7,14,16,8,11,14,16,13,15,D,83.33
S8705,70,4,8,17,5,14,10,9,8,9,17,18,18,15,13,10,19,11,D,87.42
S8706,100,7,19,12,14,17,14,21,23,22,21,19,13,13,8,16,19,24,E,2.48
S8707,92,8,15,14,15,22,22,10,17,20,18,13,19,18,14,10,18,15,A,9.8
S8708,64,3,13,10,12,9,15,6,14,11,19,16,13,7,15,10,9,9,F,100.0
S8709,97,8,23,16,20,19,15,12,17,18,11,22,19,19,22,13,12,18,E,1.74
S8710,89,6,18,13,19,14,16,11,22,6,17,22,19,22,13,24,21,11,E,8.43
S8711,56,5,13,13,17,10,15,18,10,14,14,14,8,10,13,4,10,14,D,90.77
S8712,81,6,15,17,21,8,16,20,14,8,12,17,19,19,11,12,9,13,B,30.01
S8713,91,8,17,15,21,12,17,13,7,24,11,20,12,16,13,15,12,24,A,10.17
S8714,77,6,7,13,6,13,15,13,14,8,17,10,12,12,15,12,12,14,F,100.0
S8715,94,8,16,15,18,6,24,18,16,23,19,15,24,12,20,15,13,11,E,2.85
S8716,78,10,23,22,17,14,7,9,10,23,15,13,19,13,17,14,15,14,B,23.68
S8717,89,6,16,22,7,15,11,15,14,19,7,22,16,19,11,25,9,9,B,27.03
S8718,75,6,14,14,14,8,16,15,10,12,11,11,15,14,11,17,16,15,C,50.84
S8719,88,8,25,19,14,25,25,18,21,15,15,16,19,11,17,16,21,18,O,0.0
S8720,100,6,16,14,13,18,19,13,21,8,20,13,20,14,17,16,15,16,A,10.54
S8721,74,6,13,11,13,12,13,15,11,15,14,13,12,16,16,19,13,9,C,51.21
S8722,67,5,13,12,3,15,8,11,9,17,14,19,15,13,9,15,12,14,D,86.68
S8723,82,8,18,14,24,15,19,17,23,14,17,15,20,16,19,13,14,11,E,7.32
S8724,100,6,20,21,13,13,13,24,13,12,17,12,23,16,19,16,9,15,A,10.54
S8725,98,7,19,17,13,23,17,11,7,16,16,22,18,19,15,20,13,9,A,9.42
S8726,70,8,18,10,15,20,15,9,13,8,20,14,14,15,10,16,10,17,C,48.98
S8727,92,8,18,14,18,16,14,22,21,8,13,12,16,16,25,8,12,19,A,9.8
S8728,100,7,15,9,19,8,24,7,14,10,16,15,13,11,18,6,24,15,C,39.68
S8729,87,7,14,22,20,18,12,16,20,11,13,11,10,14,11,12,16,20,B,25.92
S8730,66,9,17,20,16,12,13,9,15,18,21,8,14,15,12,9,19,25,B,30.01
S8731,90,5,12,10,13,13,20,21,9,9,12,19,10,15,15,10,17,15,C,47.12
S8732,84,9,12,14,20,13,11,12,19,20,10,16,16,14,17,20,9,13,B,23.31
S8733,86,7,19,18,12,17,13,19,7,17,22,12,13,18,15,15,22,15,A,13.89
S8734,73,6,10,14,18,12,14,17,12,6,16,19,9,17,17,17,16,15,B,32.98
S8735,74,6,13,14,21,11,19,19,18,15,15,12,17,16,15,14,12,19,A,20.21
S8736,74,7,17,22,13,8,18,13,7,12,25,3,13,12,22,10,16,14,C,49.35
S8737,95,6,16,25,17,11,18,20,11,15,13,15,11,19,22,19,14,7,A,12.4
S8738,90,6,11,20,13,1,22,16,12,18,18,25,20,12,8,10,11,15,B,26.66
S8739,95,6,9,19,14,19,16,16,21,12,15,25,17,9,17,19,17,14,A,12.4
S8740,82,6,10,15,16,13,7,14,15,17,14,13,15,12,18,12,20,11,C,48.24
S8741,95,7,12,19,18,25,17,9,21,14,22,10,15,13,11,18,19,12,A,10.54
S8742,84,6,16,24,17,18,17,12,10,6,22,19,19,12,19,14,17,8,A,16.49
S8743,89,7,25,18,21,20,15,11,9,16,12,16,13,13,15,18,18,9,A,12.77
S8744,67,4,14,8,12,10,18,13,16,10,10,5,18,12,11,12,11,9,F,100.0
S8745,88,6,23,19,13,14,13,14,14,17,15,14,17,10,15,16,24,15,A,15.0
S8746,80,7,19,20,20,14,18,18,11,18,13,20,18,15,13,19,16,6,A,16.12
S8747,98,6,20,19,19,7,16,17,15,10,16,10,19,20,10,18,23,17,A,11.28
S8748,95,6,20,14,19,17,10,13,9,15,15,21,16,16,15,19,21,11,A,12.4
S8749,80,10,23,22,21,14,17,10,14,12,20,19,18,8,18,10,16,18,A,10.54
S8750,84,10,10,11,21,17,12,18,23,19,16,21,17,19,19,12,14,25,E,2.85
S8751,98,7,16,10,24,13,20,19,8,21,19,16,7,22,21,12,17,23,E,3.22
S8752,69,5,15,12,16,18,17,11,11,11,6,12,13,19,11,14,9,13,D,85.93
S8753,91,6,14,20,13,13,18,15,18,19,14,13,16,11,10,9,21,14,B,26.29
S8754,84,7,14,19,17,15,15,17,19,9,22,12,17,16,17,15,20,10,A,14.63
S8755,96,8,15,10,18,21,23,16,8,14,18,24,13,25,10,20,16,12,E,2.11
S8756,90,4,22,15,19,20,17,17,15,23,10,12,17,15,10,17,18,18,E,11.78
S8757,72,3,11,9,14,14,7,13,11,13,10,11,6,17,12,19,15,7,F,100.0
S8758,74,7,17,14,13,16,14,12,13,13,11,17,10,16,16,17,14,17,B,30.75
S8759,87,4,9,10,9,13,19,13,16,12,18,8,12,12,17,11,14,11,D,81.1
S8760,79,3,8,14,8,14,21,10,11,11,9,10,11,11,4,16,16,10,F,100.0
S8761,85,7,22,11,21,13,14,17,16,17,12,22,17,21,19,9,20,18,E,8.06
S8762,75,8,21,17,11,18,14,13,18,25,10,12,15,20,20,20,20,12,E,9.92
S8763,82,10,16,11,21,17,14,17,24,15,21,9,20,17,17,25,19,12,E,3.6
S8764,79,7,21,13,15,13,15,17,18,14,14,9,15,14,18,10,22,7,B,28.89
S8765,85,7,18,15,15,12,20,18,17,12,12,12,16,15,16,21,8,10,B,26.66
S8766,67,3,12,11,8,13,18,15,10,10,12,10,13,14,13,8,14,11,F,100.0
S8767,81,7,14,22,13,16,13,11,13,7,19,14,17,9,17,22,19,14,B,28.15
S8768,82,5,8,15,17,12,6,18,19,16,8,12,14,14,9,14,19,11,C,50.1
S8769,80,7,17,16,12,11,17,16,22,10,25,15,25,18,17,9,16,14,A,16.12
S8770,90,6,14,24,12,13,13,21,17,16,18,13,20,18,21,16,14,21,E,8.06
S8771,83,10,15,17,12,12,21,17,13,13,13,19,16,15,15,9,18,19,B,21.82
S8772,84,8,15,16,23,17,19,21,17,15,14,23,15,19,11,13,20,13,E,6.57
S8773,100,7,20,18,25,20,19,15,9,16,19,24,20,16,22,13,18,15,O,0.0
S8774,75,8,9,11,9,10,24,17,14,19,16,12,21,12,9,16,17,11,B,28.52
S8775,71,9,20,14,18,21,18,13,16,6,18,14,17,17,12,20,15,10,A,15.75
S8776,75,6,9,15,19,13,21,11,13,10,14,12,11,10,16,13,12,15,C,50.84
S8777,63,6,14,8,11,15,12,11,7,14,15,11,16,17,14,10,15,17,D,86.3
S8778,83,10,17,13,17,22,14,20,12,19,8,19,25,13,9,12,19,23,A,9.42
S8779,84,10,18,16,18,25,13,13,24,11,9,18,11,22,9,9,14,14,B,21.45
S8780,85,7,10,20,12,12,13,21,8,14,11,21,19,12,12,19,11,15,B,26.66
S8781,91,7,20,11,19,17,12,18,9,22,10,15,12,18,12,22,21,17,A,12.03
S8782,90,8,19,11,9,17,20,22,20,12,12,21,21,15,19,15,17,18,E,4.34
S8783,91,3,18,17,13,16,13,15,10,20,10,19,9,15,9,14,9,9,C,50.47
S8784,64,9,10,16,22,9,15,15,11,15,8,17,19,12,25,13,13,16,B,30.75
S8785,80,5,12,12,12,14,12,14,13,15,14,13,19,14,18,15,10,20,B,32.24
S8786,70,6,16,19,11,19,18,16,25,14,21,13,13,15,16,10,23,15,E,15.5
S8787,89,7,24,12,16,19,16,15,22,22,13,17,21,17,13,22,21,22,O,0.37
S8788,83,7,10,14,18,15,22,11,20,18,9,12,13,17,11,14,16,15,B,27.4
S8789,87,5,6,15,16,15,21,13,14,15,6,18,12,11,15,20,3,18,C,48.24
S8790,77,5,12,8,16,15,20,8,6,14,12,9,20,16,12,17,12,15,C,51.96
S8791,81,6,14,10,22,12,16,15,16,18,16,20,13,14,12,17,16,18,A,17.61
S8792,94,6,13,16,12,25,20,15,14,9,17,12,18,17,14,22,17,13,A,12.77
S8793,81,8,19,19,15,5,19,14,15,11,14,16,15,10,16,12,20,13,B,26.29
S8794,100,4,15,8,15,18,11,17,15,15,12,9,12,8,14,11,19,12,C,45.26
S8795,89,4,18,13,16,16,15,14,11,8,14,17,19,16,19,16,15,18,B,30.75
S8796,71,5,12,15,12,18,13,3,13,5,8,9,8,14,9,14,12,14,F,100.0
S8797,94,3,14,11,15,10,16,12,11,11,14,10,9,14,10,15,17,13,D,80.35
S8798,96,4,16,18,16,16,14,13,13,10,14,18,23,21,17,14,19,11,A,15.75
S8799,77,5,16,13,15,18,15,8,14,4,23,14,11,14,13,16,17,14,C,51.96
S8800,100,6,17,15,14,17,22,15,16,16,21,17,17,16,10,16,13,14,A,10.54
S8801,72,8,13,14,10,17,14,15,15,16,17,11,25,18,13,14,19,10,B,29.64
S8802,84,7,12,11,21,16,15,9,12,10,14,15,18,13,16,13,22,14,B,27.03
S8803,85,2,17,12,20,10,21,13,17,11,13,17,14,14,15,16,14,13,B,35.96
S8804,82,6,12,14,16,11,18,16,14,11,8,17,21,10,17,20,12,17,B,29.64
S8805,70,8,5,7,21,12,16,11,16,19,16,14,13,18,18,18,3,17,C,48.98
S8806,87,8,22,21,6,13,17,16,22,17,18,17,15,24,17,18,18,11,E,5.46
S8807,74,8,17,14,6,13,14,8,12,18,18,19,10,16,22,18,16,17,B,28.89
S8808,86,3,13,20,10,16,14,17,22,6,12,13,18,8,12,10,12,13,C,52.33
S8809,90,6,18,14,21,3,16,12,14,15,18,17,16,15,19,22,21,13,A,14.26
S8810,86,6,15,12,9,15,13,14,21,21,13,12,25,17,18,11,18,12,A,15.75
S8811,77,6,12,21,9,11,12,9,20,15,21,22,12,17,16,21,15,11,B,31.5
S8812,100,7,14,22,17,19,18,7,21,18,22,21,14,17,10,16,17,23,E,2.48
S8813,90,6,14,16,7,17,18,16,19,10,7,5,20,18,9,12,23,14,C,45.26
S8814,91,7,15,12,17,24,14,14,8,18,16,17,20,18,17,23,17,20,E,5.83
S8815,98,5,21,19,10,24,20,14,13,13,12,13,24,14,14,18,4,19,A,13.14
S8816,100,7,17,17,15,8,16,22,19,14,17,23,18,11,11,15,10,12,B,21.08
S8817,77,6,11,14,18,11,17,17,17,14,15,11,23,12,12,16,17,16,B,31.5
S8818,100,8,23,15,17,15,16,8,14,14,22,16,14,25,23,16,16,25,E,0.62
S8819,69,7,17,13,16,18,4,11,11,20,15,8,16,13,14,13,8,17,C,51.21
S8820,83,6,14,18,8,14,15,13,17,18,15,14,16,18,10,6,14,19,B,29.26
S8821,90,5,19,20,13,14,20,21,15,17,14,15,23,18,13,9,20,22,E,9.92
S8822,80,8,25,13,20,11,16,14,23,16,12,15,14,25,12,18,17,5,A,14.26
S8823,94,5,24,14,12,16,14,19,11,19,6,7,8,13,13,14,12,8,D,76.63
S8824,81,6,12,13,16,13,15,13,12,8,25,16,13,13,19,15,18,16,B,30.01
S8825,76,8,9,13,20,14,13,14,19,7,19,13,12,14,8,17,13,22,B,28.15
S8826,84,6,18,15,19,15,19,15,9,16,16,22,20,16,11,18,14,20,E,10.29
S8827,95,7,18,14,23,17,20,22,17,15,21,16,14,16,18,12,25,15,O,0.0
S8828,79,6,16,17,12,5,14,9,24,14,22,18,13,11,12,15,11,13,B,30.75
S8829,73,10,20,17,25,16,12,18,18,19,19,13,14,25,18,18,17,14,O,0.74
S8830,90,5,24,12,12,14,17,18,12,12,13,19,22,25,15,7,17,12,A,16.12
S8831,82,6,14,11,16,18,15,22,8,16,23,6,15,11,12,12,20,14,B,29.64
S8832,77,5,10,17,14,11,13,11,16,11,8,6,17,9,18,17,9,18,D,82.96
S8833,88,6,17,12,18,7,14,18,12,23,13,11,18,15,11,13,14,16,B,27.4
S8834,100,6,22,14,15,18,9,17,14,17,14,13,16,16,15,15,17,18,A,10.54
S8835,79,6,7,12,15,12,7,10,24,24,10,17,8,14,16,11,13,13,C,49.35
S8836,100,9,24,19,25,25,16,25,13,17,16,14,19,12,23,18,20,25,O,0.0
S8837,89,6,20,11,16,17,12,15,11,18,25,12,11,4,15,14,19,10,B,27.03
S8838,90,5,9,19,8,18,19,18,15,25,17,17,15,13,12,13,13,11,B,28.52
S8839,99,10,18,25,20,20,19,20,14,19,19,23,23,17,20,15,16,17,O,0.0
S8840,69,5,8,10,11,13,14,10,6,11,13,11,12,14,11,16,9,12,F,100.0
S8841,77,8,22,18,12,17,10,10,7,18,18,14,14,10,15,6,17,13,C,46.38
S8842,77,9,12,16,10,13,9,16,12,12,22,12,18,20,13,15,21,14,B,25.92
S8843,95,6,14,21,14,14,15,10,14,9,17,14,19,20,10,20,13,11,B,24.8
S8844,80,7,9,18,16,16,15,18,15,20,17,10,20,20,16,17,15,22,E,9.92
S8845,79,4,18,20,16,8,13,7,15,10,14,16,13,13,12,14,11,19,C,53.07
S8846,97,8,25,12,12,24,16,23,11,18,21,22,15,21,20,16,19,10,O,0.0
S8847,83,4,9,4,11,25,6,20,16,12,15,16,19,13,8,5,9,16,D,82.58
S8848,76,8,9,14,16,17,15,13,12,17,10,14,18,15,25,19,15,19,A,15.75
S8849,94,9,25,21,19,15,10,18,23,14,16,20,19,10,17,13,25,13,E,0.99
S8850,100,10,11,21,22,16,22,23,15,25,21,21,25,21,18,19,19,21,O,0.0
S8851,83,7,18,15,17,15,21,24,14,16,9,8,15,9,25,15,18,12,A,15.0
S8852,75,5,10,20,16,17,15,24,15,17,17,19,13,14,18,18,21,8,A,21.7
S8853,64,4,17,10,6,7,10,13,15,12,15,21,15,13,11,13,7,9,F,100.0
S8854,75,7,13,14,9,17,15,12,14,15,11,11,15,15,16,17,21,8,C,48.98
S8855,90,8,11,15,25,25,18,16,15,12,23,17,11,17,18,25,10,18,E,4.34
S8856,95,6,22,6,16,19,12,9,19,20,20,12,19,10,23,17,7,16,A,12.4
S8857,78,8,9,11,25,10,16,11,14,13,17,20,24,23,17,20,17,11,A,15.0
S8858,84,4,14,5,7,19,10,13,16,12,16,12,10,12,18,17,22,15,C,51.21
S8859,100,6,25,18,19,11,23,14,17,24,20,10,21,24,18,13,25,11,O,0.0
S8860,79,7,11,15,19,10,17,18,19,12,16,25,19,16,11,21,17,14,A,16.49
S8861,85,4,12,20,15,13,14,15,15,13,12,6,10,13,14,12,7,19,D,81.84
S8862,69,8,17,17,19,13,13,15,14,10,13,9,21,18,16,19,16,22,A,18.35
S8863,85,6,18,17,15,13,15,9,14,13,21,5,18,14,14,21,6,12,C,47.12
S8864,80,6,15,18,18,12,16,19,13,15,14,16,13,15,11,11,18,16,B,30.38
S8865,82,7,12,10,13,20,17,16,10,16,15,16,19,22,12,10,10,22,B,27.78
S8866,83,9,16,13,11,23,16,21,14,17,12,16,12,17,12,25,11,16,A,11.28
S8867,84,8,9,15,16,24,11,18,20,12,19,18,15,15,15,15,20,16,A,12.77
S8868,81,6,16,8,14,9,18,17,14,2,14,17,21,13,20,23,16,23,B,30.01
S8869,89,6,22,20,20,18,11,6,11,20,21,15,17,24,12,13,20,14,E,8.43
S8870,69,7,5,18,10,15,14,18,13,20,14,20,14,18,11,14,12,14,B,32.61
S8871,68,4,6,9,14,14,14,14,14,15,6,13,11,16,16,15,10,14,D,88.16
S8872,71,6,20,11,14,14,18,13,20,16,16,11,7,14,16,17,15,13,B,33.73
S8873,100,7,17,20,15,17,11,9,19,19,19,21,12,8,20,14,17,19,A,8.68
S8874,73,7,15,10,14,14,11,22,10,16,25,15,14,12,16,11,9,17,B,31.12
S8875,83,7,15,10,14,12,11,13,20,18,9,22,25,15,16,16,15,23,A,15.0
S8876,79,6,15,23,18,18,17,15,21,16,17,6,16,7,11,12,17,22,A,18.35
S8877,95,5,20,11,17,16,11,13,13,9,10,19,18,25,12,17,19,16,A,14.26
S8878,68,6,7,17,13,17,17,16,8,10,11,11,18,10,8,16,8,10,D,84.44
S8879,100,8,16,13,19,19,23,17,20,11,12,20,16,18,19,16,17,14,E,0.62
S8880,82,7,21,15,14,23,20,14,8,14,13,16,17,22,22,14,21,11,E,9.18
S8881,81,6,16,23,17,17,10,13,22,23,13,13,21,10,19,16,17,15,E,11.41
S8882,83,8,10,15,14,20,10,18,19,24,16,15,21,14,23,17,13,19,E,6.94
S8883,88,6,11,12,16,18,14,15,21,16,22,15,15,25,8,15,18,14,A,15.0
S8884,87,7,16,21,10,21,10,17,14,18,15,18,6,18,24,13,21,16,A,13.52
S8885,76,8,11,19,16,13,11,12,14,15,19,16,14,13,16,17,13,21,B,28.15
S8886,86,3,14,14,14,8,15,18,11,12,17,13,8,17,14,10,7,8,D,83.33
S8887,57,8,6,13,17,16,11,18,13,14,12,13,15,13,9,18,14,12,C,53.82
S8888,77,5,19,22,3,14,13,12,19,15,19,11,14,8,12,21,20,15,B,33.36
S8889,79,5,18,10,10,13,15,12,14,13,10,13,20,15,14,20,12,10,C,51.21
S8890,64,7,18,12,16,16,7,19,7,14,15,12,12,9,16,19,19,7,C,53.07
S8891,91,5,15,18,17,15,18,10,9,10,14,16,18,13,19,14,20,25,A,15.75
S8892,95,7,17,15,22,21,20,20,8,13,16,21,17,11,13,7,25,15,A,10.54
S8893,74,5,17,18,14,23,14,16,13,12,17,15,9,14,13,8,11,6,C,53.07
S8894,86,7,12,24,18,17,15,14,10,15,16,22,12,16,12,15,15,19,A,13.89
S8895,87,8,20,14,17,25,17,11,19,13,16,13,17,9,21,21,18,14,E,5.46
S8896,75,7,19,20,18,12,15,21,15,7,14,10,17,19,12,19,13,17,A,17.98
