Student_ID,Attendance,Behavior,Theory1_CA1,Theory1_CA2,Theory1_CA3,Theory1_CA4,Theory2_CA1,Theory2_CA2,Theory2_CA3,Theory2_CA4,Theory3_CA1,Theory3_CA2,Theory3_CA3,Theory3_CA4,Practical1_PCA1,Practical1_PCA2,Practical2_PCA1,Practical2_PCA2,Practical3_PCA1,Practical3_PCA2,Grade,Dropout_Risk_%
S1549,92,5,8,20,22,15,12,21,24,17,6,15,16,21,33,40,21,23,31,24,B,23.07
S1550,77,7,13,8,10,16,11,15,13,14,18,13,19,13,30,40,11,22,34,38,C,40.07
S1551,97,7,16,22,22,20,13,20,18,22,15,15,19,17,26,35,40,28,28,17,A,8.14
S1552,75,6,6,8,7,19,19,18,10,18,11,11,9,19,34,15,29,36,32,20,D,67.98
S1553,100,4,14,12,18,17,11,22,15,14,25,12,19,9,28,37,33,10,29,23,B,22.14
S1554,70,7,21,16,14,13,16,8,15,11,11,12,13,7,36,30,24,34,29,22,C,42.23
S1555,72,8,11,16,15,21,16,13,15,19,7,20,11,18,23,34,32,24,34,36,B,24.62
S1556,87,6,17,13,14,12,8,21,16,20,14,14,15,11,30,37,35,36,32,36,A,12.77
S1557,72,5,17,17,17,17,15,7,9,13,15,11,19,18,26,23,34,31,32,21,C,44.7
S1558,89,6,16,18,15,17,15,12,18,16,22,17,14,18,36,35,35,39,38,21,E,7.0
S1559,82,2,14,18,19,14,14,18,13,12,11,12,15,13,17,25,25,30,20,34,C,46.25
S1560,73,7,15,14,15,13,10,20,16,8,10,10,16,11,40,33,29,39,28,33,B,25.85
S1561,98,4,19,20,18,12,18,12,8,17,20,20,11,14,26,31,29,30,32,29,B,22.76
S1562,69,7,22,10,14,15,16,15,13,16,12,14,10,19,30,17,12,27,31,28,D,68.29
S1563,97,7,18,15,20,7,12,14,22,22,20,17,22,23,24,40,23,31,25,34,A,8.14
S1564,82,7,6,19,17,7,15,16,12,8,16,12,18,12,25,24,23,30,30,27,D,64.27
S1565,83,9,12,17,15,15,17,18,13,18,22,14,16,11,40,40,35,39,35,40,E,4.22
S1566,100,7,25,25,19,21,8,18,21,9,14,18,20,12,37,35,40,39,27,40,O,0.0
S1567,84,5,21,18,10,22,10,17,19,15,5,9,18,12,21,24,23,32,24,24,C,40.99
S1568,86,8,19,19,14,20,17,20,15,13,14,25,16,25,26,38,22,36,40,39,E,4.84
S1569,92,8,19,21,18,20,8,10,25,21,21,17,22,10,36,30,36,40,27,37,E,2.99
S1570,97,6,19,19,24,24,15,17,18,18,18,13,17,20,23,31,31,24,32,15,A,9.68
S1571,76,9,17,9,21,11,13,12,12,16,19,12,16,14,40,34,40,34,31,30,A,11.54
S1572,92,9,21,23,21,18,18,16,23,18,23,20,18,17,40,40,36,40,33,40,O,0.0
S1573,86,5,19,23,13,21,18,23,11,10,14,16,18,13,20,29,40,40,36,32,E,9.48
S1574,87,6,16,24,15,15,14,14,13,25,21,18,15,15,40,32,24,37,29,29,E,7.62
S1575,90,4,14,21,15,16,10,21,12,15,12,11,14,12,34,26,28,35,40,40,A,14.94
S1576,73,6,12,15,18,15,14,12,14,11,15,17,12,17,36,32,40,39,24,20,B,27.4
S1577,95,8,19,14,7,21,20,13,20,8,11,18,9,9,38,22,38,16,36,34,B,17.51
S1578,86,3,18,9,14,13,12,8,13,14,16,10,16,5,23,32,25,31,24,26,D,69.22
S1579,97,8,23,15,22,16,25,10,10,20,20,18,22,15,40,40,40,27,29,40,O,0.0
S1580,87,6,9,13,18,18,13,13,13,19,18,13,11,14,23,27,32,34,32,26,B,23.07
S1581,88,8,21,17,25,15,25,13,18,17,25,16,8,17,37,40,33,32,35,40,O,0.0
S1582,73,8,13,18,19,9,11,16,14,17,15,16,18,12,28,39,33,31,27,40,A,14.01
S1583,92,7,15,18,10,14,10,21,11,14,13,16,24,12,32,26,40,40,40,39,E,4.53
S1584,83,6,14,13,14,12,10,15,14,18,9,12,16,18,23,32,24,25,37,28,C,39.76
S1585,98,7,22,22,12,8,16,11,15,17,16,16,18,25,21,34,37,39,19,40,A,7.83
S1586,82,4,11,17,19,12,15,8,12,19,13,12,22,14,31,28,30,33,28,33,B,27.71
S1587,87,7,12,12,20,16,13,10,15,16,11,23,14,11,40,18,32,40,35,37,A,11.23
S1588,88,7,19,13,15,9,21,14,16,15,18,25,16,16,27,40,25,34,18,35,A,10.92
S1589,69,7,16,16,11,13,17,17,9,15,17,15,6,10,29,33,21,33,28,23,C,42.54
S1590,79,7,14,10,16,6,14,19,15,14,14,13,18,11,34,34,36,40,30,36,A,13.7
S1591,68,7,9,11,13,16,9,10,22,15,19,7,15,10,18,31,40,16,21,39,D,68.6
S1592,88,6,13,18,14,8,24,12,15,7,20,17,8,14,34,33,27,36,40,27,B,22.76
S1593,68,7,17,11,7,14,14,14,15,12,12,8,17,16,39,29,24,37,31,32,B,27.4
S1594,94,5,8,16,18,13,13,19,17,19,11,18,13,12,29,37,27,39,24,16,B,22.45
S1595,87,7,9,12,15,14,18,21,23,5,17,17,23,19,40,27,39,29,28,40,E,6.08
S1596,93,9,14,12,23,14,20,25,17,16,15,17,21,16,40,37,23,31,34,40,E,1.13
S1597,95,6,20,14,16,12,17,18,21,12,17,16,20,14,30,25,22,25,18,39,B,20.6
S1598,86,6,19,16,15,18,6,24,20,9,16,9,13,16,27,40,29,33,25,40,A,13.08
S1599,62,7,13,20,12,17,8,20,12,16,9,10,20,21,29,30,35,37,39,40,A,18.95
S1600,86,8,16,19,11,16,22,7,16,20,9,19,22,14,22,38,23,34,40,36,A,9.99
S1601,98,8,16,17,21,21,9,14,14,19,23,17,10,17,24,26,25,32,40,26,A,6.28
S1602,86,6,11,18,7,19,5,14,19,12,19,16,17,16,29,34,29,29,39,29,B,23.38
S1603,89,7,18,16,12,15,14,16,22,17,13,15,18,19,30,27,32,32,28,35,A,10.61
S1604,93,3,17,21,13,12,11,11,17,17,18,13,10,16,19,34,23,26,32,27,C,41.3
S1605,72,7,11,18,25,16,11,18,13,16,12,14,13,5,37,31,24,25,33,33,B,26.16
S1606,83,7,19,12,19,15,11,17,16,13,17,8,10,19,34,30,33,31,39,26,B,22.76
S1607,89,6,16,13,17,14,18,16,20,16,14,20,5,14,33,40,30,40,27,36,A,12.15
S1608,88,9,17,19,9,18,11,13,13,23,13,25,10,18,28,40,31,38,35,32,A,7.83
S1609,88,6,9,21,12,21,10,19,4,15,13,10,19,12,26,34,33,31,37,28,B,22.76
S1610,84,6,14,13,19,16,18,14,6,12,20,15,15,11,31,38,31,17,33,32,B,24.0
S1611,85,4,12,17,8,17,14,17,17,12,17,11,10,12,26,22,34,28,22,31,C,42.23
S1612,78,6,12,12,16,14,21,17,12,13,13,14,16,16,31,26,17,23,31,33,C,41.3
S1613,64,6,18,11,10,16,11,12,9,18,14,16,19,15,22,20,39,20,36,32,C,45.63
S1614,83,4,11,19,13,13,8,12,18,14,10,15,13,9,32,19,27,14,24,17,F,89.2
S1615,96,5,21,14,16,8,16,14,16,7,17,12,15,17,26,32,31,27,24,29,C,37.29
S1616,83,9,18,18,20,14,9,22,20,23,24,17,13,19,37,28,40,39,35,35,O,0.0
S1617,99,6,20,9,16,21,14,15,15,22,18,18,20,25,34,34,17,33,40,26,E,3.91
S1618,70,8,23,17,9,17,20,6,17,12,14,16,14,21,32,37,21,22,30,19,B,25.24
S1619,95,6,17,22,18,17,12,15,13,16,13,18,19,21,31,40,37,31,40,40,O,0.0
S1620,96,6,20,19,20,16,14,21,16,18,16,13,10,16,28,34,33,26,34,33,A,9.99
S1621,68,4,8,14,12,12,15,16,13,10,16,15,12,10,38,33,33,31,23,28,C,47.48
S1622,71,7,10,12,13,12,9,11,13,10,5,16,8,11,31,27,20,22,35,31,F,88.27
S1623,64,4,15,8,13,11,14,11,16,12,17,8,10,17,24,26,13,25,30,20,F,95.07
S1624,80,7,12,19,13,12,13,4,12,15,11,11,10,9,19,21,37,28,40,37,D,64.89
S1625,83,6,9,25,12,9,12,11,16,8,13,15,14,21,38,25,35,34,25,40,B,24.31
S1626,91,6,16,14,13,15,17,10,10,11,12,18,18,9,40,34,32,30,20,36,B,21.84
S1627,88,7,24,25,14,15,19,9,11,12,11,19,10,14,32,25,35,23,31,28,B,21.22
S1628,77,4,14,14,10,13,8,13,19,14,13,12,9,16,33,29,26,32,26,30,C,44.7
S1629,88,7,14,17,10,13,15,22,21,10,23,21,14,14,32,15,21,29,28,27,B,21.22
S1630,89,8,22,22,12,13,13,14,12,8,17,21,19,9,40,21,28,39,22,17,B,19.36
S1631,84,8,13,23,21,22,13,17,15,11,17,15,11,15,33,32,37,33,36,37,E,5.46
S1632,70,8,17,17,14,12,17,12,20,20,21,12,11,10,39,40,35,40,27,28,A,14.94
S1633,94,6,5,19,19,20,17,17,17,20,11,19,14,19,30,38,35,30,33,24,A,10.61
S1634,100,8,21,12,8,10,16,23,7,21,19,24,13,22,40,40,22,40,36,29,E,0.52
S1635,82,5,19,13,9,14,11,14,12,10,9,12,20,15,34,26,30,27,16,20,D,67.36
S1636,97,7,18,8,23,20,17,16,16,13,20,13,19,22,40,37,38,36,29,39,O,0.0
S1637,93,7,11,1,20,19,12,18,17,10,12,14,16,20,30,19,33,39,22,14,C,35.12
S1638,71,10,19,19,15,13,11,16,15,19,22,23,22,16,32,40,38,40,33,40,O,1.24
S1639,84,5,10,12,18,12,21,9,13,11,11,18,21,21,32,35,30,29,35,26,B,25.54
S1640,91,9,18,17,23,1,17,12,10,24,17,17,19,22,32,40,27,33,40,30,E,1.75
S1641,82,4,9,9,12,13,11,16,3,15,14,10,6,15,33,18,36,35,33,39,C,43.16
S1642,88,7,15,19,18,4,14,21,18,8,15,21,16,11,27,35,34,35,29,33,A,10.92
S1643,96,6,14,16,13,10,17,16,11,22,12,16,13,23,36,23,30,40,24,30,B,20.29
S1644,76,6,12,9,17,11,16,10,8,18,12,21,18,6,33,36,40,40,25,23,B,26.47
S1645,100,6,17,7,14,8,18,13,12,21,10,20,13,20,37,40,27,19,34,37,B,19.06
S1646,82,6,11,12,9,14,18,16,16,20,6,15,18,13,36,34,28,25,34,32,B,24.62
S1647,75,7,20,9,19,14,17,16,21,11,8,12,13,10,20,32,33,33,30,33,B,25.24
S1648,81,5,16,6,14,18,19,14,10,19,17,11,12,11,37,40,34,29,18,22,B,26.47
S1649,79,6,13,15,21,17,17,24,19,11,9,13,17,15,23,31,22,38,29,30,B,25.54
S1650,87,7,18,20,23,15,18,14,13,13,14,18,25,14,32,37,33,32,36,40,E,6.08
S1651,96,4,19,11,17,10,19,11,14,12,12,8,20,19,38,33,27,37,40,34,A,13.08
S1652,100,6,20,21,9,15,15,19,17,11,15,13,10,17,23,22,21,25,40,40,B,19.06
S1653,68,5,13,15,13,13,8,12,8,12,9,13,11,21,20,19,35,32,22,36,D,71.69
S1654,75,5,21,14,15,11,17,12,15,18,11,14,15,8,34,31,27,21,29,29,C,43.78
S1655,83,6,13,14,9,20,12,24,21,12,16,20,25,18,21,40,24,34,25,36,A,14.01
S1656,73,8,12,17,14,13,15,13,17,12,15,23,12,25,24,29,28,29,37,29,B,24.31
S1657,86,7,11,12,15,15,19,5,14,17,15,15,21,16,29,29,40,31,24,35,B,21.84
S1658,83,8,15,17,20,13,15,15,13,10,10,18,18,14,31,32,36,17,40,39,A,10.92
S1659,89,7,25,15,19,23,18,21,13,21,19,13,10,10,36,20,24,24,30,29,A,10.61
S1660,76,4,11,14,11,7,13,9,11,12,10,13,22,10,32,24,26,30,38,30,D,70.76
S1661,91,6,17,20,18,17,22,11,10,14,17,12,13,18,30,24,23,37,26,33,B,21.84
S1662,86,7,12,7,15,17,10,7,13,10,13,19,25,18,26,40,37,23,40,26,B,21.84
S1663,85,9,25,25,17,12,18,13,9,17,23,18,15,13,39,40,39,37,40,32,O,0.0
S1664,76,8,14,13,16,12,7,9,18,8,23,12,16,5,40,33,22,40,29,39,B,23.38
S1665,79,7,15,10,16,16,16,21,17,20,14,11,15,12,23,15,31,32,34,40,B,24.0
S1666,96,7,19,19,19,11,21,19,18,17,15,15,17,19,37,32,23,32,33,40,E,3.3
S1667,79,5,20,25,17,17,11,18,14,14,13,14,19,18,28,38,35,33,38,36,E,11.64
S1668,70,6,11,13,9,22,18,11,13,14,10,19,17,17,24,24,33,24,25,20,C,43.78
S1669,81,7,14,18,17,14,16,13,19,25,18,12,13,17,36,34,40,21,38,16,A,13.08
S1670,96,5,14,13,12,18,15,13,14,18,15,17,19,17,31,40,32,32,31,40,A,11.54
S1671,77,7,12,21,11,18,16,13,13,12,22,17,25,18,25,40,34,40,35,15,A,14.32
S1672,77,9,17,24,15,11,19,19,18,16,12,12,13,19,29,39,38,32,35,25,A,11.23
S1673,75,6,18,12,12,9,10,14,10,13,13,14,18,12,33,23,30,21,23,29,D,67.98
S1674,76,7,20,12,15,17,16,11,13,14,12,13,15,16,35,21,31,39,28,34,B,24.93
S1675,88,9,19,16,18,15,17,25,21,25,20,13,19,12,35,35,30,38,26,28,E,2.68
S1676,83,8,21,16,16,16,11,18,14,17,14,20,19,13,18,40,29,36,31,40,A,10.92
S1677,83,9,20,19,20,15,10,23,19,12,16,19,16,17,38,35,40,40,29,28,E,4.22
S1678,68,6,17,16,12,14,14,11,15,24,14,13,18,15,28,26,35,24,21,22,C,44.39
S1679,91,6,12,11,19,18,20,9,10,15,17,13,16,19,40,34,23,21,35,37,B,21.84
S1680,78,7,20,15,4,15,17,19,15,12,19,20,18,13,33,39,38,39,34,25,E,8.86
S1681,87,7,17,15,15,13,10,19,17,15,15,18,20,12,32,40,33,28,33,37,A,11.23
S1682,93,8,18,7,19,20,16,20,22,20,12,22,10,19,38,40,40,40,30,28,O,0.0
S1683,94,6,13,18,19,16,20,15,18,13,11,18,18,15,40,26,40,33,28,37,E,5.46
S1684,87,6,10,11,21,18,12,10,14,10,20,14,21,15,34,37,32,28,29,31,B,23.07
S1685,79,4,11,18,10,12,11,11,12,19,10,17,11,11,24,18,19,25,36,27,F,90.43
S1686,90,8,14,14,16,7,15,16,21,23,21,12,25,20,30,31,40,26,40,13,A,8.76
S1687,93,2,11,12,15,13,15,12,14,10,19,10,9,7,32,21,30,29,28,19,D,68.6
S1688,67,6,11,12,15,14,17,10,16,11,14,14,7,9,32,26,29,29,17,25,D,70.45
S1689,79,8,11,7,11,19,25,23,14,17,18,10,16,16,36,26,40,28,34,40,A,12.15
S1690,91,5,16,17,20,18,14,19,19,14,17,21,15,18,32,35,37,24,37,28,E,7.93
S1691,80,8,22,13,13,19,12,22,15,21,19,10,14,17,34,37,26,34,32,38,E,6.7
S1692,87,7,18,15,18,10,22,15,16,23,16,20,18,7,30,33,31,23,40,36,A,11.23
S1693,85,6,16,9,21,18,15,18,15,17,13,16,13,9,24,28,33,33,32,40,A,13.39
S1694,74,7,11,13,11,13,10,7,16,19,12,15,15,9,36,30,30,22,38,29,C,40.99
S1695,98,6,8,19,8,15,20,17,18,16,15,15,13,11,21,35,35,13,24,36,C,35.12
S1696,84,6,17,8,16,14,3,6,13,14,13,18,12,15,29,27,28,40,23,34,C,39.45
S1697,85,5,21,14,13,18,10,20,15,12,11,13,11,16,40,32,27,26,35,31,B,25.24
S1698,85,6,14,13,6,14,16,17,20,15,18,10,19,25,24,26,19,25,33,27,C,39.14
S1699,78,8,19,20,25,13,19,13,14,24,12,11,13,13,29,39,36,29,36,32,E,7.31
S1700,57,5,3,14,11,16,13,8,11,12,5,7,9,10,24,24,22,27,27,18,F,95.69
S1701,91,7,14,17,16,17,15,10,7,18,20,9,16,19,37,36,25,40,40,33,A,9.99
S1702,86,5,13,7,7,11,15,15,12,10,15,5,15,11,40,40,28,36,19,39,C,40.38
S1703,89,8,9,25,16,18,9,20,14,15,25,22,19,17,33,28,39,32,36,28,E,3.91
S1704,71,7,16,13,23,11,19,19,15,18,17,16,21,14,40,11,27,36,35,25,A,16.17
S1705,93,9,22,22,24,17,22,14,16,24,19,8,16,13,31,30,39,40,40,35,O,0.0
S1706,85,7,18,14,16,16,21,12,22,9,20,10,8,17,24,40,19,32,32,36,B,22.14
S1707,79,8,10,15,10,13,18,16,12,17,16,17,25,12,30,40,31,27,25,28,B,22.45
S1708,85,7,17,9,17,23,11,23,23,18,15,18,14,13,35,23,36,16,19,22,B,22.14
S1709,79,9,23,9,12,19,15,25,20,12,18,13,11,20,40,33,27,26,40,29,A,10.61
S1710,79,6,10,14,13,9,18,21,17,19,20,10,11,13,40,35,28,28,25,29,B,25.54
S1711,56,6,8,7,12,8,7,9,9,13,14,11,17,8,21,14,23,26,19,29,F,94.45
S1712,84,7,16,17,12,9,12,10,15,14,22,10,17,18,38,34,27,36,34,27,B,22.45
S1713,80,7,13,16,11,22,16,10,9,14,16,13,22,11,29,22,39,16,40,20,C,39.14
S1714,97,8,23,19,13,21,19,15,8,24,17,7,9,17,26,34,34,40,37,25,A,6.59
S1715,81,7,15,16,15,7,13,12,16,22,21,22,18,13,18,34,38,40,35,33,A,13.08
S1716,84,5,10,10,15,15,12,15,17,12,10,14,25,13,39,40,20,20,35,31,B,25.54
S1717,100,7,18,10,13,9,20,20,19,13,13,20,15,21,19,40,36,33,40,32,A,7.21
S1718,69,7,11,10,13,10,12,13,20,15,22,15,14,16,27,26,35,40,39,27,B,27.09
S1719,87,8,25,10,12,19,18,16,13,15,17,20,22,11,37,28,40,30,32,40,E,4.53
S1720,79,6,22,11,15,16,19,13,18,9,15,12,13,13,40,23,36,35,30,38,A,15.24
S1721,85,7,13,11,3,17,10,20,17,19,11,12,12,10,20,38,34,25,20,39,C,37.6
S1722,91,5,18,16,15,18,16,13,18,23,16,13,14,12,25,38,16,29,24,30,B,23.38
S1723,75,6,17,10,14,13,13,16,18,24,20,12,9,14,36,40,28,23,29,37,A,16.48
S1724,85,9,19,16,14,25,9,12,21,25,21,24,12,10,40,33,40,37,28,40,O,0.0
S1725,100,7,9,20,21,13,14,13,19,16,17,20,19,17,28,38,40,30,38,36,E,2.06
S1726,76,8,16,14,12,15,16,24,16,16,15,17,19,18,40,23,22,26,18,31,B,23.38
S1727,86,5,12,15,14,19,13,13,18,22,19,13,12,17,37,37,33,35,36,28,A,14.63
S1728,86,8,15,19,19,14,12,13,13,11,13,20,14,20,22,31,26,35,27,40,B,20.29
S1729,89,7,16,19,13,16,14,16,15,8,17,11,17,19,36,37,27,32,20,40,A,10.61
S1730,79,8,16,16,23,16,9,11,16,15,21,17,15,17,40,36,28,33,35,38,E,7.0
S1731,92,6,17,18,19,21,10,15,11,13,16,16,16,19,29,40,28,29,31,29,A,11.23
S1732,100,4,20,17,17,17,12,12,15,16,10,12,17,17,39,28,20,19,25,25,C,37.6
S1733,88,8,13,20,9,17,25,19,10,17,18,14,15,11,37,26,40,22,40,40,A,9.37
S1734,93,8,17,10,14,11,22,16,25,25,24,20,20,17,37,23,30,40,23,40,E,2.68
S1735,81,5,15,11,17,11,12,13,15,16,10,16,10,12,29,31,36,40,22,27,C,41.92
S1736,88,8,19,16,17,13,11,11,15,16,16,17,19,17,40,34,24,30,40,21,A,9.37
S1737,100,7,18,21,25,17,20,16,20,25,13,13,18,12,32,20,31,40,36,36,E,2.06
S1738,68,6,9,12,17,12,10,23,16,13,5,14,11,11,30,17,33,33,29,26,D,70.14
S1739,91,6,6,14,18,12,13,10,10,15,6,13,12,19,29,24,34,25,34,30,C,37.29
S1740,96,8,25,14,22,19,8,12,20,14,12,15,22,20,30,40,27,24,22,26,A,6.9
S1741,86,5,14,13,11,14,6,12,8,13,8,20,11,20,40,30,22,27,28,30,C,40.38
S1742,81,8,15,17,20,25,16,18,12,14,20,22,23,19,29,35,37,40,39,40,O,1.24
S1743,88,6,13,23,5,7,7,19,10,10,17,19,17,13,30,37,28,37,22,22,C,38.21
S1744,70,6,12,16,16,12,11,15,13,18,13,13,12,12,39,40,24,32,22,11,C,43.78
S1745,79,6,10,12,12,20,12,14,12,14,13,15,15,19,31,40,34,35,17,21,B,25.54
S1746,89,8,22,17,6,19,21,16,19,25,18,12,21,20,27,33,40,24,21,39,E,3.91
S1747,97,6,23,15,16,20,22,16,15,12,19,20,15,23,38,33,30,38,31,35,O,0.0
S1748,82,7,19,19,13,10,11,12,9,15,23,18,14,12,37,36,32,30,30,27,B,23.07
S1749,81,7,19,14,13,10,20,16,20,5,15,16,14,11,33,29,18,17,19,25,D,64.58
S1750,100,5,16,15,15,13,14,12,20,20,5,16,15,12,39,33,38,38,20,40,A,10.3
S1751,72,7,15,13,16,14,8,15,18,17,18,16,10,16,40,40,30,29,24,26,B,26.16
S1752,100,8,20,24,14,20,14,13,21,18,25,22,25,22,33,34,27,31,25,32,O,0.0
S1753,75,8,12,7,14,13,21,16,17,21,11,12,23,14,32,32,26,40,40,30,A,13.39
S1754,91,6,22,22,11,19,17,10,17,18,16,12,15,20,29,40,23,40,40,33,E,6.39
S1755,76,4,17,10,17,9,9,15,14,14,10,11,15,10,40,34,28,26,24,21,C,45.01
S1756,70,5,13,8,18,13,15,20,13,9,13,9,11,19,40,34,40,38,24,20,B,29.87
S1757,84,5,8,18,15,14,21,12,6,18,12,13,16,12,27,31,25,39,34,28,B,25.54
S1758,100,6,14,22,23,18,13,21,23,15,17,16,16,19,39,30,37,40,29,20,E,3.6
S1759,78,8,13,15,15,12,20,19,17,23,9,15,16,13,28,35,28,40,23,40,A,12.46
S1760,97,8,22,25,19,13,16,14,14,15,8,25,9,19,40,39,40,39,40,40,O,0.0
S1761,90,7,17,18,15,16,15,23,14,17,8,14,18,19,40,40,34,38,19,36,E,5.15
S1762,71,5,19,15,11,17,13,18,15,17,7,14,15,9,29,27,31,20,30,16,D,70.76
S1763,84,6,19,7,23,14,12,16,17,15,20,4,12,12,31,39,36,25,32,27,B,24.0
S1764,87,5,19,16,15,11,16,22,13,10,11,14,18,11,23,27,32,40,30,32,B,24.62
S1765,100,7,8,17,17,25,11,18,25,9,13,17,11,16,40,37,22,35,27,40,A,7.21
S1766,73,8,17,19,15,11,19,8,15,15,17,19,11,13,26,27,27,40,27,40,B,24.31
S1767,96,6,14,12,12,17,19,21,16,6,13,16,20,16,36,34,33,25,31,26,B,20.29
S1768,83,6,15,19,18,12,10,17,12,13,19,15,5,13,18,30,28,31,27,25,C,39.76
S1769,87,6,8,12,17,16,16,17,16,19,16,13,13,15,28,24,32,31,30,26,B,23.07
S1770,99,6,15,19,6,23,18,16,13,18,22,15,11,19,34,27,35,37,40,30,E,3.91
S1771,93,7,16,17,20,11,11,16,15,13,21,9,11,17,40,19,31,40,40,40,A,9.37
S1772,75,7,23,10,17,13,11,15,12,12,17,14,16,5,21,34,33,37,26,34,B,25.24
S1773,57,10,17,16,12,16,22,15,13,13,20,21,20,12,32,26,25,26,40,25,A,15.86
S1774,65,5,22,14,17,15,12,17,9,15,9,14,9,9,32,13,19,21,30,18,F,93.22
S1775,98,7,18,14,20,16,17,9,21,23,23,19,12,25,32,28,34,34,24,33,E,2.68
S1776,81,5,5,21,13,1,17,11,15,15,14,7,14,11,38,40,36,18,24,32,C,41.92
S1777,85,9,9,25,20,11,25,19,17,18,17,7,21,23,40,33,29,21,32,20,A,8.76
S1778,97,6,14,15,18,23,14,12,18,14,10,13,20,6,31,38,26,31,40,28,A,9.68
S1779,86,6,22,19,17,13,20,13,12,22,9,22,10,17,24,23,34,29,34,34,A,13.08
S1780,78,7,11,20,14,13,19,12,15,22,14,14,14,24,37,30,39,21,37,40,E,8.86
S1781,89,5,12,18,15,9,16,6,14,8,8,13,14,17,36,35,38,28,36,28,B,24.0
S1782,88,7,17,13,16,23,21,23,17,13,16,16,16,17,29,26,29,40,26,31,A,10.92
S1783,87,8,17,17,14,13,19,3,22,19,16,11,22,17,40,40,25,22,39,32,A,9.68
S1784,94,8,22,11,17,15,9,9,13,16,19,17,18,18,34,25,25,31,31,24,B,17.82
S1785,97,8,12,23,22,23,10,10,12,14,17,16,20,12,29,40,40,40,40,25,E,1.44
S1786,98,9,24,15,21,21,19,18,20,17,16,19,18,22,27,38,40,38,34,33,O,0.0
S1787,73,8,9,21,13,11,20,15,11,21,17,13,15,16,37,30,24,34,37,38,A,14.01
S1788,74,7,16,10,16,11,16,9,18,16,17,10,21,17,40,31,32,24,28,40,A,15.24
S1789,88,6,11,18,13,18,11,11,17,15,14,24,22,22,32,39,22,30,33,27,A,12.46
S1790,96,7,13,16,18,9,16,12,22,12,21,21,13,25,34,28,40,30,40,38,E,3.3
S1791,83,5,19,14,21,12,20,9,7,13,13,19,15,15,40,40,23,30,32,29,A,15.55
S1792,86,6,9,12,14,17,14,14,12,12,7,17,11,21,29,40,40,27,23,25,B,23.38
S1793,81,5,13,13,13,10,14,18,11,17,8,10,16,7,36,34,23,28,32,40,C,41.92
S1794,90,5,13,16,14,18,19,16,18,9,11,12,16,18,19,27,21,40,18,38,C,39.14
S1795,86,7,20,15,21,14,0,16,15,14,14,17,8,14,29,23,40,40,25,40,B,21.84
S1796,82,6,12,13,11,12,13,18,14,17,15,16,10,12,20,28,26,40,36,31,B,24.62
S1797,88,5,13,13,19,10,18,20,18,17,19,15,17,15,36,34,27,17,31,37,A,14.01
S1798,94,8,20,20,13,14,16,16,11,13,17,21,24,18,40,39,29,40,40,40,O,0.0
S1799,95,10,20,17,7,21,9,21,20,16,12,10,18,8,26,25,37,31,38,30,B,14.42
S1800,84,6,13,20,18,15,10,14,13,13,19,16,15,18,33,19,26,29,21,31,C,39.45
S1801,80,8,12,17,16,18,14,15,18,20,8,13,16,14,40,35,38,26,34,31,A,11.84
S1802,86,1,12,12,14,14,9,11,11,11,17,10,18,15,28,28,23,29,18,19,F,92.91
S1803,88,6,17,13,15,12,13,18,13,15,19,15,8,17,30,33,25,40,21,32,B,22.76
S1804,87,5,8,11,16,19,15,22,13,13,20,15,14,5,34,31,39,39,38,40,A,14.32
S1805,100,8,22,17,9,14,13,20,21,16,23,16,20,19,20,36,40,40,39,31,E,0.52
S1806,74,8,19,16,7,20,16,17,13,20,20,12,18,12,33,25,26,38,31,27,A,13.7
S1807,89,7,18,15,11,9,20,13,18,15,17,18,20,11,40,34,38,35,35,29,E,5.46
S1808,90,8,20,16,16,19,9,22,15,15,15,18,19,13,40,40,40,29,34,32,E,3.6
S1809,80,8,14,14,18,16,11,13,18,21,13,19,14,13,37,40,40,27,19,37,A,11.84
S1810,77,7,16,18,20,11,10,15,13,15,10,20,18,12,35,16,33,31,35,32,B,24.62
S1811,100,6,15,18,18,15,15,20,16,17,22,3,15,14,21,31,40,30,30,35,A,8.76
S1812,74,8,13,9,21,4,8,19,18,15,7,15,16,10,40,37,40,22,34,29,B,24.0
S1813,97,7,9,9,19,17,20,21,15,20,13,25,23,15,40,27,36,21,39,35,E,2.99
S1814,88,5,12,14,19,10,9,16,18,11,16,16,19,11,29,28,36,31,30,33,B,24.31
S1815,100,7,20,25,10,7,19,24,24,16,16,16,16,17,40,35,40,40,28,32,O,0.0
S1816,68,7,15,18,9,15,19,13,6,16,19,16,17,17,33,24,34,27,35,20,B,27.4
S1817,85,6,12,7,22,10,12,18,16,14,11,21,17,19,31,37,30,25,13,24,C,39.14
S1818,79,5,22,10,16,11,6,13,20,12,16,10,1,19,30,32,20,27,28,19,D,68.29
S1819,90,5,4,18,18,13,19,10,17,15,11,20,16,12,37,21,18,31,27,21,C,39.14
S1820,77,6,14,11,13,15,21,18,21,14,18,17,9,13,38,19,40,30,25,23,B,26.16
S1821,81,7,23,16,7,12,15,16,24,11,17,14,23,14,24,28,22,13,40,24,C,38.83
S1822,81,8,18,15,10,14,16,19,14,20,18,18,20,15,33,28,32,31,21,40,A,11.54
S1823,93,5,18,12,15,13,11,17,9,14,17,21,8,13,20,24,33,34,25,40,B,22.76
S1824,100,6,15,10,18,15,12,18,17,13,22,16,10,17,40,40,34,20,33,40,A,8.76
