Student_ID,Attendance,Behavior,Theory1_CA1,Theory1_CA2,Theory1_CA3,Theory1_CA4,Theory2_CA1,Theory2_CA2,Theory2_CA3,Theory2_CA4,Theory3_CA1,Theory3_CA2,Theory3_CA3,Theory3_CA4,Theory4_CA1,Theory4_CA2,Theory4_CA3,Theory4_CA4,Grade,Dropout_Risk_%
S7597,84,6,16,10,18,23,14,11,8,17,19,14,17,18,13,13,15,20,A,16.09
S7598,92,6,17,17,17,24,11,21,14,20,12,16,15,16,14,14,23,11,A,13.19
S7599,99,6,17,14,11,25,16,24,12,10,18,11,22,16,17,16,18,13,A,10.65
S7600,79,6,18,13,17,19,10,12,17,13,21,18,16,13,18,19,15,15,A,17.91
S7601,75,8,17,16,15,9,22,18,14,11,23,13,5,6,8,11,11,13,C,45.98
S7602,81,6,16,16,15,17,8,15,13,13,10,23,17,13,7,16,19,14,B,29.28
S7603,75,7,19,13,5,18,18,13,19,22,15,14,17,6,14,20,20,14,A,17.54
S7604,73,6,13,12,17,18,12,19,17,15,13,15,22,10,10,15,18,13,B,32.19
S7605,79,9,17,8,19,14,19,14,8,12,23,10,20,20,21,14,13,22,A,12.46
S7606,80,8,15,14,17,9,19,21,24,13,14,17,14,18,20,16,16,22,E,7.86
S7607,100,8,16,10,11,17,18,25,18,21,10,8,22,24,25,21,17,9,E,0.6
S7608,75,8,20,18,11,13,8,22,20,24,12,14,8,13,7,18,17,16,B,27.83
S7609,83,5,9,15,15,13,15,18,12,17,17,17,13,15,17,16,10,16,B,30.37
S7610,83,6,18,22,21,11,11,17,22,6,15,5,11,14,10,18,18,11,B,28.56
S7611,74,9,18,14,15,8,16,16,17,10,17,21,7,13,16,24,3,14,B,26.38
S7612,77,6,1,10,18,15,22,16,5,11,15,12,12,17,10,12,14,13,D,79.13
S7613,95,6,11,11,16,10,13,20,15,20,17,18,20,18,10,16,21,19,A,12.1
S7614,83,8,16,11,15,11,20,16,15,7,16,13,20,18,20,19,7,21,A,12.83
S7615,83,9,18,13,23,23,19,17,17,19,12,14,20,17,16,17,16,20,E,4.96
S7616,98,7,19,21,22,19,19,13,10,20,23,18,18,18,23,19,10,15,O,0.0
S7617,65,3,14,12,16,15,12,15,16,10,9,11,12,4,10,15,14,7,F,100.0
S7618,98,8,21,19,15,25,21,20,20,16,24,16,19,12,19,9,10,15,E,1.33
S7619,69,7,19,14,22,21,15,15,15,15,19,18,17,19,15,15,9,20,E,13.67
S7620,73,7,15,6,4,13,18,14,16,17,14,23,20,12,16,17,15,14,B,30.37
S7621,82,8,19,23,17,17,17,12,14,10,16,18,25,18,9,13,17,14,A,13.19
S7622,67,8,11,19,14,9,13,16,13,17,21,14,11,12,15,5,13,13,C,48.88
S7623,89,7,15,11,10,17,20,8,20,23,20,11,20,24,16,21,14,18,E,6.41
S7624,78,7,8,9,14,6,16,21,11,14,17,13,13,20,12,16,23,18,B,28.56
S7625,75,7,12,11,15,10,12,20,15,15,20,13,15,12,17,15,10,10,C,47.8
S7626,81,4,15,11,14,15,15,18,16,13,13,11,12,12,10,16,12,18,C,51.06
S7627,94,5,20,9,15,15,8,14,11,7,14,15,14,16,17,12,12,10,D,74.78
S7628,80,7,12,17,14,14,20,20,15,16,15,16,18,18,9,16,18,5,B,27.83
S7629,71,7,14,18,19,13,14,16,12,15,15,13,25,12,16,17,14,16,A,19.0
S7630,89,8,22,18,15,25,20,13,16,18,25,12,13,19,20,12,14,16,E,4.6
S7631,78,6,9,10,12,17,12,15,14,13,15,13,9,11,21,11,12,17,C,48.52
S7632,90,6,18,22,18,17,14,18,12,17,12,23,20,18,12,11,7,14,A,13.92
S7633,87,7,17,12,8,18,18,15,14,12,19,14,14,19,5,17,13,16,B,25.29
S7634,100,6,7,17,18,12,16,23,17,15,16,21,20,11,13,16,9,8,B,22.38
S7635,69,8,17,10,16,3,6,15,13,18,13,14,13,17,19,15,12,25,B,30.01
S7636,66,7,15,19,10,16,12,10,11,11,11,14,13,10,17,14,10,13,D,81.31
S7637,77,6,13,12,14,14,14,20,13,11,15,25,18,7,12,17,16,7,B,30.73
S7638,76,5,12,19,18,17,13,10,10,16,12,14,12,7,9,15,11,19,C,51.06
S7639,87,4,15,15,7,9,16,10,19,16,14,10,12,16,11,9,21,8,D,79.13
S7640,77,5,9,4,14,21,15,18,20,14,7,14,17,10,22,10,12,14,C,50.7
S7641,81,7,18,20,24,15,20,9,16,17,12,9,18,20,10,17,9,21,A,15.37
S7642,91,5,17,11,14,14,12,14,18,8,11,15,11,12,12,19,8,15,C,45.62
S7643,96,6,9,19,13,15,20,18,14,16,17,7,18,19,15,11,15,19,A,11.74
S7644,79,5,13,14,12,15,10,16,9,8,12,13,10,9,21,14,17,10,D,80.22
S7645,72,6,22,9,19,18,14,11,14,15,21,17,13,13,11,11,13,9,B,32.55
S7646,78,3,11,16,15,16,14,18,14,6,12,16,16,8,13,14,7,15,C,53.97
S7647,100,8,10,15,12,25,25,21,14,19,25,18,18,19,19,12,23,17,O,0.0
S7648,87,7,12,22,19,5,25,11,8,11,22,7,19,25,18,16,16,20,A,13.19
S7649,100,8,9,14,13,24,15,13,23,15,14,21,15,22,21,16,18,7,A,6.65
S7650,95,6,16,16,15,15,12,11,10,20,18,6,19,13,15,21,21,16,B,24.2
S7651,100,4,13,20,16,12,10,20,13,12,25,5,10,22,14,18,14,11,B,26.02
S7652,68,7,10,21,10,13,18,17,14,16,20,12,20,10,13,20,14,17,A,20.09
S7653,91,6,11,17,13,16,18,15,21,9,15,13,18,9,23,14,16,13,B,25.65
S7654,87,9,18,23,21,17,24,16,16,17,22,14,18,19,22,19,10,11,O,0.0
S7655,72,7,19,10,17,15,10,15,9,16,16,15,18,20,12,7,18,6,C,48.88
S7656,82,5,11,15,17,21,13,14,22,25,10,13,16,13,18,16,14,16,A,18.63
S7657,75,6,7,16,14,13,12,18,18,15,15,16,16,14,13,14,6,16,C,49.61
S7658,69,7,19,15,18,18,15,9,11,16,9,12,15,16,14,10,15,17,B,31.82
S7659,74,4,10,9,9,10,6,17,17,17,16,7,14,14,7,14,9,12,F,100.0
S7660,96,7,14,17,12,18,14,19,7,15,20,19,15,16,16,8,16,15,B,22.02
S7661,100,9,20,22,24,19,15,18,22,21,25,12,22,20,25,17,21,23,O,0.0
S7662,99,6,10,15,17,16,19,9,25,15,21,8,11,25,13,14,11,14,B,22.75
S7663,98,3,15,12,14,7,14,17,16,13,19,14,12,16,12,12,23,19,B,28.56
S7664,84,5,10,17,20,12,11,19,14,10,13,8,12,20,10,13,14,15,C,48.16
S7665,88,6,17,14,17,19,14,10,19,19,13,14,19,9,17,19,10,11,B,26.74
S7666,76,6,8,9,6,13,12,16,10,8,11,12,11,21,11,19,17,18,D,79.5
S7667,61,6,16,16,17,10,9,20,16,14,7,16,11,14,7,17,17,10,C,54.69
S7668,86,7,15,15,17,17,23,10,16,22,17,5,14,17,12,9,9,8,B,25.65
S7669,82,4,16,15,12,15,22,3,16,7,16,19,7,19,15,13,10,14,C,50.7
S7670,91,9,23,18,20,21,24,19,16,17,13,10,15,21,21,11,17,7,E,2.06
S7671,100,6,18,10,18,16,23,15,13,19,16,20,11,3,8,9,25,24,A,10.28
S7672,91,6,11,14,8,20,11,12,9,17,3,21,17,9,16,14,15,22,C,43.8
S7673,77,6,9,10,14,23,20,10,11,19,15,15,14,14,19,19,20,18,A,18.63
S7674,90,7,13,14,15,19,16,18,11,11,11,25,12,14,13,20,15,13,B,24.2
S7675,82,5,22,16,10,18,17,13,13,16,9,11,20,15,15,17,9,14,B,30.73
S7676,74,8,15,8,21,14,13,19,17,18,13,22,10,13,15,15,13,20,A,16.09
S7677,65,6,7,17,11,11,11,20,15,15,16,11,15,13,9,9,12,15,D,83.49
S7678,89,6,13,14,18,19,16,24,19,19,15,12,18,20,16,15,8,13,A,14.28
S7679,87,7,12,19,18,17,19,6,9,15,16,23,13,20,12,14,13,21,A,13.19
S7680,94,8,23,16,17,24,18,15,25,21,15,20,25,20,19,13,21,5,O,0.0
S7681,90,7,13,18,18,18,25,22,13,15,17,18,18,11,13,16,18,20,E,6.05
S7682,71,6,8,18,22,17,6,18,9,15,17,8,8,13,16,18,13,4,D,81.31
S7683,93,5,16,15,19,10,14,17,19,9,22,14,19,25,19,11,9,16,A,14.64
S7684,70,7,7,16,13,3,13,17,15,15,18,15,15,17,13,19,11,7,C,49.61
S7685,75,7,8,17,18,12,24,18,17,13,12,20,8,17,9,10,17,15,B,29.64
S7686,71,6,11,19,15,17,9,14,15,16,9,16,8,10,13,17,20,16,C,51.06
S7687,76,6,21,16,9,18,13,10,11,13,19,15,19,14,15,15,14,11,B,31.1
S7688,80,7,21,18,15,17,10,18,11,15,17,15,16,11,16,19,14,11,B,27.83
S7689,81,8,23,9,16,20,17,15,17,15,19,21,22,14,17,19,21,22,O,1.45
S7690,75,7,8,13,11,7,17,14,16,15,11,11,16,15,10,17,14,14,D,78.04
S7691,73,5,15,12,18,13,6,22,10,9,13,9,15,11,9,14,16,10,D,82.4
S7692,91,8,21,15,18,10,19,22,12,11,5,17,15,14,19,9,14,20,B,22.02
S7693,100,7,15,13,13,18,23,13,21,19,14,17,18,17,18,16,10,18,A,8.47
S7694,93,5,11,16,14,17,16,14,21,15,18,21,11,13,17,11,20,15,A,14.64
S7695,74,8,10,7,11,17,13,25,20,18,10,14,14,21,22,13,12,15,B,28.19
S7696,63,8,22,14,15,11,16,20,16,21,17,6,10,15,16,17,11,21,A,20.09
S7697,74,7,9,4,13,6,14,20,12,11,19,17,11,17,17,14,19,11,C,48.16
S7698,98,7,19,15,22,21,17,24,25,14,18,12,15,13,18,21,16,23,O,0.0
S7699,97,6,6,19,11,19,14,19,19,19,12,20,18,22,12,22,22,13,E,5.32
S7700,85,6,11,16,20,15,7,15,12,18,17,16,15,15,9,11,17,18,B,27.83
S7701,82,7,17,16,4,23,9,11,9,12,15,18,22,17,13,16,19,15,B,27.1
S7702,83,6,23,13,15,14,8,13,23,15,10,16,24,14,16,17,24,17,A,16.46
S7703,86,5,16,8,21,14,15,12,12,17,20,13,15,18,22,15,20,20,A,17.18
S7704,70,8,15,18,15,13,11,16,21,10,17,18,12,15,13,24,14,16,A,17.54
S7705,90,10,13,20,19,25,17,25,20,17,16,14,25,19,15,24,7,9,E,0.6
S7706,93,4,14,15,16,9,16,21,13,13,23,17,16,11,21,14,19,14,A,16.46
S7707,87,5,11,13,19,13,11,19,19,8,20,11,15,11,14,13,18,15,B,28.92
S7708,81,7,19,18,22,23,9,19,20,9,11,17,17,12,16,9,15,16,A,15.37
S7709,91,8,19,11,4,16,11,23,19,21,11,14,18,10,14,19,15,16,B,22.02
S7710,83,7,18,17,15,17,7,16,17,19,13,16,18,20,12,5,15,13,B,26.74
S7711,81,8,22,19,10,19,14,8,20,13,11,19,16,12,13,13,16,9,B,25.65
S7712,80,6,18,17,12,12,14,13,21,20,10,14,10,18,16,17,13,10,B,29.64
S7713,89,8,16,22,17,14,16,20,22,13,8,16,12,14,16,13,21,19,A,10.65
S7714,77,3,13,13,12,9,13,12,10,16,7,18,13,9,11,12,9,12,F,100.0
S7715,90,5,13,9,14,12,15,9,20,6,15,17,18,15,20,8,20,16,B,27.83
S7716,97,6,19,14,10,9,14,12,14,14,15,10,18,19,23,12,16,19,B,23.47
S7717,91,7,11,20,16,8,19,21,21,20,18,17,17,17,11,10,11,16,A,11.74
S7718,83,7,19,11,22,16,16,18,19,21,17,18,14,21,23,21,19,17,O,2.54
S7719,79,8,16,17,20,22,25,13,15,18,17,15,19,24,14,18,25,10,O,2.18
S7720,97,8,16,22,11,18,20,25,17,16,13,17,17,18,14,13,15,10,A,7.74
S7721,75,6,18,12,16,12,18,8,14,10,13,14,20,9,23,19,12,13,B,31.46
S7722,67,7,17,10,16,16,15,10,14,17,16,11,18,14,12,19,21,15,B,32.55
S7723,94,9,23,13,13,25,23,12,13,16,15,17,11,19,19,25,23,17,E,0.97
S7724,100,6,15,15,12,22,18,15,21,9,14,20,17,19,19,18,13,24,E,4.23
S7725,82,6,17,7,22,15,8,13,16,9,11,13,14,8,22,14,12,9,D,77.32
S7726,82,7,17,15,23,13,8,15,17,17,6,15,16,12,11,12,16,21,B,27.1
S7727,93,6,8,20,15,20,15,20,13,10,13,12,15,21,16,12,19,19,A,12.83
S7728,97,6,16,15,20,18,15,10,22,24,20,12,13,15,17,17,15,17,E,5.32
S7729,68,8,17,15,22,12,18,19,17,16,12,16,11,17,17,15,13,14,A,18.27
S7730,93,5,17,9,19,21,18,17,16,14,20,13,15,24,12,10,8,14,A,14.64
S7731,70,6,11,15,17,12,16,22,16,10,15,14,19,21,17,11,22,21,A,21.18
S7732,55,8,16,16,15,19,1,8,11,16,15,17,9,14,18,9,15,13,C,53.24
S7733,75,4,9,11,18,17,10,13,19,15,12,13,12,13,12,12,18,8,C,53.24
S7734,90,8,12,25,6,6,10,19,16,17,14,13,9,18,24,18,18,18,B,22.38
S7735,80,5,13,20,15,16,10,5,14,17,7,15,13,13,16,19,7,7,D,79.86
S7736,76,7,19,18,14,13,14,16,21,20,11,13,14,19,22,15,18,19,E,11.13
S7737,77,8,16,17,20,11,13,20,20,11,15,18,16,13,6,9,16,13,B,27.1
S7738,72,6,12,9,9,10,18,20,12,10,14,22,17,6,13,13,19,14,C,50.7
S7739,87,8,19,15,15,13,16,1,19,21,18,19,25,20,25,7,16,16,E,5.32
S7740,83,5,9,11,11,13,18,11,17,23,14,5,18,14,17,20,11,11,C,48.52
S7741,81,7,17,16,21,14,19,20,15,16,6,18,18,20,16,11,15,16,A,15.37
S7742,76,8,15,15,17,16,18,16,13,12,12,17,14,21,22,20,16,25,E,9.32
S7743,79,6,9,15,15,20,9,11,22,11,19,14,14,12,17,14,16,13,B,30.01
S7744,89,6,22,9,24,18,22,15,7,16,20,16,12,17,11,21,18,15,A,14.28
S7745,73,9,14,10,10,15,20,12,18,19,13,19,19,18,12,16,13,14,B,26.74
S7746,71,5,16,8,13,12,12,8,14,11,15,17,11,16,7,15,18,7,D,83.13
S7747,82,4,8,12,12,16,17,16,9,15,17,5,8,13,20,6,10,10,F,100.0
S7748,72,6,10,9,18,9,9,15,12,16,18,21,11,16,6,13,11,15,D,80.95
S7749,87,8,7,21,15,18,24,13,22,9,16,19,13,12,16,19,17,15,A,11.37
S7750,89,6,4,10,15,16,15,24,14,17,17,14,16,5,23,13,12,10,C,44.53
S7751,87,6,13,21,17,10,16,19,17,23,20,18,14,13,14,19,9,19,A,15.0
S7752,79,6,19,9,11,18,10,15,14,19,17,8,23,17,16,14,20,14,B,30.01
S7753,96,5,18,16,11,11,13,15,12,23,22,17,17,15,22,18,15,20,E,7.5
S7754,64,7,11,14,11,15,4,5,16,16,14,18,9,13,11,14,18,14,D,82.04
S7755,90,5,12,20,5,20,10,9,14,12,16,13,15,13,12,19,17,13,C,45.98
S7756,100,7,18,8,20,9,13,19,19,19,13,11,13,17,14,23,11,16,B,20.57
S7757,84,6,12,18,15,20,14,20,12,13,19,16,18,15,15,11,15,13,A,16.09
S7758,78,6,15,18,13,13,15,15,14,21,16,13,12,17,25,13,13,19,A,18.27
S7759,85,9,8,19,7,14,13,17,15,14,20,20,17,10,16,15,21,16,B,22.38
S7760,84,8,25,17,10,17,15,18,14,18,22,9,18,25,18,11,11,11,A,12.46
S7761,75,7,18,11,9,13,12,19,11,18,18,19,21,12,13,22,16,16,A,17.54
S7762,79,4,16,16,11,15,4,12,15,13,10,14,13,5,15,15,24,17,C,51.79
S7763,85,9,14,20,24,12,5,11,14,12,23,16,19,18,25,25,23,19,E,4.23
S7764,91,5,17,13,17,19,15,9,20,23,15,12,8,20,17,9,13,17,B,27.47
S7765,88,4,11,14,19,13,16,13,21,12,14,15,15,15,16,13,7,11,C,48.52
S7766,83,9,15,19,19,17,17,12,10,15,20,23,18,7,20,13,20,14,A,11.01
S7767,90,7,23,19,20,18,18,20,16,22,6,16,19,9,20,20,11,15,E,6.05
S7768,89,6,19,21,15,14,13,16,20,15,11,14,20,8,15,15,25,18,A,14.28
S7769,75,8,11,5,17,9,14,16,15,16,17,19,22,15,12,18,8,25,B,27.83
S7770,90,8,16,13,18,22,16,15,14,19,18,15,18,12,21,18,3,17,A,10.28
S7771,74,6,10,13,10,13,17,9,15,20,15,10,15,8,13,15,18,14,C,49.97
S7772,83,9,18,22,22,18,18,21,17,19,10,11,16,23,15,15,20,17,E,4.96
S7773,100,8,19,24,15,16,11,18,10,11,18,22,20,8,18,15,17,25,E,0.6
S7774,86,7,18,12,11,11,16,15,15,13,21,18,19,14,14,14,18,16,A,13.55
S7775,73,6,15,16,16,12,12,16,17,6,17,17,16,24,13,13,9,17,B,32.19
S7776,94,3,14,17,23,15,17,13,17,20,12,5,10,13,11,14,10,13,C,48.16
S7777,73,5,9,9,9,12,9,15,7,16,15,18,14,9,13,14,17,15,D,82.4
S7778,76,7,12,12,15,14,11,17,12,16,16,15,11,9,15,13,15,14,C,47.43
S7779,84,5,17,5,10,15,12,16,16,18,10,7,10,17,11,23,23,12,C,48.16
S7780,89,7,18,16,23,23,22,7,10,21,15,12,10,21,22,8,20,18,E,6.41
S7781,84,7,15,16,10,19,11,18,24,17,5,6,11,16,9,17,11,11,C,44.53
S7782,74,7,20,12,15,11,10,11,24,9,14,16,22,7,14,9,8,8,D,78.41
S7783,100,8,17,19,22,18,14,13,13,12,19,21,13,19,19,16,23,18,E,0.6
S7784,77,5,9,15,8,8,14,13,13,16,12,9,12,17,12,9,18,15,D,80.95
S7785,61,7,13,12,17,13,8,19,14,16,12,16,8,12,12,15,13,16,C,52.88
S7786,77,5,16,10,22,8,19,8,6,13,15,16,9,17,16,14,18,17,C,50.7
S7787,89,7,22,10,19,15,5,16,18,23,15,17,19,19,14,16,15,12,A,12.46
S7788,67,7,9,15,18,14,15,12,18,20,17,9,12,16,12,13,19,20,B,32.55
S7789,83,5,16,13,12,19,16,13,13,16,24,11,18,20,14,12,14,14,A,18.27
S7790,100,7,17,9,14,15,12,15,19,12,25,17,13,18,20,18,7,16,A,8.47
S7791,100,6,16,22,16,23,14,14,12,17,15,12,21,21,21,11,12,12,A,10.28
S7792,93,5,17,20,20,14,22,13,20,4,10,19,16,18,12,13,17,12,A,14.64
S7793,79,5,17,16,16,10,13,15,18,16,12,15,18,15,11,14,9,15,B,31.82
S7794,80,6,14,17,12,14,18,12,16,15,15,16,13,6,18,14,14,14,B,29.64
S7795,100,7,14,16,18,18,18,8,9,23,16,20,8,23,11,9,12,7,B,20.57
S7796,71,7,10,15,8,10,16,16,18,16,14,19,8,11,7,15,11,16,D,79.5
S7797,96,8,20,11,23,14,23,17,17,19,20,7,7,15,10,13,13,22,A,8.11
S7798,100,8,14,14,21,16,14,24,19,24,24,21,19,14,16,14,17,13,E,0.6
S7799,73,9,15,16,16,5,8,8,21,14,16,13,18,14,20,8,9,16,C,44.89
S7800,92,9,9,15,17,19,19,15,22,22,16,10,11,25,19,18,12,19,E,1.69
S7801,81,5,11,11,14,18,18,12,17,17,12,15,14,14,13,14,19,18,B,31.1
S7802,62,6,16,12,14,9,14,13,14,12,13,6,15,10,16,11,13,13,D,84.58
S7803,100,8,17,14,18,22,25,19,22,25,13,24,12,19,16,24,19,15,O,0.0
S7804,96,5,14,14,20,22,16,16,11,19,16,19,13,11,12,8,7,11,B,25.65
S7805,79,6,22,17,15,14,13,16,17,19,21,18,10,17,18,20,15,16,E,11.86
S7806,69,5,15,14,15,8,10,3,15,9,17,14,17,11,7,16,8,21,D,83.85
S7807,78,5,19,18,12,20,11,17,11,15,17,13,14,14,8,9,16,12,B,32.19
S7808,100,8,7,10,18,18,22,14,19,25,17,7,16,9,12,19,15,21,A,6.65
S7809,83,6,14,11,4,12,13,14,12,15,13,14,13,18,9,8,13,18,D,76.96
S7810,78,8,6,10,20,11,18,16,16,16,17,11,14,20,12,19,18,17,B,26.74
S7811,81,5,14,14,9,18,9,13,17,10,5,25,8,18,14,14,10,16,C,49.25
S7812,80,6,16,13,13,13,16,1,20,9,13,18,13,19,20,23,11,17,B,29.64
S7813,64,9,18,12,8,8,19,10,18,12,13,13,5,15,22,12,18,5,D,78.41
S7814,94,6,23,15,10,14,15,15,22,25,15,15,17,22,14,5,21,16,E,6.41
S7815,83,6,9,14,9,7,19,10,17,15,10,12,8,14,10,22,16,7,D,76.96
S7816,89,5,10,22,21,18,17,18,16,23,13,15,17,16,16,17,16,14,E,10.04
S7817,92,9,16,8,18,25,15,23,20,12,14,16,10,21,12,18,19,25,E,1.69
S7818,86,5,16,11,20,17,18,10,15,10,16,15,17,5,21,14,10,13,B,29.28
S7819,75,6,8,17,15,15,22,13,9,16,16,14,13,14,14,10,10,20,B,31.46
S7820,86,10,22,19,13,7,15,12,18,14,22,24,13,15,18,6,15,23,A,8.11
S7821,96,7,14,16,17,20,14,18,12,16,16,8,18,12,20,14,22,19,A,9.92
S7822,73,7,9,20,14,16,9,17,8,13,15,16,24,16,14,9,8,21,B,30.37
S7823,78,8,18,18,20,13,11,14,20,25,23,6,17,15,20,13,15,21,E,8.59
S7824,77,6,10,12,12,13,25,15,12,13,25,16,22,17,17,10,12,18,A,18.63
S7825,99,7,15,12,20,20,19,22,18,19,17,15,20,21,24,13,20,12,O,0.0
S7826,82,7,5,25,10,10,14,22,25,14,15,14,25,12,12,13,14,16,A,15.0
S7827,100,7,16,18,20,19,19,24,20,20,16,16,13,16,21,13,12,11,E,2.42
S7828,74,6,12,14,11,9,21,13,14,20,10,11,15,9,18,10,13,13,C,49.97
S7829,91,7,17,15,10,13,11,21,24,25,19,23,14,20,12,12,17,20,E,5.69
S7830,75,8,23,15,21,22,18,14,13,16,17,8,6,21,18,17,7,9,A,15.73
S7831,82,4,21,11,13,10,15,13,13,13,13,16,13,11,12,14,11,16,C,50.7
S7832,97,7,8,16,20,22,8,18,16,16,14,14,21,18,19,20,21,16,E,3.51
S7833,77,7,17,18,8,15,11,13,11,15,17,15,16,13,14,15,17,25,B,28.92
S7834,72,8,16,21,17,14,18,9,15,17,15,22,19,15,11,25,9,15,A,16.82
S7835,74,6,18,18,14,13,12,13,20,15,12,16,19,16,11,16,8,17,B,31.82
S7836,93,6,9,23,14,16,12,12,13,16,16,17,16,23,14,13,13,17,B,24.93
S7837,87,7,19,20,22,17,11,11,21,20,17,19,12,22,13,18,16,19,E,7.14
S7838,72,8,13,16,23,14,17,23,11,14,12,15,7,19,18,8,12,14,B,28.92
S7839,100,8,20,23,24,23,19,19,23,21,14,22,16,18,25,20,20,22,O,0.0
S7840,84,7,15,13,22,4,17,16,21,19,19,20,15,16,17,18,20,16,E,8.23
S7841,83,5,8,20,11,13,10,11,15,8,16,10,8,10,11,10,18,14,F,100.0
S7842,87,5,16,9,17,9,15,17,18,20,8,12,20,10,22,16,25,13,A,16.82
S7843,75,5,14,18,19,15,6,13,13,12,16,6,18,15,15,3,11,16,D,81.68
S7844,90,9,17,25,11,21,20,12,15,14,15,25,14,17,25,17,14,17,E,2.42
S7845,87,6,15,16,12,14,12,17,15,13,23,21,12,18,23,12,15,21,A,15.0
S7846,99,7,14,21,15,13,21,19,19,17,25,15,20,12,19,12,19,10,E,2.78
S7847,80,8,14,17,15,12,12,20,18,12,10,19,16,13,15,10,18,22,B,26.02
S7848,81,7,9,8,16,22,14,11,20,16,25,15,25,13,13,14,16,18,A,15.37
S7849,83,5,11,13,10,3,14,15,17,15,13,24,17,14,10,22,17,20,B,30.37
S7850,86,6,10,11,13,13,14,5,14,6,19,9,11,9,12,13,12,18,F,100.0
S7851,100,7,17,16,17,16,15,21,22,20,11,24,21,14,19,18,17,19,O,0.0
S7852,88,5,10,9,14,14,15,19,16,25,10,11,13,17,11,18,23,22,A,16.46
S7853,78,7,11,13,18,19,9,14,9,11,9,11,12,13,13,16,9,25,C,46.71
S7854,74,6,10,14,17,15,24,14,9,15,8,12,15,13,20,13,17,16,B,31.82
S7855,84,4,17,11,15,11,12,12,11,16,9,14,15,15,23,10,21,15,B,31.82
S7856,73,4,16,13,13,10,14,13,12,11,16,9,11,12,17,14,14,12,D,84.22
S7857,99,7,10,20,9,14,17,17,12,14,14,21,15,10,23,12,17,14,B,20.93
S7858,98,8,21,14,15,18,18,15,17,25,24,13,22,20,25,14,15,19,O,0.0
S7859,100,5,24,21,22,14,12,10,21,14,17,18,15,18,17,19,12,23,E,6.05
S7860,85,7,13,18,18,11,14,22,25,15,17,19,16,14,13,12,13,11,A,13.92
S7861,74,2,13,11,8,14,10,12,12,6,11,10,5,13,15,15,13,12,F,100.0
S7862,78,5,17,11,15,10,2,19,15,17,9,11,14,18,8,18,18,18,C,50.34
S7863,65,7,12,8,17,20,16,15,13,10,10,19,12,17,11,17,13,12,C,51.42
S7864,85,4,11,17,12,17,17,12,14,13,13,13,22,19,11,5,11,11,C,49.61
S7865,91,7,15,10,25,24,11,14,14,16,10,19,25,21,18,11,13,18,E,5.69
S7866,79,6,13,17,20,7,15,18,14,23,15,6,13,12,20,14,11,18,B,30.01
S7867,69,6,13,11,15,6,17,13,12,10,10,16,12,16,8,10,6,12,F,100.0
S7868,73,4,12,13,13,16,20,16,7,14,11,8,17,12,15,11,15,13,C,53.97
S7869,90,3,9,14,13,8,15,11,16,13,12,9,16,21,13,9,19,16,C,49.61
S7870,92,8,16,25,19,12,22,11,15,15,16,12,20,15,21,18,15,25,E,3.51
S7871,90,9,13,8,17,14,22,16,16,14,18,21,20,20,24,12,19,18,E,2.42
S7872,94,10,18,20,22,13,22,23,15,20,25,19,12,18,19,13,18,24,O,0.0
S7873,100,10,25,16,9,18,14,20,21,18,24,13,17,17,25,23,23,10,O,0.0
S7874,91,5,10,17,9,22,12,21,13,14,20,10,10,12,17,16,15,9,B,27.47
S7875,100,5,12,22,15,12,15,19,13,19,11,16,11,17,15,15,16,12,B,24.2
S7876,95,6,15,14,18,18,19,18,14,21,20,13,12,15,18,14,8,11,A,12.1
S7877,65,7,14,12,25,20,13,10,17,12,24,24,12,11,13,8,19,11,A,21.18
S7878,100,7,25,12,20,18,12,23,25,11,13,15,18,18,20,19,20,13,E,2.42
S7879,94,9,20,19,13,19,24,17,25,22,17,14,19,22,18,13,23,20,O,0.0
S7880,82,8,20,12,23,20,14,14,18,12,16,14,6,17,9,16,10,14,B,25.29
S7881,96,6,21,20,15,23,13,11,19,24,12,21,17,15,12,15,11,20,E,5.69
S7882,81,7,12,15,7,25,14,15,13,24,18,16,18,19,20,8,12,16,A,15.37
S7883,88,7,19,17,16,20,17,11,16,24,13,9,13,15,11,7,17,20,A,12.83
S7884,94,8,16,12,13,19,10,21,14,14,12,23,14,20,19,9,20,15,A,8.83
S7885,69,6,15,20,13,8,19,12,15,18,10,14,25,19,5,14,10,13,B,33.64
S7886,60,7,11,10,13,19,10,14,11,14,13,9,11,18,14,14,12,16,D,83.49
S7887,89,6,15,22,13,9,5,20,13,18,15,16,19,12,10,16,19,10,B,26.38
S7888,70,7,20,12,16,16,17,20,11,16,15,15,18,9,14,12,14,11,B,31.46
S7889,73,9,13,18,20,20,11,16,16,14,14,20,15,19,18,7,9,11,B,26.74
S7890,84,4,13,15,21,12,6,3,11,15,13,13,17,14,17,14,15,12,C,49.97
S7891,90,7,15,18,20,19,17,20,13,13,10,9,18,15,15,20,14,18,A,12.1
S7892,93,5,9,12,20,15,20,14,22,17,10,17,11,17,11,3,14,11,C,44.89
S7893,95,6,18,14,15,14,11,25,20,11,18,12,14,20,14,13,15,8,B,24.2
S7894,97,5,17,11,21,21,13,21,25,19,24,10,15,14,20,13,19,14,E,7.14
S7895,79,7,10,16,23,9,13,9,15,15,17,15,18,6,16,14,10,13,C,46.34
S7896,63,6,13,12,11,11,9,12,17,13,13,10,11,18,16,14,15,11,D,84.22
