Student_ID,Attendance,Behavior,Theory1_CA1,Theory1_CA2,Theory1_CA3,Theory1_CA4,Theory2_CA1,Theory2_CA2,Theory2_CA3,Theory2_CA4,Theory3_CA1,Theory3_CA2,Theory3_CA3,Theory3_CA4,Theory4_CA1,Theory4_CA2,Theory4_CA3,Theory4_CA4,Theory5_CA1,Theory5_CA2,Theory5_CA3,Theory5_CA4,Theory6_CA1,Theory6_CA2,Theory6_CA3,Theory6_CA4,Practical1_PCA1,Practical1_PCA2,Practical2_PCA1,Practical2_PCA2,Grade,Dropout_Risk_%
S6968,90,7,15,21,17,16,18,8,8,23,14,11,19,12,16,15,23,14,19,10,13,13,16,18,19,19,21,37,35,31,A,11.8
S6969,87,6,14,18,18,9,20,14,12,19,14,16,19,12,15,16,12,20,19,22,15,19,13,16,16,15,32,32,25,29,A,14.63
S6970,86,7,15,19,16,16,10,14,14,13,20,16,15,21,11,15,14,11,14,22,15,10,15,14,25,10,23,35,25,33,B,25.02
S6971,79,7,14,12,21,12,13,13,19,12,16,17,9,18,11,14,10,20,16,15,14,15,20,22,11,24,40,29,37,37,A,15.69
S6972,100,7,24,14,17,20,25,22,16,12,21,17,16,23,15,20,23,8,10,17,9,14,13,21,15,14,34,22,40,38,E,2.36
S6973,98,7,25,10,15,12,15,23,16,18,12,11,20,13,12,19,22,10,15,21,12,18,12,9,17,7,32,32,29,40,A,8.97
S6974,79,7,12,12,25,15,14,15,23,16,16,14,16,25,10,11,9,13,16,22,17,15,17,14,17,9,25,40,24,31,A,15.69
S6975,100,6,15,16,19,15,18,13,14,13,18,9,9,22,6,20,17,13,8,13,18,25,21,17,11,14,40,26,38,35,A,10.03
S6976,92,10,17,21,13,23,22,14,22,20,14,17,7,25,17,11,15,25,21,16,17,19,13,20,22,14,40,26,23,34,E,0.0
S6977,82,7,4,20,14,16,22,18,10,14,20,13,14,18,13,11,20,18,23,13,20,14,20,20,25,12,36,27,32,31,A,14.63
S6978,89,3,10,14,8,20,12,11,5,12,15,15,11,12,17,17,20,16,13,13,14,13,9,12,17,13,14,34,16,33,D,78.23
S6979,73,5,15,14,18,15,14,9,16,17,16,15,13,14,19,11,23,14,10,17,14,11,10,12,16,13,20,35,25,18,C,50.86
S6980,79,5,13,11,11,8,10,12,16,11,10,12,14,14,16,18,18,11,17,8,12,20,18,16,14,12,28,30,24,27,D,78.23
S6981,89,8,17,14,10,11,16,17,13,17,16,14,24,16,14,18,15,22,16,13,15,12,18,20,15,19,31,21,27,25,B,22.18
S6982,72,7,13,10,21,14,17,14,21,16,8,13,15,14,12,15,14,8,25,17,8,10,18,15,19,19,16,24,20,31,C,47.67
S6983,70,6,13,10,13,3,17,18,12,21,22,12,20,13,13,12,20,15,17,5,10,20,9,13,16,13,25,20,32,27,C,50.15
S6984,70,6,11,11,14,8,15,18,13,13,9,16,12,13,13,15,14,15,19,17,14,10,18,15,12,13,37,24,16,37,C,50.15
S6985,78,8,8,16,20,18,18,23,14,6,13,11,18,16,16,14,24,11,18,14,15,13,18,15,17,13,29,34,40,35,A,14.28
S6986,86,8,19,15,25,24,15,16,12,18,18,20,23,15,17,16,15,17,20,17,16,23,13,6,9,16,27,36,30,38,E,5.55
S6987,75,6,13,7,10,17,11,19,17,9,15,10,13,12,17,15,11,18,15,11,16,15,15,21,18,23,35,40,18,33,B,30.68
S6988,95,3,20,18,18,13,11,11,16,18,20,14,14,14,12,11,13,12,12,14,8,12,10,17,15,13,26,40,36,32,B,28.91
S6989,78,8,18,18,18,23,16,17,9,19,12,14,15,12,21,15,17,16,16,12,19,12,19,12,25,19,33,40,40,33,E,8.38
S6990,89,5,15,23,13,13,14,12,8,20,22,21,13,17,18,15,15,8,21,16,7,17,16,15,18,17,32,26,31,27,B,27.49
S6991,74,6,11,13,14,6,17,13,6,11,8,17,20,23,12,16,13,17,17,12,3,17,17,16,14,22,40,31,38,27,B,31.03
S6992,82,6,25,12,15,11,14,13,17,16,13,23,13,15,12,18,11,17,20,22,10,12,21,22,21,14,17,21,18,36,B,28.2
S6993,85,8,15,17,16,12,9,17,15,21,16,11,13,15,11,20,23,18,22,23,22,18,12,13,15,10,40,38,40,37,E,5.9
S6994,84,9,18,16,16,15,12,25,13,12,16,18,9,15,17,19,21,11,12,11,23,10,15,23,22,13,30,25,40,26,A,10.38
S6995,88,9,14,16,16,18,16,10,25,25,13,18,8,14,16,13,18,15,23,23,23,17,16,19,19,14,40,34,40,28,E,3.07
S6996,82,6,18,14,24,10,10,8,16,18,15,19,24,22,8,18,16,11,16,15,20,6,17,15,24,12,26,33,28,27,B,28.2
S6997,79,5,15,13,13,2,11,11,16,18,17,17,16,16,13,21,16,12,20,13,20,11,13,20,7,18,40,37,30,25,B,31.03
S6998,100,7,7,11,17,9,10,16,18,14,14,8,16,18,15,11,18,20,23,16,15,17,15,13,13,19,40,38,40,40,A,8.26
S6999,88,6,16,16,16,8,17,8,15,11,15,14,15,15,13,13,18,20,15,23,16,13,15,15,14,17,26,28,39,32,B,26.08
S61000,89,4,10,14,9,13,12,12,12,12,19,21,12,14,16,15,15,17,13,14,17,20,10,12,16,11,40,25,26,21,C,46.96
S61001,81,7,16,19,18,18,20,17,16,18,16,13,20,14,17,15,16,21,19,11,12,21,17,12,17,6,35,40,39,27,E,9.09
S61002,95,7,17,25,13,13,15,15,15,14,14,20,15,21,16,14,17,15,9,18,20,17,6,16,11,8,22,30,39,28,B,21.83
S61003,81,8,19,19,20,14,11,8,22,11,14,21,16,16,20,22,16,15,20,17,20,15,15,18,18,17,40,40,36,40,O,1.42
S61004,73,8,10,15,18,13,7,5,21,20,14,13,11,12,12,6,21,22,24,18,16,12,21,11,19,16,18,26,38,24,B,27.85
S61005,85,8,12,20,13,12,15,13,10,14,9,21,25,24,19,24,17,17,19,20,13,17,15,21,13,17,34,40,40,31,E,5.9
S61006,70,7,13,18,13,10,8,16,16,16,17,10,7,20,13,14,20,13,9,16,15,14,13,17,14,10,25,36,30,32,C,48.38
S61007,72,8,15,13,13,16,15,14,14,18,14,10,12,13,17,16,14,13,11,8,25,20,17,12,13,25,30,16,40,37,B,28.2
S61008,85,7,17,21,16,13,16,25,12,14,25,10,6,21,11,16,14,12,16,12,20,11,11,18,9,14,14,40,38,40,A,13.57
S61009,76,5,9,11,13,18,15,18,11,18,12,16,12,16,12,21,9,10,11,13,17,16,15,12,16,8,40,36,26,30,B,32.1
S61010,91,8,17,14,14,13,20,19,5,15,21,20,22,14,18,15,16,13,25,19,23,13,23,17,19,15,30,40,23,40,E,3.78
S61011,76,8,10,19,17,12,9,9,14,15,7,7,20,17,17,11,16,14,14,10,22,18,16,14,11,11,34,40,38,40,B,26.79
S61012,87,6,15,19,14,14,11,15,20,21,16,12,9,8,14,20,12,20,14,17,19,9,17,16,16,11,40,40,40,17,A,14.63
S61013,74,6,11,19,21,18,11,20,16,18,21,14,13,19,19,9,12,18,17,7,15,19,12,13,17,13,24,22,39,31,B,31.03
S61014,80,6,15,15,16,15,20,17,16,13,14,16,7,14,19,15,15,14,9,17,9,14,12,8,21,15,29,18,23,33,C,46.61
S61015,86,5,10,18,11,13,8,9,15,14,14,8,16,17,13,17,13,19,17,14,8,11,15,15,11,10,30,30,19,29,D,75.76
S61016,72,8,16,19,15,12,24,16,11,18,12,16,21,14,20,11,17,12,15,19,17,3,16,12,16,13,33,21,35,30,B,28.2
S61017,100,8,25,16,19,17,22,9,18,23,19,16,24,10,17,22,13,18,13,14,19,14,15,16,9,16,25,34,39,31,E,0.59
S61018,89,7,15,16,21,15,19,17,17,12,17,17,11,7,18,14,17,18,11,14,20,15,16,15,14,16,32,39,26,25,A,12.15
S61019,78,5,18,13,16,11,14,21,12,13,17,14,15,16,11,15,12,11,18,21,16,14,16,9,21,14,37,36,35,24,B,31.39
S61020,92,5,6,14,15,19,12,18,10,13,12,20,18,11,11,15,13,21,15,20,9,12,17,18,16,21,40,32,27,40,A,14.63
S61021,77,7,19,16,17,18,10,16,16,23,16,20,11,8,15,20,14,16,13,13,17,17,17,19,13,17,15,32,38,30,A,16.4
S61022,94,6,15,19,18,17,14,16,20,19,19,18,11,18,16,14,14,12,16,18,10,16,12,14,15,12,34,32,25,31,A,12.15
S61023,98,5,21,6,16,20,15,13,13,10,22,14,19,11,15,19,13,12,15,17,17,15,13,17,4,17,40,33,39,27,A,12.51
S61024,89,7,11,14,15,23,19,19,22,15,24,15,17,20,13,15,17,18,17,14,20,17,14,14,18,24,16,40,27,29,E,6.25
S61025,81,5,12,16,13,16,9,6,14,18,15,17,12,10,11,18,15,7,11,15,15,16,9,12,15,9,23,33,32,30,D,77.53
S61026,90,9,19,24,19,19,13,14,11,21,13,13,16,22,17,13,18,13,17,18,22,18,18,16,10,11,31,31,30,40,E,2.36
S61027,85,6,16,11,20,15,15,13,20,13,18,16,13,18,15,24,15,16,23,21,18,18,15,15,14,25,34,32,22,31,E,9.44
S61028,71,8,16,19,11,12,9,22,13,13,18,18,17,12,17,21,16,17,24,18,16,13,17,10,19,12,34,31,21,26,A,16.76
S61029,77,5,11,16,10,16,19,15,18,11,10,14,10,11,18,17,15,15,16,9,13,17,13,3,15,18,27,30,37,31,C,49.44
S61030,81,8,14,13,17,22,22,11,17,20,13,16,20,11,19,14,14,14,13,18,11,14,9,13,19,13,36,20,23,36,B,25.02
S61031,94,3,14,10,11,16,8,19,13,19,10,14,16,19,6,12,10,19,16,14,20,16,12,16,9,17,23,34,29,37,B,29.26
S61032,88,7,13,15,19,10,15,11,17,16,19,15,19,17,15,13,12,12,14,19,25,17,15,17,19,20,38,18,40,31,A,12.51
S61033,93,6,10,19,16,14,18,16,15,13,11,18,19,19,10,13,23,24,10,24,12,15,17,16,23,16,36,27,25,35,A,12.51
S61034,96,7,15,19,23,17,25,19,16,23,21,13,17,22,19,14,13,19,16,22,18,12,10,14,17,21,26,32,39,31,E,3.78
S61035,78,6,20,18,21,17,17,21,17,14,15,15,11,20,15,22,17,13,11,20,11,21,15,10,15,10,26,40,13,30,A,17.82
S61036,73,10,24,20,12,14,15,15,10,21,20,13,16,16,13,21,13,10,19,15,15,15,20,21,15,20,23,31,32,31,A,12.51
S61037,69,5,17,19,8,16,14,12,15,10,12,17,13,15,7,15,12,4,15,8,14,14,9,14,14,16,17,32,23,25,F,100.0
S61038,86,8,23,25,16,14,13,22,12,16,14,17,9,8,17,14,16,18,11,16,19,18,21,17,15,10,34,36,24,31,A,11.45
S61039,78,5,15,17,13,15,13,10,17,18,15,13,15,13,13,17,11,14,13,21,9,11,14,16,10,10,28,17,36,36,C,49.09
S61040,80,9,25,20,16,18,18,10,18,21,15,19,13,21,10,12,17,19,11,17,14,14,20,18,18,16,40,40,29,23,E,5.9
S61041,99,8,14,18,25,15,17,18,11,19,20,14,14,17,21,14,14,13,24,16,15,14,16,18,6,20,36,37,34,17,A,6.84
S61042,91,7,14,19,11,14,8,20,12,13,22,16,18,11,23,21,12,11,18,10,11,21,7,20,16,15,34,30,34,40,A,11.45
S61043,78,8,20,19,16,14,10,13,15,16,23,18,19,12,15,13,14,6,11,18,17,16,14,15,12,18,25,19,28,29,B,26.08
S61044,82,7,14,9,10,11,25,14,15,22,13,16,13,18,14,13,16,11,16,20,16,17,13,12,9,15,20,30,33,32,B,26.43
S61045,92,5,17,7,13,7,14,16,11,13,14,19,20,7,15,14,15,18,20,17,9,21,15,17,15,5,31,28,29,37,B,26.43
S61046,81,4,12,10,10,20,13,13,13,13,16,12,7,15,13,16,10,10,13,13,10,18,11,16,2,13,36,29,26,19,D,79.3
S61047,59,5,14,16,11,8,16,13,9,15,14,13,9,16,13,12,15,7,11,13,18,15,18,13,8,15,25,24,22,33,D,85.31
S61048,90,5,11,11,3,9,19,17,11,10,18,18,19,12,15,13,19,18,22,19,17,22,11,15,12,13,14,33,40,29,B,27.14
S61049,78,4,16,14,11,18,11,16,17,15,10,11,14,21,16,16,13,10,12,11,17,14,8,11,12,22,39,24,28,35,B,33.16
S61050,100,4,13,20,11,21,22,20,15,17,18,19,12,10,8,12,18,13,17,18,12,22,16,9,13,17,19,34,34,35,A,13.57
S61051,71,5,11,18,17,14,12,18,12,17,16,8,16,13,14,9,10,18,18,11,11,18,17,10,7,11,32,31,25,24,C,51.57
S61052,79,6,17,11,11,17,11,13,13,12,15,17,9,13,16,10,9,16,12,12,19,18,13,14,14,16,39,30,25,30,C,46.96
S61053,72,7,10,19,22,6,14,16,25,13,12,16,18,18,11,5,9,5,19,20,11,12,20,22,16,12,38,30,17,36,B,29.97
S61054,80,8,9,25,22,16,17,17,17,17,10,16,21,11,8,7,13,20,14,16,19,24,18,7,16,16,32,37,24,32,A,13.57
S61055,59,7,13,18,11,17,7,11,10,9,14,17,14,13,17,13,5,13,18,17,18,14,16,17,9,6,39,25,29,20,D,81.77
S61056,87,6,12,21,15,22,11,15,18,25,16,13,19,17,25,17,12,14,6,12,17,14,16,11,17,18,29,32,25,32,A,14.63
S61057,93,7,12,14,14,16,13,9,14,22,14,10,16,9,13,16,25,16,13,13,24,21,17,14,8,14,40,28,40,40,A,10.74
S61058,68,6,20,11,14,14,18,14,21,8,12,22,19,19,19,11,16,19,22,10,9,10,14,10,16,15,30,33,31,18,B,33.16
S61059,73,5,18,11,11,13,14,16,13,15,13,13,16,15,17,13,11,20,11,10,16,16,13,11,10,15,30,36,26,25,C,50.86
S61060,85,5,12,18,16,12,7,10,16,14,16,18,16,13,19,9,13,18,16,20,14,18,15,10,8,14,39,29,28,40,B,28.91
S61061,78,5,15,13,13,16,10,16,10,9,16,10,15,8,17,16,16,13,13,12,10,10,13,10,15,15,40,38,29,35,C,49.09
S61062,71,4,11,7,13,13,10,12,12,13,16,11,7,13,7,10,7,12,7,14,18,12,11,13,11,17,38,27,28,24,F,100.0
S61063,94,4,15,10,12,18,11,15,15,9,12,19,11,15,15,20,15,14,12,12,13,16,16,19,21,17,30,32,29,23,B,27.49
S61064,100,8,25,10,11,13,15,5,17,13,15,25,19,14,18,16,19,21,12,22,10,16,25,19,14,21,40,38,38,40,E,0.59
S61065,93,8,14,20,10,15,24,22,1,25,15,25,17,17,23,14,15,15,24,13,20,14,14,21,14,13,31,21,40,26,E,3.07
S61066,86,8,10,10,12,16,18,13,15,20,10,18,22,9,11,18,19,22,21,22,19,14,8,21,20,19,30,30,40,30,A,11.45
S61067,100,7,19,24,25,16,20,16,19,19,9,21,20,17,17,13,9,18,25,13,17,13,20,25,21,21,34,40,28,37,O,0.0
S61068,89,6,13,19,10,16,9,13,14,19,22,16,14,13,17,2,14,13,9,18,8,18,15,16,14,22,34,30,29,25,B,25.72
S61069,90,6,16,22,16,14,14,15,21,23,12,23,14,15,23,10,16,14,16,9,8,12,16,13,14,14,40,26,35,24,A,13.57
S61070,100,9,18,13,25,18,18,18,25,19,24,25,20,25,19,14,23,12,25,23,19,12,16,24,21,16,40,35,32,40,O,0.0
S61071,79,3,12,18,11,14,8,8,7,11,17,19,6,9,11,11,5,16,11,20,15,13,16,11,18,13,24,34,34,35,D,81.77
S61072,91,6,14,11,24,19,9,14,10,14,21,17,11,17,18,15,18,19,18,12,22,21,13,6,15,19,40,29,35,28,A,13.22
S61073,80,7,17,20,7,14,19,15,20,18,21,17,7,16,14,13,21,10,17,22,4,7,13,13,17,11,36,32,24,32,B,27.14
S61074,96,10,16,23,24,9,17,18,13,15,21,9,11,18,16,17,14,17,18,15,9,25,21,14,13,25,24,34,40,40,E,0.0
S61075,75,4,13,12,18,10,9,14,21,11,14,14,10,18,15,12,11,20,17,9,14,9,12,13,12,10,33,33,23,28,C,51.92
S61076,98,7,22,7,17,11,16,16,20,13,11,18,16,18,13,15,16,14,9,10,16,10,18,15,10,15,40,24,33,37,B,20.77
S61077,73,7,12,12,22,10,15,17,15,15,15,11,10,18,17,9,14,16,19,18,13,16,8,16,17,10,25,28,23,22,C,47.32
S61078,100,5,16,14,14,15,14,22,18,13,25,19,16,18,12,15,21,15,16,23,19,8,16,14,8,10,19,40,40,28,A,11.8
S61079,85,6,22,12,18,16,13,18,13,9,14,12,10,13,13,19,18,8,10,12,13,18,17,15,14,13,34,40,25,30,B,27.14
S61080,68,7,14,8,21,16,20,13,7,7,11,20,10,20,16,16,13,16,12,19,15,17,17,15,17,16,19,27,31,24,B,31.39
S61081,83,5,13,16,17,11,16,13,20,8,13,19,14,15,12,14,10,11,14,16,17,17,13,14,15,17,20,22,35,31,C,47.32
S61082,85,8,6,12,18,18,7,18,8,10,17,18,15,6,21,13,18,17,16,22,22,15,24,16,16,13,30,32,29,22,B,23.6
S61083,88,7,16,23,21,17,15,20,20,15,13,22,12,13,14,13,17,23,16,12,16,6,14,17,21,19,29,28,31,33,A,12.51
S61084,85,9,14,10,22,14,17,8,13,14,11,14,21,22,14,8,18,18,23,18,16,10,21,20,17,17,39,30,35,22,A,10.03
S61085,85,7,14,13,13,13,16,20,23,13,7,12,18,14,17,17,16,13,15,23,15,20,12,19,20,16,24,26,24,26,B,25.37
S61086,82,6,17,14,16,9,15,14,18,17,14,16,14,13,17,17,14,11,17,21,13,14,7,14,17,22,30,40,12,25,B,28.2
S61087,87,5,18,15,10,10,18,14,10,9,12,16,15,15,14,18,11,15,17,13,16,21,21,10,18,16,30,14,35,36,B,28.2
S61088,82,4,11,15,9,8,5,10,13,17,10,17,6,13,22,19,10,17,10,14,14,14,16,17,13,17,30,30,34,28,C,49.44
S61089,86,7,16,21,10,25,21,14,12,10,24,17,19,19,16,21,17,16,12,17,11,15,13,6,24,16,24,34,30,31,A,13.22
S61090,85,5,14,6,21,16,13,12,16,9,10,23,17,13,18,11,9,14,9,16,25,18,17,19,11,9,23,40,22,33,B,28.91
S61091,78,6,17,16,23,23,11,18,13,19,18,14,7,9,10,17,18,16,16,15,16,10,17,14,12,20,33,26,25,35,B,29.62
S61092,90,7,14,14,23,14,11,15,18,18,15,13,16,11,17,16,16,20,18,11,18,13,15,21,19,16,37,29,40,27,A,11.8
S61093,82,4,12,10,9,16,13,19,15,15,14,18,16,12,18,9,17,15,15,8,20,13,9,7,13,10,27,26,18,32,D,78.94
S61094,86,7,16,17,21,16,20,25,10,21,15,22,14,15,12,14,11,17,20,19,21,17,18,21,11,21,32,40,40,35,O,1.42
S61095,73,9,11,14,11,22,13,14,19,16,21,9,19,16,12,15,6,13,16,21,11,17,25,12,11,10,40,38,34,23,B,26.08
S61096,86,5,15,12,8,14,12,16,16,16,19,18,13,16,10,13,15,22,15,15,20,14,11,18,17,21,21,38,34,37,A,16.76
S61097,91,7,9,9,17,24,14,12,14,13,15,10,15,15,15,13,13,15,14,21,11,18,11,24,18,11,21,35,15,31,C,40.95
S61098,86,9,14,22,24,19,15,17,23,23,12,20,15,21,8,14,25,13,16,12,18,15,20,22,12,17,40,26,31,35,E,3.78
S61099,83,4,12,19,19,12,15,15,12,8,7,11,17,16,9,14,18,14,19,14,14,11,19,17,11,13,33,26,17,29,C,49.09
S61100,78,6,16,18,10,11,13,16,16,15,10,19,17,17,12,10,22,9,18,14,15,7,11,22,17,11,27,27,33,27,B,29.62
S61101,99,5,13,18,21,17,20,15,12,13,20,15,16,19,11,12,16,16,17,12,7,19,11,2,20,19,30,21,23,32,B,23.95
S61102,100,5,19,14,14,18,11,25,19,22,13,20,16,13,5,16,18,11,18,9,9,13,8,17,20,11,26,17,39,25,B,23.6
S61103,77,8,19,21,13,19,6,21,17,22,14,19,17,16,14,13,14,16,16,10,14,9,15,18,13,11,40,39,36,22,A,14.63
S61104,87,6,16,16,15,17,18,13,23,9,20,14,24,15,10,11,19,9,17,13,20,12,17,14,9,5,27,35,37,36,A,14.63
S61105,86,7,13,15,8,16,18,13,12,10,15,13,8,20,18,23,24,13,14,9,18,14,20,8,11,14,30,40,40,34,A,13.22
S61106,91,6,21,22,9,14,11,12,8,13,11,7,13,20,9,9,22,25,12,10,17,12,15,16,11,23,24,31,37,35,B,25.02
S61107,100,7,24,25,19,17,15,18,17,25,13,9,17,18,21,11,11,21,19,20,13,16,15,19,15,19,40,40,22,37,O,0.0
S61108,87,6,17,21,19,7,17,11,16,19,16,23,11,20,18,14,17,20,15,9,24,18,9,17,20,15,30,32,31,33,A,14.63
S61109,78,7,15,11,13,13,22,22,18,16,18,5,16,24,6,24,16,21,17,17,19,13,18,18,18,10,30,38,28,40,E,10.15
S61110,95,7,14,14,22,21,13,18,17,20,16,25,22,13,12,19,25,22,16,14,13,20,21,10,24,21,10,22,34,34,E,4.13
S61111,86,7,17,17,13,21,16,14,17,19,8,12,18,13,13,7,12,13,16,17,18,16,15,12,12,22,28,28,32,36,B,25.02
S61112,89,6,15,16,17,20,19,16,17,10,21,10,15,13,10,14,14,9,18,19,20,7,20,22,19,17,38,40,29,26,A,13.92
S61113,97,8,11,17,16,21,10,16,12,11,10,17,22,20,14,8,14,24,12,25,14,12,20,14,20,13,25,20,29,40,B,19.35
S61114,95,6,17,22,17,15,16,21,17,16,13,18,14,11,20,21,15,20,18,13,11,14,18,20,18,10,40,35,35,23,E,5.9
S61115,82,8,10,15,12,13,17,14,16,6,15,4,12,25,17,14,17,19,18,12,13,20,16,23,16,9,25,30,27,34,B,24.66
S61116,68,6,8,15,12,9,17,15,10,16,13,9,10,24,15,11,13,18,9,13,19,10,7,11,13,10,36,23,28,27,D,80.36
S61117,84,5,12,23,11,15,14,15,17,15,18,14,11,11,15,16,14,15,10,15,13,17,18,19,15,18,32,29,40,28,B,29.26
S61118,85,8,21,19,14,21,15,14,17,12,19,19,11,17,21,11,12,21,15,10,17,11,12,18,14,9,33,39,39,23,A,11.8
S61119,89,8,21,22,13,14,20,11,19,21,20,21,18,13,14,12,11,12,20,13,9,20,13,19,19,20,40,40,33,28,E,4.48
S61120,85,5,11,13,15,12,11,16,16,9,19,9,5,14,14,13,20,17,18,16,12,14,8,9,10,18,29,28,26,30,D,76.11
S61121,90,9,19,17,17,23,20,21,21,10,19,7,13,14,13,15,11,15,22,25,12,13,22,20,16,23,32,30,35,37,E,2.36
S61122,81,6,8,10,14,15,10,11,13,17,23,17,10,11,12,10,16,19,10,15,20,11,14,18,15,15,20,34,30,31,C,46.26
S61123,94,5,13,9,19,7,15,10,9,15,14,13,20,15,18,14,14,19,7,11,14,11,21,10,13,16,40,33,38,21,B,25.72
S61124,80,4,6,8,10,15,11,8,13,15,12,12,3,11,13,15,12,17,19,18,13,13,15,15,14,13,28,36,29,33,D,79.65
S61125,100,8,15,19,25,10,15,21,24,25,16,22,18,13,14,20,13,25,5,22,20,21,19,15,10,15,31,40,40,40,O,0.0
S61126,69,7,9,22,15,17,16,17,15,13,16,13,19,18,14,13,17,11,14,14,11,8,18,12,6,15,16,33,21,38,C,48.73
S61127,85,7,17,9,11,11,14,23,17,18,16,13,17,25,9,15,12,17,16,13,12,19,14,17,7,15,29,33,40,38,A,13.57
S61128,94,6,16,6,15,15,14,15,9,10,16,10,25,17,13,15,12,21,19,22,15,17,19,13,10,14,38,26,28,29,B,23.95
S61129,98,7,18,13,18,10,13,19,10,20,17,21,15,21,10,15,15,14,11,17,19,13,11,18,14,7,30,33,33,38,A,8.97
S61130,81,7,14,13,13,14,9,13,10,25,19,9,20,14,14,9,16,14,13,15,10,10,24,16,24,20,40,28,39,28,A,14.99
S61131,76,5,18,17,9,11,17,13,14,19,14,11,17,12,11,11,14,9,15,10,21,18,15,17,19,16,40,27,31,16,B,32.1
S61132,67,7,7,19,18,13,8,12,16,15,12,8,16,19,19,13,14,15,15,21,24,6,12,15,13,11,33,36,40,25,B,31.74
S61133,89,5,14,14,17,19,15,16,14,14,9,10,14,10,16,14,18,15,15,14,21,9,20,14,11,15,30,19,36,40,B,27.49
S61134,78,8,16,12,14,18,19,16,14,9,21,24,17,9,25,13,8,21,16,20,11,16,3,16,21,10,33,32,37,36,A,14.28
S61135,88,9,16,16,12,18,15,21,12,9,25,19,20,15,14,22,14,17,16,20,8,14,12,20,19,14,22,38,35,32,A,8.97
S61136,97,7,22,15,17,9,19,13,16,18,18,12,18,18,14,16,11,12,19,20,16,21,9,11,16,17,23,40,28,34,A,9.32
S61137,81,6,13,12,11,10,8,15,7,18,12,11,13,16,21,10,14,16,15,14,11,14,11,14,12,14,37,34,32,37,C,46.26
S61138,81,6,21,22,17,16,17,18,15,16,14,18,19,12,14,15,18,10,16,18,14,14,12,14,18,14,33,32,35,31,A,16.76
S61139,68,6,10,22,16,19,16,17,5,18,19,17,18,12,16,18,17,0,19,21,9,19,19,20,15,12,23,25,24,29,B,33.16
S61140,82,6,15,10,18,13,18,10,13,8,19,19,15,12,13,5,18,7,23,17,24,20,16,13,21,16,26,28,32,25,B,28.2
S61141,81,5,22,15,18,6,14,9,13,17,19,18,17,19,20,14,16,15,11,8,21,12,20,16,17,21,27,35,24,14,B,30.33
S61142,68,6,8,12,10,16,12,11,12,13,21,14,15,6,10,12,14,20,13,15,17,12,15,13,8,8,34,32,34,29,C,50.86
S61143,83,6,3,12,19,11,14,16,7,21,13,14,11,7,13,13,19,5,16,14,17,15,22,17,14,9,13,34,25,22,D,75.05
S61144,84,8,19,18,15,11,9,15,21,11,7,8,21,9,8,13,11,15,17,13,18,12,12,13,13,13,40,39,23,29,C,41.65
S61145,100,10,14,11,22,11,16,16,21,23,16,15,16,19,15,19,13,25,20,16,21,12,23,17,25,22,40,28,40,40,O,0.0
S61146,88,7,19,21,12,16,23,15,14,11,10,14,17,15,18,9,15,12,18,13,21,15,12,11,19,19,36,37,31,32,A,12.51
S61147,92,5,10,11,12,16,18,18,15,14,22,14,17,20,13,19,17,20,18,11,5,11,13,15,24,17,29,29,36,36,A,14.63
S61148,62,7,14,13,17,16,4,19,13,15,17,13,13,8,17,16,11,16,12,14,17,12,15,17,17,16,25,38,23,15,C,51.21
S61149,100,7,20,19,9,14,10,6,18,17,21,16,12,11,17,19,15,18,23,15,10,17,21,19,11,16,33,24,12,34,B,20.06
S61150,83,6,16,14,13,18,17,15,14,20,16,21,21,21,11,21,10,23,15,14,16,22,22,10,16,13,22,34,33,36,E,10.15
S61151,83,6,13,13,15,14,7,18,20,18,23,10,13,20,15,13,16,13,10,13,11,16,10,4,15,14,38,29,40,27,B,27.85
S61152,77,7,18,16,16,11,12,7,11,21,13,18,22,24,16,15,15,23,14,19,14,20,12,13,13,10,23,36,28,30,B,28.2
S61153,94,6,12,15,15,14,18,15,21,7,13,11,17,14,15,9,8,22,18,25,10,13,23,8,16,14,36,33,19,28,B,23.95
S61154,83,8,19,15,9,17,18,13,15,12,13,25,18,21,9,16,14,14,15,13,19,14,16,10,6,10,37,33,37,40,A,12.51
S61155,77,7,18,12,12,14,20,15,14,13,10,17,11,15,21,19,15,18,9,10,17,12,12,7,15,7,29,17,25,37,C,45.9
S61156,75,6,12,16,25,17,15,12,12,7,15,14,16,13,15,14,12,19,14,25,13,11,18,14,15,17,27,32,34,20,B,30.68
S61157,100,8,22,14,13,17,12,20,16,16,16,9,20,17,17,11,14,11,20,12,21,12,25,20,9,14,22,36,31,35,A,6.49
S61158,100,5,19,13,24,15,25,11,23,25,12,15,20,6,16,16,13,13,18,19,23,21,11,6,12,21,37,30,31,33,E,5.9
S61159,73,4,11,9,11,8,9,13,12,12,13,19,17,10,14,9,20,9,10,13,14,15,13,12,12,15,22,29,24,24,F,100.0
S61160,74,5,15,18,18,14,5,11,16,19,20,11,13,12,12,17,7,14,11,10,14,16,13,14,12,24,39,40,32,40,B,32.8
S61161,88,9,15,22,12,15,19,12,14,10,12,12,22,20,12,21,23,19,13,22,24,18,17,14,13,20,40,26,26,38,E,3.07
S61162,87,7,6,14,19,20,11,11,13,10,11,15,10,13,14,17,11,22,10,11,16,7,21,18,10,11,37,38,22,32,C,42.36
