Student_ID,Attendance,Behavior,Theory1_CA1,Theory1_CA2,Theory1_CA3,Theory1_CA4,Theory2_CA1,Theory2_CA2,Theory2_CA3,Theory2_CA4,Theory3_CA1,Theory3_CA2,Theory3_CA3,Theory3_CA4,Theory4_CA1,Theory4_CA2,Theory4_CA3,Theory4_CA4,Theory5_CA1,Theory5_CA2,Theory5_CA3,Theory5_CA4,Practical1_PCA1,Practical1_PCA2,Practical2_PCA1,Practical2_PCA2,Grade,Dropout_Risk_%
S41005,87,8,11,17,16,14,17,16,14,14,4,14,21,13,21,21,14,14,20,20,10,22,35,22,35,33,A,10.53
S41006,87,6,15,5,20,19,11,14,20,15,13,21,9,19,5,16,17,13,16,8,11,6,24,33,26,39,C,41.89
S41007,97,9,19,24,22,23,19,18,11,20,13,24,25,21,16,20,23,21,25,20,13,10,28,39,26,40,O,0.0
S41008,89,7,14,13,25,11,14,12,20,15,12,18,25,21,18,15,5,13,19,13,21,16,32,30,35,31,A,11.54
S41009,83,7,21,20,18,23,11,12,18,18,19,20,16,15,16,20,10,13,3,8,11,13,36,40,35,20,A,13.55
S41010,95,3,16,13,11,21,17,16,13,13,12,14,18,9,17,19,11,18,18,13,12,14,27,38,27,40,B,27.44
S41011,76,6,12,16,16,18,13,14,10,20,10,8,15,8,12,7,20,18,10,14,16,18,24,25,33,20,D,73.58
S41012,94,5,13,17,16,15,10,14,13,19,7,15,12,22,7,14,16,21,16,8,16,17,29,25,34,28,B,24.42
S41013,75,6,18,17,19,9,14,15,16,7,19,11,16,17,19,15,10,17,16,11,16,17,17,26,30,35,B,29.12
S41014,82,5,16,12,10,12,13,17,21,22,10,9,17,13,21,13,17,11,10,20,12,24,26,25,31,22,B,28.45
S41015,67,4,11,13,16,13,10,8,19,7,13,12,6,14,13,11,11,12,15,10,10,18,33,21,30,19,F,100.0
S41016,89,6,9,13,13,21,11,12,20,8,7,9,10,17,15,18,23,13,16,15,15,18,38,35,26,30,B,24.42
S41017,89,8,14,18,22,18,5,16,17,23,19,16,16,18,22,14,20,10,18,9,13,14,30,31,27,15,B,21.06
S41018,86,8,16,19,17,15,19,20,16,19,16,17,18,12,10,11,17,14,13,18,7,17,23,31,27,40,A,10.86
S41019,82,5,18,12,16,11,12,12,11,14,22,12,18,12,17,19,16,4,13,14,24,14,11,22,27,32,C,45.25
S41020,82,6,10,12,8,19,16,19,23,13,16,14,12,21,14,11,12,14,17,11,12,23,34,40,22,10,B,26.77
S41021,64,7,11,8,13,12,10,7,13,11,11,6,15,14,15,16,19,20,7,17,14,16,28,29,40,34,C,47.94
S41022,78,6,6,20,8,16,14,10,18,21,20,10,9,18,17,17,15,11,12,11,17,16,32,27,34,39,B,28.11
S41023,79,5,15,17,13,16,18,12,10,17,10,15,16,14,14,15,20,12,9,10,16,11,36,31,14,24,C,46.26
S41024,79,9,17,10,18,17,16,20,16,21,18,22,15,16,14,25,11,21,18,13,14,17,33,29,32,40,E,5.94
S41025,75,7,10,11,14,24,19,13,17,20,16,13,10,20,0,14,15,18,22,19,16,12,35,24,32,35,B,27.44
S41026,89,8,15,19,19,10,20,13,17,18,18,15,16,8,17,17,22,10,20,15,25,19,29,40,40,31,E,4.26
S41027,81,5,13,11,13,13,15,19,9,22,11,14,19,12,14,15,8,14,12,15,13,13,33,27,28,32,C,45.58
S41028,94,9,13,20,15,18,20,12,25,15,17,14,18,13,25,19,16,24,15,14,21,13,40,40,30,38,O,0.0
S41029,87,6,9,20,9,13,18,15,17,11,25,19,12,12,17,17,16,16,20,10,15,12,30,28,21,26,B,25.09
S41030,80,5,11,18,14,18,14,13,6,13,12,16,21,11,14,14,12,10,19,13,9,12,27,31,30,28,C,45.92
S41031,100,8,17,20,24,22,15,19,15,18,25,16,18,25,12,13,19,18,25,9,25,18,31,32,34,40,O,0.0
S41032,90,6,16,9,10,16,17,13,12,9,12,15,12,18,12,16,13,20,16,14,10,5,31,40,29,32,C,40.88
S41033,79,5,13,19,12,10,14,14,12,9,17,13,10,22,8,17,13,15,12,13,17,8,23,26,35,22,D,74.26
S41034,76,7,15,12,22,18,13,15,20,13,12,16,13,13,4,19,10,14,8,13,12,10,33,33,18,25,C,43.9
S41035,89,6,15,11,4,11,17,15,14,16,9,14,18,16,17,17,15,14,20,10,9,18,38,36,21,39,B,24.42
S41036,84,9,11,23,18,15,24,20,13,9,16,4,11,20,15,20,18,10,25,17,13,11,40,40,40,32,E,4.26
S41037,78,4,10,10,13,13,20,8,6,10,13,16,14,18,15,12,25,13,16,11,16,17,40,28,33,19,C,48.27
S41038,86,5,18,19,12,9,15,16,13,15,19,20,13,10,17,18,15,16,12,13,17,12,18,33,32,28,B,27.1
S41039,88,7,11,12,20,12,16,19,22,10,15,8,15,10,16,11,12,13,25,13,14,15,39,31,37,28,B,23.07
S41040,59,4,13,13,12,11,13,13,12,9,10,6,10,9,9,15,13,8,10,11,14,9,22,28,29,28,F,100.0
S41041,87,5,16,11,23,16,11,9,15,23,15,11,8,20,7,18,22,6,12,16,16,19,28,34,30,29,B,26.77
S41042,76,6,21,19,22,11,17,12,18,18,14,17,10,13,13,5,16,11,14,12,13,15,35,40,32,38,A,17.58
S41043,76,7,10,17,16,17,9,11,11,6,20,11,16,15,17,21,12,17,9,17,9,22,29,37,32,26,B,27.1
S41044,88,7,15,12,6,23,16,18,13,18,20,13,24,25,20,16,21,15,15,8,18,11,29,35,40,40,E,6.27
S41045,100,8,14,11,22,15,10,25,25,16,25,23,18,17,20,12,17,20,17,8,13,13,32,34,40,37,E,0.56
S41046,86,7,19,20,18,10,17,22,15,23,17,17,16,14,17,12,13,20,16,13,15,20,40,30,40,36,E,6.94
S41047,77,6,14,16,12,11,13,15,17,11,17,6,21,15,7,11,16,19,10,8,14,6,26,37,29,29,C,45.25
S41048,100,5,22,22,12,12,14,14,20,24,15,17,11,22,16,10,22,14,10,13,12,23,19,36,22,20,B,22.4
S41049,83,8,16,23,20,25,13,16,17,23,19,15,21,12,11,14,19,12,18,22,14,21,35,23,40,17,E,6.27
S41050,98,6,20,16,13,24,13,19,19,12,16,13,14,11,15,14,12,19,13,8,21,22,32,34,30,24,A,10.19
S41051,77,8,10,17,19,8,24,18,13,16,14,24,17,18,13,18,15,11,15,11,19,21,24,34,24,33,A,13.89
S41052,86,9,18,19,13,22,20,20,21,17,16,25,14,17,20,11,13,25,18,16,17,14,40,19,25,30,E,3.58
S41053,82,8,13,9,8,15,17,9,15,11,19,11,7,19,19,19,22,13,9,24,11,18,35,31,40,29,B,23.41
S41054,99,7,22,16,16,15,10,16,12,19,20,16,21,11,21,14,14,25,18,15,21,20,23,24,40,40,E,2.58
S41055,95,8,18,21,15,15,21,10,12,18,19,11,23,18,14,13,20,17,19,21,25,20,40,34,35,17,E,2.24
S41056,90,6,16,16,19,15,17,21,9,20,20,11,20,20,19,21,11,14,17,10,21,8,35,38,32,29,E,7.28
S41057,76,8,15,12,20,18,21,16,8,20,22,16,15,14,18,25,21,10,20,16,25,14,21,26,27,20,A,14.22
S41058,88,7,16,11,16,22,9,20,14,20,14,20,17,11,10,17,15,18,21,12,18,14,40,30,40,38,E,6.27
S41059,87,4,11,16,17,20,17,7,14,15,12,11,18,17,13,13,13,15,24,17,12,16,13,23,40,33,B,28.45
S41060,89,7,14,16,17,9,12,17,23,22,17,19,18,14,10,14,18,13,21,16,11,13,33,22,40,40,A,11.54
S41061,86,6,14,17,8,14,21,12,17,14,19,14,16,13,24,13,16,20,15,14,7,16,40,25,37,31,A,14.22
S41062,78,8,14,17,9,14,16,16,15,8,19,15,7,12,19,12,20,18,16,10,3,15,36,8,20,26,D,69.55
S41063,67,5,10,12,10,10,7,12,12,11,13,15,17,19,16,10,10,15,17,15,13,16,33,20,22,23,D,78.29
S41064,73,8,22,12,10,13,16,16,19,13,15,14,19,13,10,13,17,11,6,11,12,13,26,37,25,19,C,43.23
S41065,95,10,19,14,19,24,14,15,16,21,24,19,18,15,11,21,23,15,24,20,13,19,25,38,40,40,O,0.0
S41066,79,5,19,17,14,8,11,17,6,19,21,14,16,24,16,12,18,18,13,13,12,11,37,27,18,33,B,29.46
S41067,80,5,11,16,14,13,14,11,13,13,14,17,17,14,11,11,10,9,16,9,19,16,39,22,35,20,C,45.92
S41068,70,6,12,17,8,14,17,14,13,18,14,22,11,17,15,14,14,11,12,9,9,10,19,31,20,25,D,75.6
S41069,80,7,12,15,13,15,19,14,15,16,13,20,18,16,19,12,13,10,11,13,18,15,27,40,20,35,B,25.76
S41070,78,6,10,17,21,18,19,15,20,18,10,15,12,13,17,6,10,20,13,19,17,14,21,40,33,31,B,28.11
S41071,88,8,21,11,20,16,12,18,20,20,17,10,15,17,23,15,21,18,17,12,15,15,40,39,40,37,O,0.0
S41072,97,5,5,14,18,14,14,15,17,11,21,6,10,17,15,14,17,9,7,13,13,16,29,35,26,40,C,40.21
S41073,93,9,13,19,20,14,18,18,16,9,15,21,16,25,17,18,19,22,24,15,17,15,24,40,26,39,E,1.23
S41074,92,7,20,12,17,19,11,13,11,14,15,16,16,19,25,16,15,7,12,17,19,15,32,32,40,36,A,10.53
S41075,96,6,15,11,15,16,15,14,14,12,11,20,15,4,17,16,21,15,5,13,15,18,33,40,18,25,C,38.86
S41076,88,5,15,9,18,11,15,14,13,11,20,12,14,12,14,15,20,16,13,16,10,16,24,30,26,27,C,43.23
S41077,85,7,18,12,10,19,16,12,15,19,10,11,19,8,19,16,13,16,22,14,15,20,33,39,30,26,A,12.88
S41078,94,6,21,14,23,20,18,14,13,14,18,14,8,23,13,12,17,22,13,14,19,13,34,37,32,25,A,11.54
S41079,86,7,22,9,12,11,19,14,19,22,18,18,22,16,16,21,12,18,13,8,12,4,23,39,23,31,B,23.74
S41080,100,8,14,12,17,22,22,3,17,18,16,16,15,19,19,3,25,22,25,11,20,21,38,37,40,31,E,0.56
S41081,75,8,16,15,24,14,22,19,15,25,14,14,19,20,18,15,17,21,16,14,12,17,40,27,27,28,E,8.96
S41082,80,5,9,13,11,13,4,8,20,19,21,12,14,20,16,15,10,13,11,13,10,18,35,37,33,28,B,29.12
S41083,83,9,13,14,19,25,14,24,21,19,16,18,15,15,25,19,17,9,19,13,20,15,26,33,40,40,O,0.0
S41084,61,5,14,17,17,19,10,19,14,10,15,10,14,13,14,12,5,12,14,9,19,11,21,24,25,34,D,80.3
S41085,84,6,10,11,12,11,15,14,16,12,19,15,25,23,8,13,13,15,12,13,18,19,28,40,26,29,B,26.1
S41086,90,6,16,21,17,13,11,17,15,17,19,19,23,20,10,14,21,19,11,10,17,14,34,26,34,37,A,12.88
S41087,100,7,19,17,12,19,12,17,17,19,19,24,16,19,25,20,14,24,19,15,17,15,32,21,40,40,O,0.0
S41088,80,8,21,16,9,15,13,15,24,14,23,12,7,14,12,14,19,18,18,14,14,14,34,33,30,22,B,24.08
S41089,89,6,17,15,14,14,11,20,5,14,5,13,20,24,23,23,17,19,8,25,9,18,29,22,25,22,B,24.42
S41090,99,7,20,14,15,14,16,23,19,23,12,11,21,9,21,8,15,16,20,14,23,17,40,35,26,40,E,2.58
S41091,79,7,14,16,17,13,11,23,14,16,13,9,17,13,15,19,16,20,19,19,15,12,30,27,36,37,A,14.9
S41092,80,6,5,6,17,13,18,20,18,7,24,7,15,12,16,18,14,17,12,16,21,15,22,28,29,32,B,27.44
S41093,89,7,11,13,14,20,11,25,11,19,10,19,21,18,17,8,17,17,17,23,18,12,40,20,21,31,A,11.54
S41094,86,7,12,12,18,10,9,14,9,13,18,20,23,22,5,15,17,19,17,8,20,11,28,26,30,40,B,23.74
S41095,74,6,15,20,11,21,20,10,19,9,12,19,19,12,13,11,16,19,14,7,17,16,32,28,28,23,B,29.46
S41096,71,7,14,18,20,13,15,10,15,18,15,18,8,9,15,13,9,21,16,17,17,13,33,26,31,34,B,28.78
S41097,72,7,12,17,14,22,17,16,18,15,19,17,15,10,14,13,11,15,7,15,16,12,27,30,33,22,B,28.45
S41098,100,4,15,17,9,12,10,15,12,14,9,20,12,12,17,20,17,14,13,14,14,12,22,14,40,31,C,40.88
S41099,76,6,16,14,9,15,13,16,23,14,15,16,14,19,15,19,13,13,9,3,11,20,30,27,27,24,C,45.58
S41100,85,6,17,15,16,15,19,12,13,14,14,19,14,20,14,14,19,9,20,23,13,17,25,35,30,38,A,14.56
S41101,80,8,13,10,19,8,12,22,18,17,11,16,20,21,13,14,11,13,20,14,14,18,24,30,33,28,B,24.08
S41102,71,9,12,18,17,20,24,15,8,15,22,14,14,15,18,9,18,20,12,8,17,24,29,39,29,19,A,14.22
S41103,60,7,18,13,10,15,14,10,15,14,16,17,16,8,15,14,13,4,7,8,9,14,23,34,40,26,D,77.28
S41104,100,6,11,4,12,17,13,17,18,25,18,17,22,20,14,12,19,19,10,14,19,21,36,30,40,36,E,3.92
S41105,88,7,11,11,11,20,8,8,25,17,19,17,2,17,15,18,6,14,20,19,25,20,33,32,40,29,A,11.87
S41106,74,5,12,14,14,13,11,12,14,16,6,12,18,15,12,5,13,21,15,9,15,18,36,20,20,33,D,75.94
S41107,60,6,16,15,11,4,12,10,12,12,13,13,18,10,16,12,11,10,13,9,15,9,28,25,36,31,D,78.96
S41108,93,6,11,12,20,10,17,16,17,19,4,16,18,19,17,10,17,14,15,19,19,20,36,38,12,35,A,11.87
S41109,82,8,11,17,18,18,15,16,17,12,15,19,9,16,13,13,15,16,13,12,20,21,40,28,24,40,A,12.21
S41110,79,8,21,12,19,18,18,17,18,17,14,13,9,8,13,18,11,10,18,18,17,16,32,37,40,33,A,13.22
S41111,70,5,10,9,15,17,18,12,12,11,17,10,15,5,10,12,21,18,12,10,18,11,26,34,30,39,C,49.28
S41112,76,2,15,9,10,11,15,15,11,13,14,20,13,11,11,8,15,11,14,11,14,19,14,21,22,25,F,100.0
S41113,87,4,14,13,14,15,20,9,13,9,19,15,10,14,18,13,7,16,9,11,14,9,34,37,24,12,D,73.25
S41114,66,6,14,8,19,16,15,13,11,15,12,14,12,10,16,17,12,13,14,16,14,10,28,31,33,38,B,32.14
S41115,71,9,18,17,11,11,14,13,17,15,14,22,15,17,18,12,20,18,10,14,11,16,40,33,30,40,A,14.22
S41116,97,5,17,6,16,21,18,17,14,19,17,22,10,15,13,18,11,21,8,24,17,7,33,38,20,28,A,12.21
S41117,95,6,15,6,22,17,16,14,18,15,25,11,12,20,22,17,15,13,16,13,10,12,32,36,29,37,A,11.2
S41118,86,8,18,18,19,18,21,17,18,10,15,16,16,13,14,19,12,13,18,16,21,4,31,40,31,35,A,10.86
S41119,86,7,12,4,14,12,16,13,19,14,9,14,18,9,9,21,13,17,17,13,20,20,21,39,27,36,B,23.74
S41120,79,5,19,11,23,9,6,16,21,8,14,6,11,18,9,16,16,10,9,18,17,16,22,27,32,22,D,74.26
S41121,89,8,18,10,15,19,25,16,16,24,19,14,17,15,19,16,16,15,8,16,13,13,40,40,34,23,E,4.26
S41122,85,8,17,15,16,25,18,21,20,22,16,17,17,18,18,13,11,21,5,6,16,12,31,32,40,32,E,5.6
S41123,84,6,12,10,15,13,17,10,11,17,15,13,18,15,16,17,15,18,15,12,21,23,24,40,32,26,B,26.1
S41124,74,7,18,9,16,12,15,20,22,18,13,11,15,10,15,17,14,17,21,12,11,20,24,40,30,34,A,16.58
S41125,69,3,12,11,13,9,11,14,21,12,6,7,16,12,10,13,11,13,9,9,8,12,21,23,25,18,F,100.0
S41126,77,9,25,16,24,15,18,25,19,16,18,15,17,17,20,8,14,15,20,17,9,14,37,30,37,30,E,6.61
S41127,92,7,20,14,15,17,11,14,20,14,17,13,17,20,15,20,13,16,24,6,5,24,25,35,29,40,A,10.53
S41128,77,7,20,14,18,15,14,14,18,19,21,15,15,7,6,16,18,11,18,15,12,16,29,33,40,34,A,15.57
S41129,87,6,11,16,22,14,21,14,18,14,18,12,20,17,11,16,16,15,12,19,15,23,21,40,31,38,A,13.89
S41130,100,6,16,20,20,23,11,21,18,15,13,17,20,9,21,17,13,21,24,16,14,14,40,33,35,40,O,0.0
S41131,77,9,16,14,14,11,10,18,7,12,17,18,14,22,14,10,9,21,20,15,21,15,38,20,40,36,A,12.21
S41132,86,8,21,16,18,7,17,9,20,25,18,22,19,12,12,12,17,17,12,5,20,19,40,40,36,17,A,10.86
S41133,93,8,17,15,23,15,20,21,11,18,16,13,12,14,13,21,20,23,16,14,14,15,26,33,40,15,A,8.51
S41134,79,6,16,18,11,17,14,18,22,21,13,15,21,24,12,7,17,8,20,6,17,17,30,26,39,40,A,16.58
S41135,100,6,18,16,13,15,13,15,13,16,19,9,17,14,12,18,15,16,17,13,15,12,32,40,37,40,A,9.52
S41136,80,9,17,19,17,17,17,14,12,20,23,19,20,17,23,17,10,18,22,19,21,10,19,25,36,40,E,5.6
S41137,88,7,15,11,9,13,25,18,23,12,13,16,13,14,15,20,19,15,11,23,18,13,26,25,30,40,A,11.87
S41138,84,6,11,11,8,22,11,11,13,16,13,15,15,13,23,12,17,16,8,19,14,11,27,28,29,24,C,42.9
S41139,75,7,9,11,15,20,17,15,18,22,14,10,14,13,12,9,13,16,13,17,14,23,21,21,29,39,B,27.44
S41140,84,6,15,18,14,16,8,25,13,21,15,16,7,17,18,10,22,10,22,14,17,13,36,31,31,29,A,14.9
S41141,94,6,15,12,15,19,8,13,16,22,15,15,21,23,12,4,18,12,18,19,16,14,31,26,29,32,B,22.74
S41142,80,6,14,11,14,10,19,18,16,7,15,12,23,14,16,12,13,8,14,20,15,20,30,26,13,25,C,44.24
S41143,88,7,3,10,19,8,14,13,18,17,11,13,17,14,22,12,17,11,19,14,17,8,39,32,38,27,B,23.07
S41144,78,8,16,15,22,12,18,9,11,25,14,9,12,15,12,19,17,23,15,22,12,20,26,28,32,29,A,13.55
S41145,96,7,17,14,14,17,17,25,14,18,14,19,10,21,19,25,14,18,20,19,6,19,27,31,40,40,E,3.58
S41146,95,8,13,22,16,14,17,19,19,13,8,17,21,5,17,22,12,12,17,18,4,18,29,40,35,36,A,7.84
S41147,92,9,18,14,25,20,17,19,14,9,18,15,13,15,21,21,11,14,15,15,17,14,31,40,36,40,E,1.57
S41148,64,8,14,14,18,19,13,17,10,13,10,14,13,18,15,21,20,17,7,10,15,11,17,27,28,23,C,46.26
S41149,66,5,7,5,17,10,10,15,17,12,11,12,11,18,11,11,12,17,9,17,14,15,26,16,22,18,F,100.0
S41150,86,9,16,14,24,10,10,14,25,15,14,17,16,18,8,11,18,17,15,15,15,13,31,35,40,31,A,9.18
S41151,66,6,5,19,12,15,15,17,6,11,9,8,9,16,10,13,12,12,12,17,19,11,18,35,25,25,F,99.34
S41152,81,9,16,11,9,17,12,22,23,12,7,19,19,12,18,17,21,17,12,17,24,23,40,33,31,30,E,5.26
S41153,85,5,14,17,16,10,10,18,25,20,11,8,19,23,15,20,12,15,13,20,14,15,29,16,37,34,A,16.24
S41154,82,6,22,8,18,15,11,21,16,19,20,14,9,19,16,11,12,12,11,13,13,7,31,32,40,15,B,26.77
S41155,98,6,14,16,19,18,10,19,14,20,19,16,17,12,18,18,21,15,18,18,12,16,30,40,18,32,A,10.19
S41156,91,5,10,13,11,23,15,9,21,19,19,20,11,9,16,17,22,14,17,13,11,23,40,30,29,32,A,14.22
S41157,76,8,20,23,18,16,14,17,18,15,8,16,17,18,19,18,22,20,22,17,11,17,29,37,40,38,O,3.02
S41158,82,6,20,10,21,13,20,16,15,15,18,13,18,12,12,17,20,17,17,18,14,17,28,17,32,20,B,26.77
S41159,86,6,20,12,17,18,17,20,12,15,18,14,11,10,19,23,18,12,5,21,21,19,30,35,38,40,E,8.62
S41160,72,6,5,9,10,7,15,12,14,16,14,17,7,10,18,18,19,23,21,14,12,15,29,35,27,16,C,46.93
S41161,78,7,8,10,17,17,12,14,11,10,17,18,17,17,18,5,15,18,15,13,16,15,25,11,26,31,D,71.23
S41162,74,5,12,21,16,13,6,8,14,14,19,12,16,10,19,6,16,14,13,17,15,12,38,40,15,28,C,47.94
S41163,95,3,14,10,10,18,21,15,10,12,15,13,13,11,12,20,16,14,14,11,12,16,40,19,35,18,C,44.24
S41164,92,8,13,25,17,19,16,20,22,10,17,22,20,24,22,16,19,12,22,14,17,9,29,40,36,40,O,0.0
S41165,82,4,16,18,15,9,9,18,14,21,20,10,19,18,14,11,9,13,10,21,14,10,32,30,28,29,B,30.13
S41166,86,4,7,11,16,21,13,24,5,12,17,13,11,19,11,10,11,17,11,10,11,14,14,32,24,28,D,73.58
S41167,92,8,22,9,10,25,9,16,23,17,16,22,21,15,11,13,16,18,22,15,20,13,35,27,23,34,A,8.85
S41168,73,6,14,20,14,7,12,11,13,11,12,16,15,20,15,9,15,17,17,13,16,14,16,22,24,22,D,74.59
S41169,73,8,16,10,8,22,7,9,10,11,18,11,10,23,12,19,19,16,14,21,17,12,35,30,27,23,B,26.43
S41170,75,3,14,15,6,7,5,10,10,7,9,15,18,7,22,5,16,13,13,8,10,13,14,26,26,25,F,100.0
S41171,80,5,18,19,15,10,21,18,16,8,15,11,9,17,22,14,14,15,10,20,18,20,26,28,26,26,B,29.12
S41172,89,4,16,16,9,19,14,19,21,9,15,16,14,11,13,15,16,14,10,15,16,15,31,40,28,40,A,16.58
S41173,81,8,20,9,13,15,19,21,12,14,14,13,13,16,14,22,15,16,19,13,17,12,39,23,40,39,A,12.54
S41174,78,6,14,15,23,16,19,18,15,17,19,16,8,8,11,17,9,13,20,9,19,16,19,35,20,27,B,28.11
S41175,94,5,12,14,13,23,23,21,15,11,15,10,15,12,12,19,15,11,12,20,17,17,30,34,40,23,A,13.22
S41176,96,10,8,18,14,14,18,20,21,13,18,16,16,22,9,25,13,20,16,21,19,12,35,40,31,31,E,0.0
S41177,73,7,13,18,12,21,10,4,20,15,11,10,14,18,6,15,14,17,11,16,18,12,38,33,26,29,B,28.11
S41178,80,7,15,14,20,14,18,13,19,10,16,15,21,13,15,20,17,16,14,21,17,21,40,31,25,18,A,14.56
S41179,78,8,22,7,23,19,20,22,13,13,10,7,21,14,15,13,19,20,12,9,11,15,27,35,34,26,B,24.75
S41180,80,9,11,10,17,15,12,17,22,13,20,9,7,16,24,21,21,16,12,13,16,10,30,32,28,35,B,22.4
S41181,75,4,14,13,16,10,15,15,10,14,11,16,12,13,12,12,15,19,9,12,20,10,31,31,31,33,C,49.28
S41182,73,7,20,21,13,14,15,14,9,16,15,18,10,16,20,14,15,17,19,16,17,19,18,16,17,40,B,28.11
S41183,88,8,12,15,14,16,9,20,20,19,17,22,17,18,15,11,15,12,24,15,23,13,27,34,40,40,E,4.59
S41184,87,6,16,20,10,10,13,11,16,20,18,17,9,19,8,13,18,17,20,11,15,19,36,36,21,25,B,25.09
S41185,79,4,13,11,7,15,19,16,10,12,11,16,10,17,11,12,9,15,19,15,13,8,22,24,29,32,D,75.94
S41186,65,8,21,14,12,15,11,12,20,16,8,11,8,8,18,19,12,8,13,17,9,13,33,28,28,24,C,45.92
S41187,79,7,17,20,12,19,11,13,10,10,10,15,14,6,11,16,15,19,21,13,15,19,30,20,27,19,C,42.9
S41188,96,9,17,13,12,17,23,12,13,25,7,22,22,25,20,17,25,14,20,17,16,20,28,24,40,38,O,0.0
S41189,76,6,9,18,12,8,17,12,16,19,13,16,15,14,19,14,16,19,19,12,22,15,28,21,39,40,A,17.58
S41190,58,7,14,15,15,18,10,13,16,12,14,14,13,10,12,6,8,18,12,19,14,15,18,17,24,22,F,100.0
S41191,70,7,11,14,8,15,22,10,8,15,15,11,12,17,16,19,16,16,20,16,14,19,33,38,28,31,B,29.12
S41192,92,4,18,17,10,7,7,13,24,17,20,14,13,14,9,13,14,9,14,18,21,17,32,37,27,18,B,26.77
S41193,84,4,18,13,13,17,12,8,15,14,15,18,6,18,14,13,9,13,14,16,21,8,38,21,19,31,C,46.26
S41194,95,5,15,15,14,19,19,6,17,17,15,19,18,17,16,11,14,13,21,16,12,17,37,26,31,35,A,12.88
S41195,72,6,20,12,19,11,18,9,11,21,15,15,18,9,18,11,12,16,17,20,11,6,27,24,38,21,C,46.93
S41196,78,6,9,17,15,23,11,15,14,18,8,19,18,17,10,22,15,13,17,13,12,15,21,29,30,28,B,28.11
S41197,70,5,18,10,9,15,15,15,12,12,13,12,18,23,10,10,11,11,16,6,12,16,20,28,27,32,D,77.28
S41198,69,6,18,6,12,11,16,19,18,12,18,17,11,21,17,11,15,16,17,11,8,10,38,25,27,29,B,31.14
S41199,76,9,24,13,16,18,20,19,15,14,14,24,10,20,22,16,14,14,18,15,10,20,35,27,31,25,A,12.54
S41200,95,8,10,11,13,21,15,12,19,17,25,16,25,23,8,15,20,20,15,15,17,19,34,40,40,40,O,0.0
S41201,79,5,19,11,15,13,13,16,16,17,12,12,18,11,18,21,14,17,18,4,16,11,38,32,40,36,A,18.26
S41202,83,5,15,13,20,21,6,23,14,9,15,17,17,19,14,13,19,19,12,11,12,11,38,12,29,37,B,28.11
S41203,79,9,14,12,12,18,9,19,15,13,12,9,20,18,11,21,23,12,12,18,13,13,36,37,36,36,A,11.54
S41204,88,6,13,25,15,15,10,21,14,21,18,13,16,22,16,19,15,23,10,14,7,18,31,24,28,36,A,13.55
S41205,90,7,11,18,14,17,14,19,14,8,8,16,20,13,11,14,24,16,15,16,11,13,40,38,24,32,B,22.4
S41206,80,7,17,20,22,14,13,15,13,14,16,19,14,16,14,10,21,16,12,16,17,18,31,39,37,30,A,14.56
S41207,76,5,14,9,15,19,16,17,14,13,18,17,16,14,12,13,9,15,9,11,5,12,27,24,25,18,D,75.26
S41208,76,7,17,11,11,16,11,15,10,13,8,22,16,14,12,17,13,23,18,17,15,20,34,38,40,25,A,15.9
S41209,91,8,14,11,15,8,21,18,23,20,14,8,25,15,20,16,11,22,15,18,16,13,40,29,18,38,A,9.18
S41210,79,6,15,6,16,7,16,7,12,12,16,12,11,15,13,9,17,14,8,14,19,22,23,31,29,36,C,44.58
S41211,72,6,15,13,14,11,12,15,20,17,7,17,22,20,22,22,15,13,10,16,15,17,36,30,25,30,A,18.93
S41212,78,5,17,16,5,21,14,13,19,17,12,14,9,16,16,18,18,13,16,9,15,21,25,24,25,40,B,29.79
S41213,76,8,18,18,6,15,16,17,18,14,15,19,19,21,14,20,20,10,17,16,19,9,33,30,23,31,A,14.22
S41214,75,3,15,13,15,13,15,14,14,7,9,4,16,13,14,12,17,12,13,13,13,18,35,27,23,33,C,50.96
S41215,95,8,15,17,24,13,22,15,22,8,10,15,16,13,25,11,25,25,22,9,14,24,30,34,38,39,E,2.24
S41216,73,9,25,14,17,18,21,19,25,21,7,17,20,14,8,12,13,15,23,11,18,16,31,36,32,40,E,7.95
S41217,83,8,19,19,10,13,15,15,14,17,14,15,16,16,11,14,14,20,11,15,11,18,38,40,23,40,A,11.87
S41218,79,6,16,21,11,16,15,19,12,14,17,12,14,14,10,12,19,13,14,17,14,12,27,33,16,33,B,27.78
S41219,97,6,13,20,10,13,17,18,14,24,16,17,17,22,12,22,11,12,11,20,9,12,25,40,29,24,B,21.73
S41220,81,7,24,21,14,15,17,10,13,12,19,23,16,20,17,18,21,18,15,16,13,14,25,23,38,35,A,14.22
S41221,77,7,24,22,14,22,7,23,13,15,15,21,17,12,17,10,18,9,20,16,9,15,36,40,32,27,A,15.57
S41222,98,9,17,9,20,16,18,19,19,16,17,25,15,10,25,14,18,17,20,16,14,24,29,40,40,23,E,0.0
S41223,86,7,19,16,15,24,16,20,20,21,13,16,20,22,16,14,13,17,15,18,20,18,29,40,25,40,O,1.34
S41224,88,5,14,19,24,17,11,0,15,22,17,15,9,13,7,15,16,19,15,25,20,10,40,37,39,28,A,15.23
S41225,91,6,19,18,14,14,11,11,16,17,23,15,13,16,14,13,18,12,8,16,17,16,31,26,31,32,B,23.74
