Student_ID,Attendance,Behavior,Theory1_CA1,Theory1_CA2,Theory1_CA3,Theory1_CA4,Theory2_CA1,Theory2_CA2,Theory2_CA3,Theory2_CA4,Theory3_CA1,Theory3_CA2,Theory3_CA3,Theory3_CA4,Theory4_CA1,Theory4_CA2,Theory4_CA3,Theory4_CA4,Theory5_CA1,Theory5_CA2,Theory5_CA3,Theory5_CA4,Practical1_PCA1,Practical1_PCA2,Practical2_PCA1,Practical2_PCA2,Practical3_PCA1,Practical3_PCA2,Practical4_PCA1,Practical4_PCA2,Grade,Dropout_Risk_%
S31040,92,7,21,19,19,22,19,16,19,25,11,19,13,14,15,16,19,21,17,15,12,10,30,28,25,37,33,35,40,30,E,4.8
S31041,86,7,18,20,18,16,17,20,16,14,16,16,19,22,10,5,14,19,22,15,13,15,29,38,20,32,40,38,32,40,E,6.76
S31042,74,4,14,14,15,10,10,17,13,8,11,16,14,13,10,13,9,14,17,4,11,13,16,18,30,29,38,19,18,29,F,97.34
S31043,86,7,25,16,17,11,11,13,17,17,14,16,19,15,12,20,21,18,16,21,24,20,28,25,40,31,32,22,38,40,E,6.76
S31044,84,8,14,20,16,24,19,17,23,21,21,10,18,14,23,16,11,19,16,17,25,14,40,34,26,24,34,31,36,34,E,5.78
S31045,86,7,14,16,14,14,14,16,13,24,16,19,13,19,18,19,18,19,22,5,17,11,27,40,40,37,35,33,32,37,E,6.76
S31046,95,7,15,14,17,12,25,20,24,17,21,15,17,17,17,17,17,19,13,12,13,15,40,39,28,24,34,40,21,40,E,3.82
S31047,77,6,14,10,14,12,15,16,11,14,9,13,19,19,12,11,10,14,9,14,9,17,26,33,19,38,32,22,19,38,D,71.29
S31048,85,9,13,20,18,15,19,17,11,19,12,14,13,10,17,16,7,11,13,13,17,23,31,40,32,27,36,40,24,40,A,9.26
S31049,74,7,16,6,9,14,13,14,16,15,19,16,5,15,17,18,16,14,11,14,14,15,29,29,27,21,30,29,23,25,D,70.63
S31050,93,6,21,20,10,16,13,15,14,19,20,12,4,14,16,9,14,18,13,15,14,7,39,26,32,31,34,31,21,31,B,22.45
S31051,86,5,18,17,12,12,14,11,15,20,10,12,9,17,4,18,11,8,15,20,16,14,30,21,23,25,29,37,26,11,D,69.98
S31052,71,5,12,15,13,8,6,11,15,16,12,7,10,15,16,13,20,14,12,9,16,14,16,19,35,32,34,32,31,29,D,74.88
S31053,100,6,14,18,16,21,21,21,11,25,21,18,14,11,18,25,22,14,20,22,12,13,38,40,34,34,40,34,40,36,O,0.0
S31054,82,7,17,7,8,18,14,16,12,17,10,14,14,12,14,13,17,10,9,16,3,11,18,24,36,26,32,40,30,29,D,68.02
S31055,79,5,12,20,14,17,13,18,15,11,9,8,15,18,15,21,17,25,19,8,14,18,28,21,13,26,18,31,28,27,C,45.02
S31056,95,7,20,20,13,17,13,17,20,19,16,23,21,17,11,18,15,17,18,14,22,25,33,32,40,40,38,39,31,40,O,0.0
S31057,66,5,21,14,14,15,14,10,20,12,10,10,10,11,11,11,11,12,12,13,16,8,25,24,40,14,26,21,22,34,F,98.32
S31058,92,3,6,15,10,11,13,12,12,9,12,11,16,8,17,13,10,17,16,12,16,7,23,23,34,27,24,24,31,32,F,93.09
S31059,71,7,10,22,11,14,17,13,21,13,18,13,9,11,3,10,16,14,12,17,12,15,22,25,15,35,36,25,28,14,D,71.61
S31060,83,8,10,13,16,17,13,23,25,12,24,12,7,18,13,10,15,19,21,21,8,25,34,40,26,40,35,37,36,40,E,6.1
S31061,68,5,13,11,19,14,7,14,12,9,11,11,17,24,5,16,19,18,17,10,11,15,30,20,23,15,33,18,38,29,D,75.86
S31062,88,8,11,17,11,19,15,18,16,12,21,15,18,8,22,14,7,15,17,24,18,25,38,40,24,40,25,39,38,25,E,4.47
S31063,85,6,16,12,13,17,10,11,16,12,3,16,17,11,15,12,3,11,16,25,13,10,26,18,33,30,21,27,40,36,D,68.67
S31064,100,7,21,16,12,20,21,11,14,16,19,12,15,15,25,15,16,22,16,25,15,17,40,40,40,19,21,40,40,40,O,0.0
S31065,80,4,13,12,14,20,10,23,15,20,20,16,12,14,8,16,15,11,17,18,8,19,32,21,32,29,23,37,39,37,B,29.98
S31066,87,4,15,18,9,11,9,9,23,13,19,17,17,18,15,11,17,17,9,18,13,14,30,22,20,40,37,31,27,31,B,27.69
S31067,70,5,5,12,17,10,9,19,14,12,15,9,17,17,17,14,12,19,12,14,14,12,26,32,33,33,40,18,27,29,C,47.96
S31068,70,7,19,16,8,10,20,9,11,14,16,19,17,13,14,15,12,11,11,8,22,11,36,22,35,33,21,39,33,26,B,28.34
S31069,88,4,17,14,17,16,17,16,14,19,11,14,17,11,12,14,11,15,17,25,12,16,26,26,36,35,28,24,37,25,B,27.36
S31070,85,6,12,17,16,10,9,24,13,19,11,15,14,13,19,16,14,15,22,11,14,22,34,31,40,23,37,25,29,34,A,14.17
S31071,77,4,13,16,11,13,8,14,9,9,10,7,10,17,15,15,13,14,6,11,16,11,31,27,26,23,20,34,22,27,F,96.36
S31072,98,6,19,10,19,25,12,7,12,22,15,11,21,20,20,13,19,23,14,15,20,24,37,40,31,37,31,31,34,38,E,4.47
S31073,87,7,11,10,22,14,16,19,0,18,21,25,18,12,11,17,14,15,23,17,12,17,39,40,19,29,31,40,30,31,A,11.88
S31074,83,7,16,21,22,16,16,8,23,17,15,19,8,19,13,15,19,17,19,17,18,19,23,27,22,40,28,33,24,40,A,13.19
S31075,86,8,14,16,22,14,18,25,19,19,17,10,17,16,3,14,14,13,25,14,13,19,40,36,19,40,19,31,33,40,A,10.57
S31076,66,6,12,14,15,11,12,8,9,19,18,19,9,13,7,17,12,17,9,14,12,15,30,34,34,33,25,23,40,26,C,47.63
S31077,75,6,14,16,14,14,18,17,16,8,17,11,14,11,14,15,11,16,18,12,8,16,26,33,32,36,35,25,27,37,B,28.34
S31078,73,6,16,15,18,6,11,12,15,9,11,7,11,16,8,13,14,12,14,14,13,9,39,10,32,26,26,23,29,18,F,94.39
S31079,95,8,15,19,15,25,14,19,19,17,10,10,15,20,16,22,18,19,15,20,23,13,19,33,34,34,39,28,36,40,E,2.18
S31080,78,6,13,13,16,11,15,15,19,12,21,14,12,16,17,5,13,8,15,12,14,17,21,18,17,40,38,23,27,29,C,43.71
S31081,81,9,24,16,24,13,16,22,5,23,16,25,13,19,22,22,13,17,16,17,25,8,31,26,21,26,36,40,18,38,E,5.12
S31082,96,7,13,10,25,19,15,16,11,22,22,14,20,16,17,15,19,18,25,10,14,16,24,26,15,33,30,31,40,28,A,8.94
S31083,100,5,7,11,15,21,21,21,20,18,20,7,16,18,12,11,10,20,10,10,12,16,26,25,27,20,37,28,35,40,B,21.8
S31084,95,9,19,17,17,20,25,10,11,25,25,21,9,25,21,7,22,13,15,14,13,20,37,35,28,30,32,24,40,40,E,0.55
S31085,88,9,24,14,18,16,18,15,21,15,16,7,21,19,20,18,10,21,22,14,25,16,36,32,27,34,40,35,40,30,O,0.0
S31086,72,6,8,12,14,15,12,14,15,11,12,19,11,18,9,21,11,11,8,15,17,12,31,28,29,29,25,25,33,25,D,72.92
S31087,82,5,14,10,14,8,16,17,19,13,19,14,13,11,16,10,17,13,14,15,22,13,29,19,32,25,17,38,31,40,B,27.69
S31088,87,5,18,21,16,18,10,8,14,13,17,16,11,16,11,17,13,12,18,18,16,17,40,31,23,32,22,23,40,28,B,26.05
S31089,60,5,15,14,8,14,8,7,12,9,8,13,15,12,12,12,16,18,11,10,17,14,35,29,25,22,29,16,5,29,F,100.0
S31090,80,6,11,15,15,5,18,18,10,8,18,13,15,17,17,17,11,10,15,7,9,15,38,33,22,33,33,30,22,31,C,43.06
S31091,91,5,22,17,20,18,16,14,14,10,7,18,12,16,10,13,15,17,8,12,16,18,40,40,23,40,17,24,31,40,B,24.74
S31092,88,6,13,13,14,15,22,14,7,22,20,13,16,16,17,21,13,15,13,22,19,17,28,31,23,29,34,40,35,28,A,13.19
S31093,82,6,15,8,16,15,16,8,16,14,14,16,18,11,13,12,10,12,17,22,19,13,35,32,20,35,39,31,39,40,A,15.15
S31094,88,9,23,14,15,22,14,24,9,16,14,16,23,25,13,9,16,25,23,17,19,19,25,36,29,33,33,35,39,25,E,2.83
S31095,84,7,17,11,23,22,14,10,19,16,12,12,18,20,16,19,12,10,23,12,25,14,31,36,40,25,35,36,27,26,A,12.86
S31096,92,5,14,22,17,12,18,16,19,15,7,15,19,14,15,8,10,19,14,13,13,11,25,21,34,38,32,34,30,35,B,24.42
S31097,67,6,16,15,19,15,12,12,13,15,14,12,20,19,12,8,14,16,17,17,11,16,36,39,27,34,40,14,33,40,A,20.06
S31098,72,5,9,7,20,10,16,22,14,15,9,13,12,18,12,12,16,21,9,8,11,15,29,28,33,23,23,32,36,35,C,47.31
S31099,79,8,15,17,9,23,22,16,15,13,23,14,13,10,14,22,21,20,13,20,6,17,28,24,34,26,40,40,39,36,E,7.41
S31100,91,7,16,15,18,16,19,21,11,13,16,11,18,11,17,16,23,23,16,14,14,11,40,30,32,25,40,40,22,40,A,10.57
S31101,77,6,12,11,11,19,15,17,15,15,14,19,14,16,11,16,12,17,22,16,15,13,32,26,31,27,28,40,31,18,B,27.69
S31102,92,4,15,12,18,16,14,19,10,15,14,12,15,12,10,15,10,18,15,13,15,15,30,40,25,17,15,22,22,21,D,69.65
S31103,91,5,23,15,17,12,20,16,10,17,5,16,14,13,11,19,17,5,16,15,19,15,40,22,28,28,38,35,31,23,B,24.74
S31104,91,5,15,18,5,16,24,18,15,16,16,21,18,19,11,6,11,17,19,17,12,5,31,27,30,31,33,39,25,30,B,24.74
S31105,84,5,12,21,11,19,13,8,10,11,9,10,10,11,13,14,13,17,10,23,17,12,30,26,36,32,27,38,40,25,C,43.38
S31106,96,6,14,11,7,23,16,25,17,19,20,11,10,15,18,21,14,19,15,14,17,18,37,24,26,34,23,33,39,24,A,10.57
S31107,89,8,25,17,19,16,16,17,25,16,20,13,16,19,15,11,15,13,19,13,18,7,24,32,17,35,22,30,33,40,A,9.59
S31108,92,7,19,16,14,7,9,12,21,19,15,24,8,16,12,24,9,12,9,22,18,11,23,40,34,31,34,40,25,34,A,10.25
S31109,95,5,4,12,19,19,14,13,17,3,17,22,19,10,15,14,17,12,22,17,14,15,34,30,25,33,27,26,35,34,B,23.44
S31110,75,8,13,19,18,18,7,10,13,15,15,18,18,21,16,12,12,16,16,19,20,22,34,28,32,39,21,33,31,38,A,14.17
S31111,97,10,15,8,18,14,16,19,18,15,20,7,12,25,20,22,22,24,21,19,20,16,26,31,30,36,33,40,40,27,E,0.0
S31112,81,5,21,13,12,18,8,7,17,13,7,12,12,14,6,15,13,14,6,21,13,10,31,24,28,40,34,18,22,27,D,71.61
S31113,100,9,16,21,9,20,13,15,22,19,18,15,18,17,18,25,19,12,13,19,17,22,40,29,38,40,40,30,36,22,O,0.0
S31114,91,3,12,17,22,15,19,15,11,7,14,14,14,8,19,11,19,13,11,16,10,11,38,32,25,24,28,28,26,26,C,44.36
S31115,95,6,15,12,18,10,22,18,12,14,24,15,17,7,11,7,13,21,16,14,18,22,40,32,35,28,40,30,39,36,A,10.9
S31116,85,6,9,11,18,4,18,15,17,17,16,14,20,11,16,10,15,15,22,25,12,16,23,40,24,26,29,31,33,36,B,25.07
S31117,96,10,16,15,19,24,18,19,23,18,18,25,20,8,14,21,21,16,21,25,18,18,20,39,38,24,29,40,39,40,O,0.0
S31118,98,8,24,22,15,15,14,8,14,12,24,18,11,14,19,25,13,17,18,22,21,11,40,33,40,40,40,35,23,40,O,0.0
S31119,82,4,11,16,17,9,9,10,18,18,12,11,16,14,20,17,15,11,12,3,9,19,37,36,27,13,25,27,21,22,D,72.92
S31120,94,7,13,13,22,15,13,19,15,14,18,17,21,17,18,8,14,21,10,4,9,12,24,31,23,40,40,38,36,39,A,9.59
S31121,91,7,14,9,13,9,18,16,12,12,15,19,11,24,17,16,19,21,13,14,14,17,15,30,33,40,38,23,37,34,B,21.47
S31122,85,6,17,19,22,10,9,12,13,17,14,13,12,11,16,15,18,9,4,14,10,15,39,35,31,15,40,32,35,28,B,25.07
S31123,84,6,6,16,18,15,7,19,7,20,8,19,25,15,17,11,14,15,13,15,18,12,24,40,40,30,18,23,40,29,B,25.4
S31124,82,5,13,14,9,17,22,15,18,9,23,23,15,18,13,10,16,11,20,15,12,12,32,40,39,24,30,37,27,28,A,16.79
S31125,82,6,9,20,16,15,20,12,15,13,16,13,16,25,16,11,7,23,11,17,12,22,20,35,34,40,40,18,38,29,A,15.15
S31126,71,4,13,23,12,16,22,14,21,12,16,17,15,9,15,8,14,15,13,17,15,5,28,28,40,15,32,30,23,23,C,49.27
S31127,79,7,12,18,22,7,10,18,14,13,25,21,23,8,15,9,15,11,16,15,9,16,21,33,30,27,31,23,38,33,B,25.4
S31128,80,6,12,15,13,15,13,15,15,17,12,7,12,12,12,10,14,20,16,7,19,12,31,27,28,19,26,16,24,36,D,70.31
S31129,93,6,13,10,14,7,13,21,10,17,13,16,20,18,25,9,15,19,18,15,9,17,40,34,35,25,40,21,25,28,B,22.45
S31130,84,8,13,14,15,19,16,21,17,9,20,15,15,12,14,10,24,15,11,17,12,19,40,22,20,27,32,16,30,28,B,22.13
S31131,74,6,14,13,18,14,13,19,14,8,11,16,15,15,17,5,11,11,11,13,9,5,26,30,27,24,34,38,21,32,D,72.27
S31132,77,7,22,17,18,9,13,15,16,14,15,13,12,14,14,16,14,17,14,10,9,12,22,28,26,24,19,40,31,34,C,42.4
S31133,76,8,18,21,10,17,19,20,14,24,10,14,13,12,19,9,13,9,16,15,13,11,32,32,35,26,34,26,34,34,B,24.74
S31134,100,7,11,21,23,11,20,8,12,19,14,10,19,23,18,9,16,18,25,25,16,19,32,40,39,40,34,21,40,35,E,2.18
S31135,94,6,15,19,18,21,21,9,15,16,17,15,20,13,12,13,21,21,15,11,21,22,32,30,30,29,19,30,33,40,A,11.23
S31136,100,4,13,17,15,12,18,12,12,19,17,16,13,13,14,16,14,15,16,12,15,15,23,16,31,29,40,24,40,30,B,23.44
S31137,84,6,16,0,16,23,12,16,19,15,11,12,17,13,20,13,15,20,15,12,24,18,40,26,24,11,28,16,30,17,C,41.75
S31138,83,8,15,12,19,14,14,14,22,16,17,7,18,17,18,17,23,9,11,22,17,12,33,40,23,23,27,34,40,40,A,11.55
S31139,76,7,11,14,10,15,15,14,19,19,10,12,12,8,16,21,9,18,21,13,10,14,40,38,35,33,40,34,37,35,A,15.48
S31140,74,4,13,11,14,7,14,15,11,19,15,12,16,17,12,14,20,18,9,17,14,8,25,37,27,22,30,35,27,25,C,48.29
S31141,80,4,15,11,12,18,14,16,17,9,19,18,12,10,17,11,10,16,16,6,13,11,40,17,20,28,37,37,40,29,B,29.98
S31142,76,7,21,17,10,11,13,16,10,15,16,10,19,9,19,22,8,15,17,12,14,16,31,28,22,27,20,15,27,37,C,42.73
S31143,78,10,23,16,12,24,15,14,19,11,13,18,22,16,19,19,15,24,18,19,22,15,34,35,36,39,36,37,37,36,O,0.0
S31144,74,8,14,18,18,15,18,10,13,17,15,9,15,17,19,12,13,17,17,19,16,14,31,29,40,38,20,26,40,40,A,14.5
S31145,90,6,22,17,12,14,16,18,15,20,11,19,17,18,10,6,11,14,11,8,13,14,32,15,37,32,33,31,35,32,B,23.44
S31146,84,7,16,14,12,15,13,12,13,20,13,22,15,20,15,7,14,13,11,17,12,21,40,32,40,32,25,37,29,40,A,12.86
S31147,69,5,10,8,20,19,15,17,18,18,14,19,15,14,12,8,14,20,16,9,15,14,31,30,29,31,26,25,33,34,B,31.94
S31148,100,7,13,14,1,20,23,16,14,17,15,24,12,22,15,21,19,10,20,18,19,17,35,40,14,26,32,35,23,38,A,7.63
S31149,77,7,16,14,13,19,20,18,22,17,15,8,17,12,14,18,17,19,16,15,22,9,18,36,40,35,21,16,32,19,B,26.05
S31150,75,5,9,17,13,7,15,18,11,10,5,16,18,12,19,20,12,19,11,6,11,17,38,40,20,32,32,24,24,40,C,46.32
S31151,81,5,9,12,16,15,10,10,16,15,12,18,16,16,12,14,12,17,15,21,15,8,29,34,22,37,30,40,19,39,B,28.01
S31152,91,6,25,15,15,18,12,20,19,20,11,15,18,18,20,11,17,25,19,11,17,20,32,29,27,34,36,29,32,29,E,6.76
S31153,88,8,14,17,16,16,25,13,17,13,16,17,22,14,17,22,6,16,19,14,12,11,30,40,13,21,29,29,28,33,B,20.82
S31154,94,4,10,19,17,15,20,7,15,12,15,13,21,15,15,14,15,15,18,17,15,14,22,27,28,32,22,28,22,33,C,41.75
S31155,87,7,11,12,17,16,14,12,20,20,18,13,17,16,15,20,10,20,13,3,19,12,37,40,39,18,32,40,40,28,A,11.88
S31156,85,8,16,19,16,19,17,11,21,23,15,17,20,22,12,20,14,18,19,13,17,12,31,35,31,37,35,40,40,29,E,5.45
S31157,89,7,16,17,12,16,24,15,22,16,16,20,15,24,13,15,12,16,19,12,8,14,30,30,22,31,28,30,40,40,A,11.23
S31158,95,6,16,15,18,20,20,15,14,14,13,18,22,8,17,14,17,10,18,13,19,20,40,15,39,31,40,34,23,35,A,10.9
S31159,68,10,14,14,25,16,19,14,13,14,20,14,11,15,14,10,17,20,12,20,15,21,33,40,40,26,31,30,31,30,A,13.19
S31160,73,8,17,10,20,12,18,12,9,23,14,14,16,13,15,24,12,17,15,12,13,13,23,32,26,40,34,28,31,31,B,25.72
S31161,100,5,19,9,13,13,18,15,22,8,19,18,17,11,7,16,7,12,10,17,13,25,40,18,38,23,36,31,34,32,B,21.8
S31162,75,5,13,20,11,25,18,15,11,16,20,17,14,10,10,11,8,9,15,10,14,15,37,22,29,40,33,17,21,34,C,46.32
S31163,87,6,9,21,24,21,19,10,17,16,14,21,9,15,14,19,20,18,13,12,21,15,37,32,22,32,32,39,33,33,A,13.52
S31164,76,5,13,16,14,5,10,12,18,10,14,14,18,15,9,14,15,11,15,19,17,21,32,34,32,35,27,40,36,24,B,29.65
S31165,89,9,14,14,24,14,12,14,21,10,19,19,21,10,15,18,13,17,21,24,22,20,40,32,39,35,23,40,29,36,E,2.51
S31166,86,6,12,12,18,14,18,19,10,11,10,23,12,12,14,20,15,17,13,12,19,16,28,40,34,30,22,28,30,26,B,24.74
S31167,70,8,13,22,15,20,17,9,22,10,19,15,14,17,12,10,16,8,22,10,21,16,40,26,38,36,23,36,35,30,A,15.81
S31168,90,7,15,22,13,18,24,16,17,13,17,10,23,18,8,20,12,20,20,15,21,15,24,36,25,30,30,40,38,32,E,5.45
S31169,95,9,24,15,20,11,12,24,20,23,21,21,23,15,24,14,18,13,16,15,15,16,27,40,40,40,37,29,35,40,O,0.0
S31170,93,8,19,13,11,16,16,12,13,16,10,13,16,10,21,18,16,23,13,18,10,20,36,32,25,27,18,40,40,34,A,8.28
S31171,70,5,20,13,17,12,18,9,12,12,14,6,10,12,13,15,10,16,14,8,20,8,34,28,30,21,31,24,23,23,D,75.21
S31172,87,9,19,9,22,18,12,18,20,21,15,12,20,11,21,22,9,13,13,16,22,19,35,37,28,31,40,40,31,21,E,3.16
S31173,72,6,11,16,12,19,13,15,14,17,14,19,13,19,16,14,17,19,16,10,10,13,31,30,34,35,36,28,18,23,B,29.32
S31174,93,7,14,19,17,15,17,12,14,13,13,19,16,21,17,18,21,15,16,25,13,17,24,31,7,33,40,40,36,27,A,9.92
S31175,91,8,14,15,10,20,12,10,11,9,18,23,10,16,14,15,16,18,18,19,16,22,40,22,40,32,40,29,28,40,A,8.94
S31176,89,5,11,16,19,16,15,16,11,9,11,13,14,7,7,15,17,17,12,15,16,17,29,40,38,20,24,19,29,38,C,41.75
S31177,90,6,13,11,13,19,14,19,17,16,21,21,13,6,17,21,18,12,11,14,15,12,32,39,29,29,29,38,29,23,B,23.44
S31178,80,8,16,15,11,8,24,15,15,10,17,17,10,14,12,15,16,9,11,16,20,12,25,39,34,29,16,31,40,11,C,39.79
S31179,71,8,22,13,13,16,12,18,15,10,5,15,16,19,4,7,16,13,17,18,17,13,36,26,28,17,29,25,32,29,C,42.73
S31180,94,7,11,8,20,14,14,12,8,10,20,16,15,10,12,15,13,18,11,13,10,11,40,23,40,28,34,32,40,40,B,20.49
S31181,85,10,20,15,24,18,18,23,10,13,21,17,18,18,12,16,23,20,20,18,12,13,35,37,18,38,40,38,28,36,E,2.18
S31182,90,4,11,7,20,8,11,13,13,11,7,14,10,15,17,13,16,17,18,14,13,13,38,31,20,29,33,28,40,31,C,43.06
S31183,71,8,9,11,15,15,11,12,19,16,19,11,16,10,17,20,16,15,10,12,14,16,31,28,40,25,33,35,37,28,B,26.38
S31184,82,7,10,12,16,15,9,14,19,25,15,16,11,16,13,17,10,16,13,18,10,13,31,31,38,22,40,28,33,35,B,24.42
S31185,91,7,6,21,9,13,19,17,13,13,15,23,22,15,8,13,8,14,11,15,9,14,35,40,40,38,32,38,32,26,A,10.57
S31186,68,6,13,9,14,17,14,15,12,19,19,9,14,17,12,11,17,16,12,13,9,9,16,29,22,27,31,35,24,24,D,74.23
S31187,91,7,17,20,18,25,17,24,23,16,17,13,13,15,13,24,12,22,18,12,17,11,31,28,22,31,40,40,26,33,E,5.12
S31188,90,8,9,16,11,21,20,13,16,11,13,14,14,21,14,9,21,18,9,22,15,11,29,23,31,30,35,36,23,33,B,20.17
S31189,100,7,25,18,24,17,18,19,14,13,14,17,16,18,25,23,6,22,20,22,18,10,27,37,40,38,36,40,38,34,O,0.0
S31190,78,6,13,19,18,11,13,17,13,6,16,11,14,9,15,13,15,18,23,12,21,19,34,28,40,35,35,30,28,40,A,16.46
S31191,90,3,20,22,14,17,7,17,13,12,16,12,18,18,18,5,16,13,12,18,17,17,26,30,32,32,31,23,30,33,B,28.34
S31192,73,10,18,14,12,20,17,17,17,23,17,15,24,9,10,18,13,14,23,17,13,14,40,32,35,36,27,32,40,27,E,6.1
S31193,75,5,10,14,15,21,11,11,20,11,20,17,17,10,18,14,11,17,14,13,11,7,36,22,33,28,21,24,22,33,C,46.32
S31194,89,3,11,8,18,13,17,7,17,23,15,13,13,9,21,9,11,15,15,19,14,8,20,33,34,37,29,40,37,25,B,28.67
S31195,95,6,8,15,19,19,17,17,14,8,17,18,16,22,18,18,18,13,14,12,11,21,26,40,37,40,29,38,40,29,E,5.45
S31196,100,8,18,25,23,15,16,23,25,12,17,20,15,18,16,19,4,25,15,24,10,25,34,35,40,35,27,40,40,36,O,0.0
S31197,83,6,9,15,20,18,20,13,12,14,5,15,14,17,14,14,19,16,15,7,20,19,29,39,32,32,31,34,34,26,B,25.72
S31198,75,6,12,14,11,11,18,10,19,20,20,12,15,13,15,8,17,12,11,13,10,14,35,30,20,29,18,28,24,14,D,71.94
S31199,76,9,18,16,22,12,17,17,18,18,17,14,15,11,12,12,14,18,21,14,16,11,24,35,28,31,35,29,33,30,A,12.21
S31200,79,9,14,16,11,23,15,16,12,13,13,16,21,13,13,19,23,18,10,18,14,17,40,33,35,30,32,22,40,38,A,11.23
S31201,88,8,9,25,16,14,12,17,19,14,16,13,13,19,20,7,21,13,15,14,15,13,31,40,33,22,37,18,33,26,B,20.82
S31202,72,7,16,6,13,20,16,20,19,19,12,10,13,14,16,13,12,17,12,17,16,14,39,32,26,40,39,35,22,29,A,16.79
S31203,87,7,20,15,16,17,12,12,9,15,19,19,19,21,23,18,14,10,24,13,15,19,16,30,34,33,27,38,21,40,A,11.88
S31204,79,10,8,13,13,18,15,15,17,8,25,18,10,25,14,16,8,17,19,17,19,22,40,34,23,40,34,32,35,34,E,4.14
S31205,75,7,17,23,11,19,9,19,10,6,9,11,16,14,19,13,17,14,14,15,13,14,36,36,23,28,35,25,35,33,B,26.7
S31206,93,6,21,16,9,18,12,15,8,25,23,22,12,15,7,17,14,15,8,14,20,16,40,36,35,32,40,40,29,40,E,6.1
S31207,88,8,16,23,12,18,17,16,14,14,15,10,21,22,9,15,22,14,13,21,14,14,21,40,38,40,40,30,40,29,E,4.47
S31208,84,4,21,12,17,13,13,24,12,15,18,11,16,18,19,14,9,14,15,20,8,16,19,29,23,26,30,35,30,29,B,28.67
S31209,85,7,15,25,17,19,18,14,14,21,21,13,15,23,17,19,9,21,15,18,7,13,40,32,30,20,16,37,32,25,A,12.54
S31210,77,5,23,12,13,14,17,12,12,11,13,18,10,14,12,14,8,12,16,14,10,19,22,10,20,39,27,28,35,30,D,72.92
S31211,94,8,18,11,25,19,11,15,17,25,16,18,17,19,10,23,25,16,20,24,21,25,40,29,22,34,33,40,31,40,O,0.0
S31212,98,6,22,15,16,14,21,10,13,13,12,10,15,19,14,17,13,17,17,15,18,14,33,36,23,34,31,40,31,31,A,9.92
S31213,82,8,15,10,16,18,6,18,11,12,13,22,18,17,12,25,15,16,18,17,18,10,34,38,31,26,34,23,30,40,A,11.88
S31214,81,8,10,20,19,22,13,16,15,19,14,20,11,15,16,13,17,15,16,9,14,10,40,32,28,23,34,19,34,35,B,23.11
S31215,89,9,20,12,17,10,11,18,14,20,20,13,15,20,20,15,21,21,25,18,15,11,40,23,40,35,26,34,30,26,E,2.51
S31216,64,6,15,6,12,16,10,10,12,13,13,15,20,18,17,10,15,14,10,12,14,12,36,21,26,19,30,40,25,30,C,48.29
S31217,96,6,11,18,18,17,23,16,12,17,25,13,17,15,10,19,14,14,23,21,19,16,39,33,25,29,34,31,40,35,E,5.12
S31218,89,7,10,10,8,17,12,15,12,15,16,12,16,24,24,11,22,10,23,19,17,12,26,40,29,37,28,29,35,38,A,11.23
S31219,67,5,11,15,14,17,6,12,9,12,10,15,12,12,14,12,16,20,18,14,12,11,22,37,33,36,32,33,22,20,C,48.94
S31220,78,7,16,17,14,13,19,20,10,14,20,22,6,17,11,21,16,16,19,17,18,23,29,40,24,29,40,30,40,31,E,9.37
S31221,100,7,21,16,25,12,21,20,22,16,18,17,15,16,18,25,14,16,23,17,11,25,23,37,33,40,40,39,40,30,O,0.0
S31222,87,8,19,20,18,17,20,24,23,14,22,11,16,15,14,9,21,13,16,15,12,14,35,25,34,16,40,30,31,36,A,10.25
S31223,87,5,14,14,23,15,11,20,11,18,19,12,12,17,22,12,12,12,11,14,18,15,20,19,38,28,18,35,22,16,C,42.4
S31224,75,7,15,12,12,17,10,19,25,16,15,10,11,10,11,15,9,19,11,15,11,17,30,24,29,40,40,33,30,37,B,26.7
S31225,90,6,20,18,17,17,20,15,14,14,14,21,17,14,13,17,11,11,13,22,14,16,18,28,29,36,33,28,25,36,B,23.44
S31226,98,6,25,15,24,18,15,12,16,20,20,3,21,15,15,16,18,11,15,18,18,16,25,25,39,36,30,23,40,36,A,9.92
S31227,92,8,15,16,12,13,24,20,10,22,20,19,13,16,2,19,13,18,7,16,21,6,35,27,31,24,29,40,30,35,B,19.51
S31228,68,5,11,11,10,16,13,16,8,13,16,13,14,14,14,11,13,13,12,18,13,7,26,22,26,28,19,34,26,18,F,97.66
S31229,100,1,4,13,13,14,8,20,17,11,10,22,12,10,19,20,17,17,13,14,13,16,25,33,28,21,40,9,29,30,C,44.69
S31230,91,8,15,14,24,11,23,16,15,17,18,14,21,15,18,22,16,15,17,18,22,11,30,28,40,38,33,39,24,37,E,3.49
S31231,100,10,17,19,19,19,7,13,12,24,10,16,23,19,23,23,25,14,20,23,21,25,40,25,34,23,20,40,40,37,O,0.0
S31232,81,6,21,25,16,15,19,18,15,5,14,10,9,9,17,16,16,14,15,12,11,16,27,28,24,37,37,38,31,38,B,26.38
S31233,75,4,10,13,14,8,5,19,15,15,14,11,22,12,10,13,14,17,17,11,12,13,20,27,27,23,30,30,27,24,D,75.21
S31234,85,9,18,23,25,17,12,11,9,11,24,8,13,17,13,17,25,12,17,18,20,22,28,25,39,25,40,31,22,33,A,9.26
