Student_ID,Attendance,Behavior,Theory1_CA1,Theory1_CA2,Theory1_CA3,Theory1_CA4,Theory2_CA1,Theory2_CA2,Theory2_CA3,Theory2_CA4,Theory3_CA1,Theory3_CA2,Theory3_CA3,Theory3_CA4,Theory4_CA1,Theory4_CA2,Theory4_CA3,Theory4_CA4,Practical1_PCA1,Practical1_PCA2,Practical2_PCA1,Practical2_PCA2,Practical3_PCA1,Practical3_PCA2,Practical4_PCA1,Practical4_PCA2,Grade,Dropout_Risk_%
S21005,81,7,13,17,8,16,11,14,9,13,15,17,18,15,8,16,16,10,28,22,40,32,32,26,27,27,C,39.96
S21006,73,9,19,20,9,19,18,17,16,8,19,20,13,15,14,10,16,7,31,37,32,38,29,20,40,32,A,12.83
S21007,88,8,14,20,19,14,14,17,18,13,15,16,22,20,20,11,18,18,28,40,15,27,40,40,40,32,E,4.35
S21008,88,4,13,14,17,14,10,10,16,9,16,16,13,15,16,12,16,15,20,24,21,28,14,23,36,40,D,69.01
S21009,86,6,8,11,24,14,15,16,19,17,15,16,15,17,20,17,22,12,26,40,38,26,17,28,27,40,A,13.46
S21010,93,9,22,24,20,18,16,22,15,18,21,18,8,18,12,24,16,20,35,40,26,36,36,39,27,35,O,0.0
S21011,69,10,5,14,13,12,16,21,22,14,19,13,17,14,19,16,17,11,24,36,28,40,34,37,29,40,A,12.51
S21012,70,7,14,9,8,16,10,15,11,14,15,13,13,12,10,11,14,19,29,31,32,40,22,30,28,22,C,43.46
S21013,93,6,15,25,14,14,18,9,11,21,19,20,15,10,19,14,20,11,32,40,31,40,29,29,36,28,A,11.24
S21014,99,8,19,19,25,25,23,14,20,9,16,18,11,23,15,21,23,25,40,26,40,39,36,37,37,40,O,0.0
S21015,84,7,19,19,13,10,10,13,16,14,17,17,17,9,16,14,10,20,23,37,18,37,28,21,31,27,C,39.01
S21016,98,7,14,15,13,14,18,19,12,17,15,16,20,15,25,16,16,20,28,40,36,12,27,40,30,37,A,8.06
S21017,79,6,21,23,14,17,15,11,17,9,9,14,16,19,20,9,21,7,21,32,37,35,28,29,23,36,B,26.29
S21018,87,5,17,17,21,16,9,14,12,13,12,16,14,25,20,22,13,12,16,22,25,25,27,31,37,35,B,25.33
S21019,89,6,11,13,11,16,14,10,9,14,14,12,23,24,20,12,13,19,39,26,38,30,25,25,26,40,B,23.11
S21020,68,4,8,10,11,12,17,15,13,15,14,10,16,12,12,19,12,10,26,22,20,27,36,33,20,22,F,96.57
S21021,81,7,21,14,10,15,9,13,14,14,16,16,14,12,7,17,24,18,26,38,39,28,28,26,27,29,B,24.06
S21022,94,6,25,17,16,10,11,13,25,12,16,10,14,22,15,15,15,22,35,33,38,32,39,39,30,23,E,5.62
S21023,83,7,15,16,11,25,6,15,14,24,6,21,15,19,14,19,8,15,29,40,33,40,34,27,21,30,A,12.83
S21024,84,8,23,18,18,19,23,14,16,22,15,19,8,17,18,22,20,4,25,40,34,33,40,39,40,31,O,0.32
S21025,76,5,6,14,16,6,9,19,11,10,15,19,12,19,17,18,20,9,21,29,24,22,35,31,30,35,C,44.73
S21026,85,2,10,7,10,9,14,9,17,11,16,20,10,13,14,11,7,9,22,20,25,40,30,31,24,24,F,94.34
S21027,85,7,11,11,18,14,20,21,12,19,14,21,16,18,14,5,9,15,32,40,39,40,31,31,28,40,A,12.19
S21028,59,7,19,19,11,14,22,9,16,8,15,13,13,19,12,13,15,10,17,29,31,20,34,23,25,26,D,73.46
S21029,80,8,16,17,22,19,15,24,13,16,16,21,17,10,18,23,13,17,23,34,30,38,40,37,30,40,E,6.89
S21030,83,7,16,14,16,20,18,17,18,10,13,8,16,24,19,17,16,14,20,29,39,24,36,28,29,40,A,12.83
S21031,100,6,21,14,16,16,17,16,19,13,17,20,17,17,23,12,20,18,32,40,37,23,38,40,34,21,E,3.71
S21032,94,6,15,21,16,15,21,15,21,16,19,16,15,17,16,15,15,11,28,27,36,35,25,39,28,40,A,10.92
S21033,93,6,18,19,19,8,19,20,10,21,15,17,20,20,20,11,16,5,35,25,33,33,22,33,40,29,A,11.24
S21034,74,6,11,22,25,17,7,8,9,19,14,12,15,17,10,22,16,13,31,30,20,22,22,34,33,33,C,43.78
S21035,85,7,16,8,23,16,19,21,12,14,16,15,23,15,15,16,10,13,31,31,25,28,33,36,28,31,B,22.79
S21036,77,8,22,23,18,17,18,18,16,13,22,14,15,14,10,18,25,6,36,33,20,35,40,28,24,24,A,13.14
S21037,75,10,14,20,17,17,25,22,11,19,16,12,12,8,10,17,15,17,21,37,40,35,25,31,29,13,B,21.2
S21038,93,9,16,11,21,13,13,9,17,14,23,11,21,25,15,20,7,15,28,40,38,31,40,28,31,24,A,6.47
S21039,100,7,23,8,14,22,14,14,16,18,8,16,9,12,13,21,14,13,28,32,28,24,28,33,26,40,B,18.02
S21040,96,8,16,20,9,13,11,21,25,17,15,16,12,22,15,25,17,22,39,25,25,25,31,40,27,32,A,7.1
S21041,95,8,18,21,23,19,11,14,20,6,25,18,23,18,15,14,18,20,37,34,24,24,39,40,40,40,O,0.0
S21042,73,6,13,16,17,15,11,16,20,11,12,15,18,15,15,15,9,11,30,30,29,35,22,35,22,38,B,28.2
S21043,66,7,14,19,18,17,8,13,20,11,4,12,14,12,6,18,15,16,35,25,27,25,32,40,24,15,C,44.73
S21044,84,4,11,17,16,17,12,16,9,12,10,14,5,20,16,14,19,8,21,28,40,18,40,40,19,28,C,43.78
S21045,97,7,15,20,11,18,22,8,21,18,18,25,19,16,25,16,19,15,30,33,27,31,37,28,40,28,E,3.07
S21046,81,6,17,23,7,13,10,12,4,17,15,9,11,25,10,17,11,15,32,25,26,32,31,29,35,31,C,41.55
S21047,92,8,10,18,15,18,19,11,14,19,10,18,21,14,14,16,18,23,40,40,40,34,23,37,29,34,E,3.07
S21048,67,7,15,17,15,18,8,20,8,11,15,15,12,17,16,10,17,14,34,28,33,22,25,24,22,34,C,44.41
S21049,70,6,14,14,11,10,10,13,11,14,8,11,16,23,12,6,11,14,30,28,21,28,24,23,37,34,D,71.55
S21050,83,6,9,17,11,17,10,18,18,19,19,8,9,17,14,16,15,15,28,40,26,26,21,32,27,40,B,25.02
S21051,91,6,13,14,10,9,12,12,15,23,17,18,18,18,23,19,17,19,22,37,21,40,40,40,39,32,E,6.57
S21052,83,6,23,13,20,17,15,10,21,14,16,15,19,13,16,16,14,18,25,40,30,25,25,40,30,39,A,14.42
S21053,77,8,18,15,15,10,17,21,14,11,11,14,16,15,19,17,13,15,40,27,21,36,30,30,34,33,B,23.74
S21054,93,8,12,16,17,21,18,16,20,16,24,7,25,11,16,25,23,15,16,40,40,30,40,22,40,31,E,2.76
S21055,85,7,15,13,11,16,19,15,17,8,15,12,16,10,18,9,11,16,34,32,28,34,29,32,35,31,B,22.79
S21056,91,6,17,12,10,25,9,11,5,19,13,16,12,19,18,14,22,13,34,38,35,39,29,23,38,29,A,11.87
S21057,92,8,17,21,17,14,11,22,19,12,15,18,9,12,21,17,14,14,26,37,32,40,40,27,31,40,E,3.07
S21058,78,7,17,14,19,10,14,19,14,14,12,18,20,14,10,16,21,8,24,20,34,40,40,31,16,40,B,25.02
S21059,62,9,9,7,21,14,13,16,17,19,17,11,13,22,16,15,11,13,23,37,25,29,28,33,26,25,C,42.82
S21060,81,7,16,16,14,12,19,15,14,16,11,20,10,20,17,20,12,11,34,36,28,28,23,35,40,31,A,13.46
S21061,80,6,15,14,14,16,12,9,12,15,11,17,19,15,16,16,20,20,36,40,34,34,28,32,32,29,A,15.37
S21062,99,6,17,16,15,17,13,18,15,21,18,14,5,13,22,11,19,15,14,39,27,29,31,29,36,32,B,19.93
S21063,88,6,16,12,18,14,14,18,12,19,15,12,19,9,16,17,23,16,24,28,31,35,33,26,40,30,A,12.83
S21064,86,5,20,14,8,20,17,19,12,18,18,22,22,14,9,25,13,15,22,38,40,37,31,34,22,37,E,9.75
S21065,64,6,15,14,5,9,12,9,9,7,15,17,13,12,17,18,16,16,32,29,30,40,25,23,25,19,D,73.46
S21066,86,10,20,17,19,20,22,13,18,10,15,16,14,10,20,16,13,18,39,40,37,34,29,39,28,32,E,1.8
S21067,81,7,17,17,25,19,16,13,21,16,14,14,16,14,20,20,14,10,32,15,24,31,34,22,29,28,B,24.06
S21068,77,7,22,13,16,18,19,13,13,17,14,16,11,10,8,4,14,16,36,29,14,23,33,29,31,32,C,41.23
S21069,100,9,17,22,4,11,20,19,18,22,25,21,22,14,22,18,12,25,40,30,40,38,39,40,40,27,O,0.0
S21070,86,5,8,17,11,13,18,21,13,15,23,12,12,18,13,13,10,13,39,23,24,21,24,33,23,40,C,41.55
S21071,66,7,13,11,10,13,11,18,10,16,13,13,16,18,16,18,11,10,28,37,28,40,32,22,37,24,B,28.83
S21072,73,7,18,10,12,19,13,15,15,10,12,19,17,11,22,15,19,11,32,21,16,40,23,27,25,36,C,42.51
S21073,94,6,12,24,12,11,25,9,19,12,20,13,10,17,10,15,25,23,28,36,39,34,40,25,29,40,E,5.62
S21074,87,7,20,13,20,15,18,13,24,19,17,19,8,20,15,17,24,16,38,23,26,27,13,36,26,34,A,11.55
S21075,84,6,8,18,9,11,8,20,15,16,5,22,14,15,9,16,19,13,22,32,40,24,23,40,29,23,C,40.6
S21076,79,6,17,18,18,15,18,14,18,19,21,12,14,16,13,19,15,15,36,38,33,26,30,36,20,40,A,15.69
S21077,90,8,10,20,14,15,20,17,18,13,13,12,18,13,18,16,24,19,40,29,38,39,35,40,40,40,O,0.0
S21078,86,7,18,6,9,20,24,19,10,19,15,16,20,18,17,14,11,19,28,33,29,32,26,26,30,34,B,22.47
S21079,94,10,25,21,22,17,17,16,21,25,12,13,22,15,20,12,11,25,40,30,24,31,30,35,26,33,E,0.0
S21080,87,7,16,12,15,19,10,6,8,21,21,14,14,21,17,18,8,13,32,35,33,39,31,32,25,36,A,11.55
S21081,92,7,19,24,18,13,18,15,7,13,20,17,16,17,19,19,13,23,18,26,22,32,36,22,26,32,B,20.56
S21082,89,8,23,24,16,23,3,12,25,16,4,14,18,14,16,22,17,22,36,30,37,34,18,13,35,34,A,9.33
S21083,87,4,15,18,13,13,10,16,13,11,14,19,14,14,10,25,14,16,29,25,24,24,25,10,38,33,C,42.82
S21084,76,6,19,23,8,16,16,20,17,16,10,13,13,14,16,13,12,17,28,22,22,25,27,26,28,40,C,43.14
S21085,83,6,14,17,20,12,13,21,18,15,10,11,14,7,17,13,18,10,32,30,22,35,31,40,25,22,B,25.02
S21086,72,4,10,13,15,13,12,7,8,15,9,16,22,16,15,13,11,9,31,23,39,24,28,26,28,26,D,74.09
S21087,88,8,16,14,18,17,18,16,17,20,13,21,16,18,16,22,18,18,39,37,34,32,40,40,32,33,O,0.0
S21088,91,9,19,25,13,25,20,9,21,19,18,19,13,15,14,19,13,13,18,40,38,30,32,17,40,40,E,1.8
S21089,97,4,18,11,19,13,24,21,17,7,18,15,13,16,14,17,15,8,27,28,22,26,26,37,32,33,B,23.74
S21090,89,9,10,15,19,14,12,21,18,18,25,15,11,14,22,7,8,19,38,40,40,40,40,27,40,38,E,2.44
S21091,82,9,17,17,18,17,18,16,15,3,23,16,15,9,16,17,16,16,30,40,22,36,38,27,40,38,A,9.96
S21092,83,8,16,17,18,19,8,8,18,21,21,23,16,13,11,7,14,15,30,21,36,34,23,28,32,40,B,21.84
S21093,83,7,23,17,25,9,7,18,15,8,17,21,18,12,22,13,13,6,35,35,40,22,39,27,20,25,B,23.43
S21094,70,8,14,13,12,8,14,23,13,9,16,11,14,15,13,18,15,17,26,26,19,13,17,24,27,19,F,89.57
S21095,86,6,19,13,12,14,12,4,8,20,17,15,15,14,13,12,13,19,33,24,29,23,32,28,31,26,C,39.96
S21096,91,8,24,12,20,18,15,21,16,10,18,16,18,16,25,10,18,18,40,40,40,32,39,39,40,26,O,0.0
S21097,76,5,14,19,4,19,19,6,13,13,25,21,19,14,11,15,11,11,27,35,30,20,22,35,20,16,C,44.73
S21098,92,8,9,13,12,25,14,21,18,17,21,21,13,11,22,18,12,14,35,40,39,26,30,34,23,40,E,3.07
S21099,83,8,14,23,23,14,19,18,6,15,21,22,13,19,13,10,11,20,36,23,28,31,22,40,18,29,B,21.84
S21100,94,9,22,18,16,25,14,20,24,19,25,16,19,15,21,10,5,18,21,24,35,32,29,33,35,20,A,6.15
S21101,73,5,16,8,10,19,16,21,15,13,13,11,19,11,13,12,18,6,12,27,23,34,40,38,38,38,B,29.79
S21102,98,9,17,17,25,17,18,18,12,11,17,8,17,11,17,15,21,24,32,40,40,40,40,40,40,39,O,0.0
S21103,89,8,25,22,15,16,17,10,15,19,17,12,19,15,15,9,24,16,38,26,36,40,36,40,28,23,E,4.03
S21104,83,6,13,14,20,23,11,14,19,8,15,14,15,16,13,11,12,17,19,26,28,33,26,40,37,24,B,25.02
S21105,99,6,14,22,20,12,15,1,19,13,15,12,21,19,15,16,17,19,40,29,40,30,35,38,40,40,E,4.03
S21106,84,4,8,14,14,9,16,16,13,10,10,17,12,11,17,10,12,10,26,29,40,30,24,24,31,22,D,70.28
S21107,83,8,12,19,25,13,19,16,18,19,21,8,18,17,13,25,18,14,19,38,36,40,25,33,40,14,A,11.24
S21108,85,7,12,13,10,19,13,17,25,15,16,21,16,4,18,11,15,14,31,30,38,40,40,35,26,31,A,12.19
S21109,97,5,10,17,17,19,24,18,23,17,13,13,12,18,21,9,18,19,35,38,25,33,28,37,31,36,E,6.25
S21110,89,7,16,20,20,8,16,17,17,19,15,7,16,18,18,18,22,13,30,35,24,38,29,39,38,29,A,10.92
S21111,86,5,12,17,15,19,10,7,12,15,13,12,16,18,18,21,13,17,32,35,26,40,30,32,20,25,B,25.65
S21112,76,7,14,16,18,8,15,5,21,15,19,15,18,7,13,11,6,15,20,31,13,29,28,31,30,21,D,68.05
S21113,80,7,17,14,19,14,15,16,10,15,14,17,15,14,12,20,16,12,26,28,19,33,31,17,29,32,C,40.28
S21114,98,3,16,19,8,14,14,16,16,21,7,17,11,12,23,16,8,9,28,28,26,26,36,22,35,33,C,40.92
S21115,82,6,14,17,19,7,16,15,16,13,12,21,11,21,17,9,11,15,25,30,19,40,33,35,31,24,B,25.33
S21116,87,7,14,15,13,18,20,16,11,17,9,17,16,10,21,10,14,20,20,22,40,33,22,31,40,31,B,22.15
S21117,94,5,14,6,16,20,11,12,10,9,11,15,14,17,17,19,25,19,30,29,33,29,19,37,26,35,B,23.11
S21118,85,7,14,18,22,10,15,18,19,19,17,21,12,14,17,15,22,15,27,31,31,40,26,20,31,28,A,12.19
S21119,87,6,12,19,12,20,12,9,10,12,16,16,6,22,13,7,21,20,31,25,35,36,26,31,22,23,C,39.64
S21120,73,7,12,7,15,20,12,13,17,18,17,11,12,12,17,12,21,14,26,34,24,27,18,31,21,20,D,69.01
S21121,90,7,13,12,21,13,18,20,20,19,18,22,14,11,21,15,17,12,20,30,27,33,39,33,24,38,A,10.6
S21122,62,8,15,19,16,17,15,18,20,12,13,18,9,17,16,15,9,13,19,23,25,32,28,25,20,40,C,44.41
S21123,89,8,9,17,17,25,18,22,10,9,17,24,23,15,21,14,20,14,34,29,40,22,26,32,40,35,E,4.03
S21124,100,9,9,23,12,13,22,17,16,14,25,22,13,23,25,25,20,21,40,27,39,36,33,40,36,27,O,0.0
S21125,100,5,18,20,18,25,13,19,6,14,4,13,13,16,15,16,14,10,31,37,29,32,40,28,29,20,B,21.2
S21126,75,5,16,14,10,14,7,12,9,20,16,15,13,15,14,17,18,20,26,40,31,27,26,26,25,23,C,45.05
S21127,82,4,13,16,15,12,10,16,13,16,15,8,13,14,10,18,18,13,29,23,26,9,36,40,26,22,D,70.91
S21128,85,6,10,13,23,8,18,17,21,20,12,17,14,13,13,22,13,18,34,40,17,37,33,40,19,27,A,13.78
S21129,87,6,19,11,21,18,15,15,15,17,18,10,11,17,12,13,13,21,31,23,38,40,36,31,37,26,A,13.14
S21130,97,8,14,9,17,14,10,21,7,21,16,6,12,21,17,21,20,17,35,27,21,32,38,38,26,40,A,6.78
S21131,93,8,18,18,16,6,20,16,17,12,19,11,20,12,13,10,18,17,40,35,32,27,38,35,40,31,A,8.06
S21132,83,7,16,9,16,9,18,15,19,16,13,19,14,12,5,18,8,15,31,40,28,38,34,21,40,29,B,23.43
S21133,85,5,15,21,17,12,13,14,13,19,14,11,15,13,16,8,14,13,28,34,16,25,35,34,33,25,C,41.87
S21134,82,8,6,11,23,15,12,19,16,19,16,12,20,15,17,20,18,20,27,40,40,31,40,23,40,24,A,11.55
S21135,100,7,15,16,12,21,21,19,13,13,17,16,15,19,16,17,12,22,31,20,25,18,39,25,39,40,A,7.42
S21136,84,3,7,7,15,18,4,14,9,16,15,11,14,8,17,15,11,9,35,29,25,22,34,33,40,30,C,45.37
S21137,80,5,9,20,15,10,15,16,12,15,21,15,17,17,17,8,12,15,29,31,29,33,22,30,38,22,B,27.56
S21138,74,6,8,17,14,17,17,15,10,19,18,7,16,12,13,9,15,9,28,37,28,16,23,20,31,29,D,70.28
S21139,91,6,15,15,14,13,13,11,20,13,23,14,18,13,16,18,12,10,36,25,19,38,29,23,40,40,B,22.47
S21140,78,5,22,20,18,14,15,5,14,12,18,14,20,15,16,9,13,11,24,20,16,26,24,28,37,31,C,44.1
S21141,84,7,15,19,10,21,17,13,14,10,14,13,19,11,7,15,21,15,30,27,31,31,40,26,35,37,B,23.11
S21142,79,9,15,3,18,14,19,22,21,18,19,18,10,15,17,24,14,18,35,37,28,39,33,33,35,39,E,5.62
S21143,82,4,8,19,14,13,8,7,14,18,15,10,5,14,12,8,17,16,19,17,35,23,37,31,30,28,D,70.91
S21144,85,8,19,17,19,13,19,14,16,18,16,14,17,22,24,11,18,12,33,33,33,35,6,40,40,30,A,10.6
S21145,100,7,14,21,23,22,8,15,20,25,17,16,14,17,13,10,20,15,37,40,26,22,37,30,26,40,E,2.12
S21146,77,8,19,17,8,16,13,15,17,12,9,10,14,8,12,12,18,12,33,32,30,23,39,33,40,32,B,23.74
S21147,88,9,13,24,19,23,20,13,16,18,18,14,23,17,22,22,13,11,35,24,22,27,40,38,37,36,E,2.76
S21148,62,7,6,12,19,22,12,22,12,17,12,13,10,8,15,7,14,15,24,36,21,30,27,37,30,29,C,46.0
S21149,79,5,8,10,13,17,14,14,14,14,9,13,12,17,17,12,13,6,25,27,19,20,21,28,14,20,F,91.48
S21150,85,5,11,15,16,16,20,15,17,13,11,16,9,9,7,14,18,15,39,25,20,24,34,35,32,30,C,41.87
S21151,90,5,15,10,9,13,16,13,20,17,13,24,20,10,11,16,18,10,32,40,28,25,33,31,35,22,B,24.38
S21152,94,9,11,19,25,25,12,24,15,25,23,25,21,14,17,15,20,14,32,38,14,38,38,24,29,32,E,0.85
S21153,88,7,16,9,15,11,25,9,13,13,12,22,9,15,19,16,17,12,26,35,33,37,34,35,40,27,A,11.24
S21154,87,6,19,13,12,20,19,11,14,21,12,18,13,14,15,15,15,12,32,36,26,28,27,34,35,22,B,23.74
S21155,72,8,13,13,10,14,14,18,10,12,11,16,10,20,11,17,11,17,18,26,39,40,30,40,28,21,C,41.23
S21156,81,9,14,18,23,13,12,21,24,15,14,9,20,12,14,17,20,23,40,31,26,22,31,28,29,30,A,10.28
S21157,100,7,16,22,13,20,18,15,20,15,18,19,9,25,18,21,15,14,40,39,40,28,24,40,29,37,E,2.12
S21158,85,8,12,12,13,18,10,9,25,12,16,14,25,14,12,12,15,17,37,40,31,38,39,22,33,40,A,10.6
S21159,91,10,9,18,19,23,23,19,25,25,12,18,16,11,14,13,9,21,40,36,40,38,40,19,33,22,E,0.21
S21160,89,8,16,21,11,17,16,16,25,15,21,12,10,24,20,15,20,17,40,36,32,40,25,38,36,23,E,4.03
S21161,79,7,16,12,6,18,13,15,19,16,10,9,16,12,15,16,11,12,11,32,30,33,25,25,27,30,D,67.1
S21162,73,7,13,14,13,16,13,24,13,10,16,9,18,12,12,15,11,17,28,35,19,24,21,28,29,33,C,42.51
S21163,81,4,17,16,6,12,16,13,9,9,16,10,14,15,11,9,7,15,17,23,24,22,26,31,33,37,F,92.43
S21164,76,10,11,9,22,22,9,20,14,25,20,24,16,18,13,12,15,15,28,24,19,30,28,40,40,40,A,10.28
S21165,100,10,23,11,14,12,17,16,17,21,25,19,19,20,22,22,17,20,26,40,40,34,38,27,40,28,O,0.0
S21166,85,7,18,9,12,25,15,20,17,21,14,15,11,17,21,17,17,23,26,25,39,40,38,39,36,34,E,6.89
S21167,90,6,19,25,18,15,14,15,22,13,17,12,10,11,23,6,15,9,39,18,23,27,40,21,24,22,C,38.69
S21168,100,5,21,10,16,15,21,14,12,16,18,17,18,14,18,23,15,14,18,40,40,29,24,33,28,40,A,10.6
S21169,76,4,11,12,11,10,15,14,16,15,11,18,10,7,10,10,16,14,22,33,26,36,27,16,23,27,F,94.02
S21170,90,7,17,19,17,24,22,13,16,16,14,23,9,17,17,6,19,18,32,26,36,37,32,40,40,28,E,5.3
S21171,94,6,23,12,12,16,23,18,17,14,16,21,5,18,16,18,14,12,38,29,38,34,30,30,23,38,A,10.92
S21172,87,5,9,16,14,18,16,8,15,13,17,17,4,14,17,8,13,15,26,27,37,22,28,29,23,30,D,67.73
S21173,82,6,18,17,13,10,11,19,16,11,19,15,18,18,14,13,19,18,35,32,32,37,31,30,24,40,A,14.73
S21174,75,3,12,11,12,9,7,14,13,18,9,9,10,9,14,11,12,10,18,19,32,29,27,26,23,29,F,95.93
S21175,95,6,20,11,18,5,7,25,20,19,17,13,15,16,20,16,19,16,28,28,36,18,34,34,40,25,A,10.6
S21176,95,8,20,14,20,19,13,16,16,16,21,23,21,17,25,25,20,19,28,34,23,40,33,32,36,31,O,0.0
S21177,86,8,6,16,12,21,21,21,16,13,19,6,14,19,18,21,14,22,36,40,30,34,31,30,40,34,E,4.98
S21178,85,9,15,19,7,15,14,4,19,5,21,19,15,24,16,8,15,17,39,38,33,40,40,40,26,32,A,9.01
S21179,90,5,8,7,12,11,21,17,14,20,14,16,19,11,11,16,15,13,28,30,37,25,20,36,22,21,C,40.28
S21180,90,6,16,14,13,16,18,20,16,13,14,22,11,20,16,9,18,24,33,25,28,35,32,10,34,20,B,22.79
S21181,88,4,12,11,14,11,7,23,10,12,8,17,17,13,10,6,19,10,31,32,38,23,33,30,28,39,C,42.51
S21182,80,4,12,14,9,12,14,11,11,12,19,13,13,14,9,8,10,18,37,32,24,37,31,32,26,22,C,45.05
S21183,96,7,10,13,7,13,25,20,17,5,17,16,8,22,19,14,16,16,24,40,40,24,40,40,24,31,A,8.69
S21184,94,7,9,21,20,14,9,22,15,12,22,8,16,15,13,11,11,23,40,33,40,27,30,21,27,40,A,9.33
S21185,95,8,16,21,7,19,16,10,15,24,18,23,18,10,19,19,13,20,34,40,37,33,27,39,40,33,E,2.12
S21186,86,6,16,12,11,8,10,19,25,15,17,17,25,18,11,9,15,14,36,31,20,26,34,23,36,21,B,24.06
S21187,85,7,14,20,20,16,16,12,18,13,10,17,15,10,17,17,17,16,20,36,24,27,22,28,25,26,C,38.69
S21188,91,6,18,6,12,15,17,21,17,19,12,17,20,12,16,19,11,13,31,28,27,35,32,29,29,29,B,22.47
S21189,78,6,13,11,10,11,12,12,13,15,19,19,13,11,14,10,19,13,12,23,30,33,33,31,22,33,D,69.01
S21190,87,4,15,14,16,19,14,20,15,11,20,13,20,11,14,12,17,13,15,30,29,33,22,23,15,19,D,69.32
S21191,75,7,15,17,14,16,13,13,16,15,15,20,10,16,8,19,14,17,21,27,33,27,25,30,26,40,B,25.97
S21192,91,3,19,13,10,10,15,17,9,21,17,12,14,14,12,13,13,18,34,32,31,29,22,24,29,21,C,43.14
S21193,86,10,19,17,15,20,25,11,17,24,24,15,13,24,15,15,16,16,22,36,40,34,40,35,34,19,E,1.8
S21194,75,9,10,25,9,14,12,22,13,18,11,21,12,22,16,10,13,10,40,29,30,36,37,40,36,37,A,12.19
S21195,100,7,16,13,25,25,19,15,17,4,22,16,14,17,18,14,14,9,35,40,36,36,40,31,33,35,E,2.12
S21196,80,5,12,8,10,18,19,11,15,14,17,13,18,11,17,9,16,16,25,26,32,33,26,25,35,26,C,43.46
S21197,94,10,25,17,9,20,25,20,22,21,19,15,12,21,18,21,16,19,37,40,40,28,27,40,40,21,O,0.0
S21198,85,7,17,10,18,17,18,22,13,17,13,24,10,15,17,8,16,10,27,34,16,21,40,21,29,39,B,22.79
S21199,100,5,20,14,15,13,19,22,21,13,11,17,12,6,11,19,13,9,33,39,25,28,31,29,35,39,B,21.2
S21200,87,6,15,11,18,12,13,21,14,8,16,9,15,19,19,13,8,15,22,37,32,28,28,29,33,29,B,23.74
S21201,77,6,15,13,16,11,21,11,22,13,16,15,10,13,11,17,16,10,33,40,40,21,39,36,27,32,A,16.32
S21202,81,9,12,16,19,11,15,17,16,11,18,12,18,19,19,14,24,13,32,40,35,23,25,29,40,25,A,10.28
S21203,85,7,16,14,17,13,16,12,16,14,17,16,21,16,13,14,13,21,22,25,25,24,23,38,40,24,B,22.79
S21204,79,8,11,15,8,17,24,6,10,16,20,11,16,12,14,14,12,15,34,34,40,24,29,23,33,36,B,23.11
S21205,73,6,19,13,12,17,19,14,9,23,10,16,7,11,18,16,20,21,24,23,38,30,35,29,20,30,B,28.2
S21206,79,4,10,8,11,12,18,14,18,17,10,6,15,13,19,10,11,15,22,30,26,23,28,29,23,34,D,71.87
S21207,95,6,19,21,12,25,14,21,23,21,16,10,15,15,10,19,11,12,39,30,32,35,32,32,35,26,E,5.3
S21208,73,6,12,9,14,11,19,13,17,16,18,9,8,11,18,18,18,13,29,27,31,27,32,38,26,32,B,28.2
S21209,89,6,12,15,15,16,20,24,11,11,14,12,13,13,18,17,21,20,33,34,32,40,27,38,7,40,A,12.51
S21210,91,7,12,14,20,20,11,16,17,18,18,11,12,18,13,17,9,21,23,16,35,33,29,8,33,34,C,36.78
S21211,81,6,22,11,13,14,19,13,15,15,11,17,13,17,15,24,14,11,36,32,29,27,31,38,36,34,A,15.05
S21212,77,5,16,13,19,17,19,11,12,15,11,7,16,7,9,14,10,20,40,20,25,26,32,36,32,26,C,44.41
S21213,88,8,20,16,10,17,8,15,20,24,17,22,11,17,17,23,18,21,40,18,27,29,40,26,40,33,E,4.35
S21214,82,7,15,13,21,19,9,14,24,14,19,18,16,18,18,19,9,12,29,29,28,36,14,39,22,22,B,23.74
S21215,84,6,21,14,18,14,15,21,21,9,15,12,18,14,16,18,17,9,40,31,40,32,16,40,29,31,A,14.1
S21216,94,5,18,17,16,19,13,17,13,15,18,16,15,12,19,13,19,15,32,27,28,34,33,39,28,26,A,12.51
S21217,89,7,12,12,8,18,15,19,8,19,18,13,12,16,15,17,7,17,40,24,17,32,34,40,28,25,B,21.52
S21218,85,8,19,12,18,16,17,22,14,15,15,20,15,13,15,13,25,18,40,31,34,27,26,33,40,30,E,5.3
S21219,88,4,11,11,12,9,11,19,13,17,12,12,13,11,12,19,16,16,35,14,27,30,31,28,20,23,D,69.01
S21220,74,5,12,13,15,15,14,16,13,12,11,14,16,16,16,9,8,15,27,29,22,29,29,33,32,28,C,45.37
S21221,70,5,15,17,12,15,15,7,16,18,6,13,15,13,17,8,20,20,27,29,21,27,38,32,33,19,C,46.64
S21222,84,6,21,12,12,12,13,12,14,22,16,23,17,13,7,14,14,20,31,31,23,32,39,33,34,28,B,24.7
S21223,89,6,18,5,14,16,14,14,14,19,23,20,11,21,20,12,16,15,32,40,29,30,26,34,27,19,B,23.11
S21224,61,6,13,11,14,14,8,13,9,12,19,16,10,14,15,12,10,13,22,21,27,29,30,29,27,26,D,74.41
S21225,72,7,13,14,14,9,18,15,12,15,20,11,13,16,5,15,17,14,26,21,31,32,29,32,20,36,C,42.82
